epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679271.489,917273.182,315,1032,679,183913.62,873035.66,480.02
1789679276.509,917278.202,315,1031,679,183941.61,872687.40,480.02
1789679281.527,917283.220,315,1031,679,184050.52,872405.28,480.02
1789679286.552,917288.245,315,1031,679,184080.16,872410.67,480.02
1789679291.574,917293.267,315,1031,679,183996.96,872407.94,480.02
1789679296.598,917298.291,315,1031,679,183991.25,872404.64,480.02
1789679301.621,917303.314,315,1031,679,184021.48,872416.66,480.02
1789679306.645,917308.338,315,1031,679,184026.64,872429.68,480.02
1789679311.666,917313.359,315,1031,679,183983.75,872439.46,480.03
1789679316.694,917318.387,315,1031,679,184033.42,872527.78,480.03
1789679321.715,917323.408,315,1031,679,183998.18,872565.44,480.03
