timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:07:46.592, 0, 0 %, 0 %, 77468 MiB, 126.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:07:46.599, 1, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:07:46.603, 2, 0 %, 0 %, 77256 MiB, 120.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:07:46.607, 3, 0 %, 0 %, 76776 MiB, 134.72 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:07:46.611, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:07:46.617, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:07:46.622, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:07:46.627, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:07:48.642, 0, 0 %, 0 %, 77468 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:07:48.642, 1, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:07:48.642, 2, 0 %, 0 %, 77256 MiB, 120.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:07:48.642, 3, 0 %, 0 %, 76776 MiB, 134.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:07:48.642, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:07:48.642, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:07:48.642, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:07:48.642, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
