0, 0 %, 79732 MiB, 128.28 W
1, 0 %, 79600 MiB, 120.87 W
2, 0 %, 79600 MiB, 121.83 W
3, 0 %, 79120 MiB, 137.18 W
4, 0 %, 0 MiB, 70.23 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 79732 MiB, 127.21 W
1, 0 %, 79600 MiB, 119.62 W
2, 0 %, 79600 MiB, 120.70 W
3, 0 %, 79120 MiB, 135.21 W
4, 0 %, 0 MiB, 70.25 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 79732 MiB, 126.61 W
1, 0 %, 79600 MiB, 118.93 W
2, 0 %, 79600 MiB, 120.02 W
3, 0 %, 79120 MiB, 134.27 W
4, 0 %, 0 MiB, 70.20 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.02 W
0, 72 %, 79732 MiB, 351.80 W
1, 100 %, 79600 MiB, 349.23 W
2, 100 %, 79600 MiB, 354.75 W
3, 100 %, 79120 MiB, 372.91 W
4, 0 %, 0 MiB, 70.16 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.01 W
0, 51 %, 79732 MiB, 309.02 W
1, 100 %, 79600 MiB, 459.07 W
2, 100 %, 79600 MiB, 473.70 W
3, 100 %, 79120 MiB, 496.99 W
4, 0 %, 0 MiB, 70.19 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.94 W
0, 46 %, 79732 MiB, 290.59 W
1, 100 %, 79600 MiB, 457.15 W
2, 100 %, 79600 MiB, 466.68 W
3, 100 %, 79120 MiB, 495.18 W
4, 0 %, 0 MiB, 70.19 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 71.05 W
0, 75 %, 79732 MiB, 322.42 W
1, 100 %, 79600 MiB, 417.14 W
2, 100 %, 79600 MiB, 410.29 W
3, 100 %, 79120 MiB, 442.96 W
4, 0 %, 0 MiB, 70.16 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 70.96 W
0, 48 %, 79732 MiB, 297.79 W
1, 100 %, 79600 MiB, 461.61 W
2, 100 %, 79600 MiB, 459.24 W
3, 100 %, 79120 MiB, 491.20 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.94 W
0, 71 %, 79732 MiB, 362.55 W
1, 100 %, 79600 MiB, 351.82 W
2, 100 %, 79600 MiB, 359.48 W
3, 100 %, 79120 MiB, 378.42 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.91 W
0, 49 %, 79732 MiB, 323.89 W
1, 100 %, 79600 MiB, 466.31 W
2, 100 %, 79600 MiB, 468.96 W
3, 100 %, 79120 MiB, 501.67 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.81 W
0, 45 %, 79732 MiB, 298.97 W
1, 100 %, 79600 MiB, 458.74 W
2, 100 %, 79600 MiB, 468.11 W
3, 100 %, 79120 MiB, 494.36 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.79 W
0, 63 %, 79732 MiB, 342.65 W
1, 100 %, 79600 MiB, 352.06 W
2, 100 %, 79600 MiB, 356.37 W
3, 100 %, 79120 MiB, 379.04 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.77 W
0, 47 %, 79732 MiB, 313.25 W
1, 100 %, 79600 MiB, 461.82 W
2, 100 %, 79600 MiB, 469.51 W
3, 100 %, 79120 MiB, 495.88 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.71 W
