epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789490574.854,728576.547,311,57,1657,26740.16,31834.59,479.03
1789490579.892,728581.585,311,56,1657,26637.48,31543.73,479.03
1789490584.908,728586.601,311,57,1657,27222.82,31245.67,479.09
1789490589.932,728591.625,311,56,1658,26568.68,31278.94,479.62
1789490594.952,728596.645,311,56,1658,26602.46,31261.62,479.62
1789490599.973,728601.666,311,56,1658,26570.11,31221.02,479.63
1789490604.996,728606.690,311,56,1658,26579.62,31239.17,479.63
1789490610.016,728611.709,311,56,1658,26608.50,31238.50,479.63
1789490615.036,728616.730,311,56,1658,26574.83,31212.73,479.63
1789490620.057,728621.751,311,56,1658,26613.19,31306.36,479.63
1789490625.076,728626.770,311,56,1658,26554.31,31296.00,479.63
1789490630.096,728631.790,311,56,1658,26585.35,31370.36,479.63
1789490635.116,728636.809,311,56,1658,26642.43,31272.02,479.63
1789490640.135,728641.828,310,57,1658,26688.80,32326.73,479.63
