epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789710019.992,948021.685,7.25,3.52,10.98,0.60,25.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,45.0,19.2,23.0,15.7,15.7,41.0,15.2,12.0,3.1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,50.0,9.1,23.0,16.7,12.0,18.0,6.9,14.1,16.0,2.0,13.1,13.9,2.0,13.9,2.0,13.1,14.0,1.0,15.7,19.8,18.0,13.1,13.1,2.0,14.9,14.7,40.4,14.9,14.0,5.0,0.0,1.0,14.0,2.0,1.0,2.0,14.9,1.0,1.0,1.0,3.0,14.9,13.0,2.0,1.0,13.1,14.0,13.1,14.0,0.0,1.0,1.0,3.0,0.0,0.0,7.8,18.4,15.0,17.8,16.0,10.0,16.2,23.3,3.1,5.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,14.1,14.1,3.0,15.0,14.9,15.0,13.1,13.3,3.0,14.0,3.0,14.1,3.0,14.0,3.0,15.7,15.7,14.1,13.1,14.0,14.0,2.0,2.0,13.0,14.0,14.0,14.9,14.0,14.0,13.1,13.3,3.0,3.0,14.1,13.1,13.0,14.1,14.0,14.9,100.0,4.1,27.3,25.3,6.9,5.9,9.2,28.7
1789710020.994,948022.687,3.61,3.28,3.94,1.17,26.5,1.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.8,11.0,8.9,10.8,11.8,14.0,41.0,10.1,3.0,3.0,4.9,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,27.1,4.0,8.2,20.2,12.7,20.0,8.1,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,100.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,4.9,1.0,1.0,2.9,2.9,2.0,5.1,8.8,7.0,7.9,6.1,0.0,11.8,6.0,3.0,3.0,3.0,3.1,4.9,1.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,1.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,15.8,3.0,12.0,6.1,7.9,18.8,3.0
1789710021.996,948023.689,3.41,3.05,3.78,0.95,25.3,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,10.0,14.4,13.9,18.8,15.5,30.5,22.3,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.6,11.0,14.1,5.1,6.0,3.9,10.8,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,100.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,18.6,11.8,7.8,10.1,5.0,6.0,13.6,3.0,3.0,3.0,5.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,8.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,100.0,3.0,5.0,6.1,4.0,2.1,6.0,4.0
1789710022.998,948024.691,4.20,3.25,5.14,1.29,31.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,21.8,27.1,18.8,12.1,6.1,30.9,27.7,7.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.9,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,13.0,20.8,7.9,11.0,13.0,5.0,5.1,13.0,3.0,0.0,2.0,2.0,3.0,4.0,4.9,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,100.0,3.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,5.9,2.0,2.9,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,17.3,21.0,14.1,11.9,8.0,6.9,10.1,19.2,2.0,3.0,5.0,4.0,3.0,5.0,5.0,6.0,5.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,5.1,2.0,4.9,2.0,2.0,1.0,1.0,2.0,6.1,2.0,100.0,9.1,4.1,5.9,6.0,6.9,5.0,6.0
1789710024.000,948025.694,3.17,2.63,3.71,0.79,26.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.8,31.1,9.0,12.0,10.0,7.8,49.0,27.6,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.4,5.0,5.2,4.0,1.0,1.0,7.1,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,2.0,0.0,1.0,100.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,25.0,15.0,5.0,11.1,15.2,8.1,5.1,16.8,3.9,2.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,3.9,4.0,3.0,2.0,0.0,1.0,3.9,1.0,1.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,100.0,3.0,3.0,1.0,3.0,0.0,1.0,3.0
1789710025.003,948026.697,4.08,2.99,5.17,1.39,29.3,3.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.9,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.5,19.8,16.0,39.0,11.8,14.0,11.8,29.4,4.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,3.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,3.0,5.9,5.0,9.1,4.0,4.0,5.9,5.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.9,1.0,1.0,2.0,4.0,1.0,1.0,100.0,1.0,2.0,2.0,1.0,2.0,1.0,2.9,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,12.0,9.9,30.0,28.2,8.9,6.9,17.0,26.3,2.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,3.9,1.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,100.0,6.1,6.2,3.0,6.1,6.9,3.0,7.1
1789710026.006,948027.699,14.77,24.88,4.65,26.75,47.6,27.7,26.7,27.0,26.0,27.0,26.3,27.0,26.7,26.0,26.3,26.3,26.3,26.0,27.7,26.7,26.0,26.7,26.7,26.3,26.0,26.0,26.0,26.0,26.3,26.0,27.7,26.0,26.0,26.0,26.7,26.7,26.0,26.0,26.0,28.0,26.7,26.7,26.7,27.0,26.7,27.7,26.0,26.0,26.0,26.0,26.7,26.0,11.9,29.7,17.8,8.1,14.0,37.4,9.0,43.0,29.0,27.7,27.0,27.3,27.3,26.3,27.0,27.0,27.0,25.3,26.3,27.3,27.5,26.7,26.0,26.0,26.0,26.0,27.7,26.0,27.0,26.0,26.7,26.3,27.7,26.0,27.0,26.3,26.0,26.3,27.7,26.3,26.3,26.0,26.0,26.0,26.0,26.7,26.7,26.0,26.0,27.0,26.0,26.0,26.0,26.7,26.7,26.0,5.1,9.1,6.0,6.0,4.1,4.1,4.0,8.7,2.0,1.0,0.0,0.0,0.0,2.9,1.0,2.9,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.9,100.0,0.0,0.0,0.0,2.9,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,16.0,16.0,27.3,11.7,14.0,8.2,52.5,16.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,2.9,2.0,4.0,3.0,3.9,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,6.0,4.0,3.0,3.1,3.0,5.1,5.1
1789710027.008,948028.701,4.08,2.81,5.34,0.92,24.2,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9,29.7,12.7,32.4,8.9,9.9,8.9,11.2,2.0,2.0,2.0,1.0,2.0,1.0,2.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,30.3,8.0,9.9,11.1,12.0,12.7,13.1,9.3,2.0,3.0,3.9,1.0,4.0,1.0,1.0,0.0,0.0,3.9,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,100.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,2.9,3.0,1.0,3.0,5.0,5.1,2.0,3.0,1.0,14.9,8.2,10.8,12.4,12.0,16.2,8.9,35.0,3.1,5.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,4.0,5.9,2.0,3.0,2.0,1.0,4.1,2.0,5.0,2.0,5.1,4.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.0,4.0,2.0,3.0,100.0,8.1,10.0,9.9,7.9,9.9,6.9,6.0
1789710028.010,948029.703,3.76,2.69,4.84,0.88,26.0,2.0,5.9,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,32.0,24.5,23.0,27.3,14.0,18.0,21.6,2.0,4.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,5.1,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.1,4.0,5.0,7.1,7.1,2.0,4.0,1.0,1.0,6.1,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,3.0,3.1,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,13.9,1.0,1.0,15.8,16.7,13.0,15.0,7.1,9.0,15.2,35.0,4.0,4.0,2.0,2.0,4.0,8.1,2.0,1.0,4.0,3.9,0.0,2.0,1.0,3.0,2.0,1.0,3.0,4.9,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.9,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.9,1.0,4.0,1.0,100.0,3.1,5.1,3.0,6.1,23.2,3.0,5.0
1789710029.012,948030.705,11.83,11.31,12.34,8.74,39.4,16.0,15.0,21.8,14.0,14.1,16.0,13.1,11.1,14.1,14.0,15.0,13.0,14.0,20.2,13.0,14.7,13.0,13.9,17.8,13.9,13.1,13.0,13.9,15.7,14.9,14.0,13.0,15.0,14.0,13.0,13.0,13.9,13.1,14.9,13.0,14.0,13.0,13.0,14.0,13.0,14.0,13.9,14.7,13.0,14.0,29.0,13.0,8.3,18.0,16.8,16.2,21.0,16.8,18.0,93.0,7.1,3.0,4.0,1.0,2.0,2.0,14.1,2.0,4.0,2.0,2.0,13.1,13.9,13.1,1.0,3.0,0.0,1.0,2.0,0.0,13.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,30.4,19.2,35.7,38.0,42.2,13.4,24.8,15.2,16.0,15.2,17.0,14.9,14.1,16.0,15.0,17.2,19.8,16.0,19.2,15.0,14.0,18.6,13.3,15.0,15.8,15.8,24.8,15.0,15.2,18.0,15.8,16.7,14.1,14.1,15.0,16.2,16.0,15.0,15.0,16.0,15.0,15.2,15.0,15.3,15.8,14.1,16.0,15.8,15.0,15.8,15.0,14.1,15.2,15.8,15.0,21.2,15.2,15.8,20.2,18.0,15.2,15.2,16.2,7.1,16.0,14.1,5.1,16.0,7.2,2.1,5.0,2.1,8.3,13.3,1.0,3.1,3.0,8.2,2.0,2.0,20.6,3.0,2.0,2.0,1.0,16.0,1.0,3.1,2.0,3.0,3.0,1.0,8.2,2.0,1.0,1.0,0.0,2.0,3.0,1.0,15.0,2.0,3.0,1.0,1.0,3.0,15.7,1.0,1.0,2.0,1.0,100.0,13.3,20.0,24.2,18.2,13.3,22.9,38.0
