epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789710023.990,948025.683,314,1012,699,184648.41,852277.27,478.89
1789710029.009,948030.702,314,1012,699,184275.11,852235.64,478.89
1789710034.026,948035.719,315,1011,699,183999.79,852215.00,478.99
1789710039.048,948040.741,315,1011,700,183476.55,852207.38,479.52
1789710044.072,948045.765,315,1011,700,183301.85,852174.93,479.65
1789710049.099,948050.792,315,1011,700,183296.72,852204.22,479.66
1789710054.124,948055.817,315,1011,700,183345.84,852197.71,479.66
1789710059.147,948060.840,315,1011,700,183160.60,852176.07,479.66
1789710064.173,948065.866,315,1011,700,183142.91,852225.98,479.66
1789710069.197,948070.890,316,1010,700,182877.78,852227.39,479.92
1789710074.225,948075.918,316,1010,700,182860.18,852196.84,479.92
1789710079.247,948080.940,315,1011,700,183751.85,852380.81,479.92
