timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:40:19.090, 0, 0 %, 0 %, 77174 MiB, 119.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:19.097, 1, 0 %, 0 %, 77260 MiB, 116.47 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:40:19.101, 2, 0 %, 0 %, 77260 MiB, 118.21 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:40:19.105, 3, 0 %, 0 %, 76780 MiB, 125.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:19.109, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:19.114, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:19.119, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:19.124, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:21.129, 0, 0 %, 0 %, 77174 MiB, 119.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:21.129, 1, 0 %, 0 %, 77260 MiB, 116.29 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:40:21.129, 2, 0 %, 0 %, 77260 MiB, 117.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:21.129, 3, 0 %, 0 %, 76780 MiB, 124.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:21.129, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:21.129, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:21.129, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:21.129, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:23.129, 0, 0 %, 0 %, 77174 MiB, 119.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:23.130, 1, 0 %, 0 %, 77260 MiB, 116.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:23.130, 2, 0 %, 0 %, 77260 MiB, 117.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:23.130, 3, 0 %, 0 %, 76780 MiB, 124.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:23.130, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:23.130, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:23.130, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:23.130, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:25.130, 0, 0 %, 0 %, 77174 MiB, 119.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:25.130, 1, 0 %, 0 %, 77260 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:25.130, 2, 0 %, 0 %, 77260 MiB, 117.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:25.130, 3, 0 %, 0 %, 76780 MiB, 124.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:25.131, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:25.131, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:25.131, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:25.131, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:27.131, 0, 0 %, 0 %, 77174 MiB, 120.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:27.131, 1, 0 %, 0 %, 77260 MiB, 116.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:27.131, 2, 0 %, 0 %, 77260 MiB, 116.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:27.131, 3, 0 %, 0 %, 76780 MiB, 124.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:27.131, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:27.131, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:27.131, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:27.131, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:29.132, 0, 0 %, 0 %, 77174 MiB, 120.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:29.132, 1, 0 %, 0 %, 77260 MiB, 115.93 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:29.132, 2, 0 %, 0 %, 77260 MiB, 116.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:29.132, 3, 0 %, 0 %, 76780 MiB, 124.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:29.132, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:29.132, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:29.132, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:40:29.132, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:31.132, 0, 0 %, 0 %, 77174 MiB, 120.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:40:31.132, 1, 0 %, 0 %, 77260 MiB, 115.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:31.133, 2, 0 %, 0 %, 77260 MiB, 116.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:40:31.133, 3, 0 %, 0 %, 76780 MiB, 124.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:40:31.133, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:40:31.133, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
