timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:37:36.868, 0, 0 %, 0 %, 77276 MiB, 126.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:37:36.876, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:37:36.880, 2, 0 %, 0 %, 77256 MiB, 120.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:37:36.884, 3, 0 %, 0 %, 76776 MiB, 135.10 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:37:36.888, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:36.893, 5, 0 %, 0 %, 0 MiB, 68.63 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:36.898, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:37:36.904, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:38.909, 0, 0 %, 0 %, 77276 MiB, 126.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:37:38.909, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:37:38.909, 2, 0 %, 0 %, 77256 MiB, 120.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:37:38.909, 3, 0 %, 0 %, 76776 MiB, 134.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:37:38.909, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:38.910, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:38.910, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:37:38.910, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:40.910, 0, 0 %, 0 %, 77276 MiB, 125.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:37:40.910, 1, 0 %, 0 %, 77256 MiB, 118.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:37:40.910, 2, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:37:40.910, 3, 0 %, 0 %, 76776 MiB, 133.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:37:40.910, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:40.910, 5, 0 %, 0 %, 0 MiB, 68.65 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:40.910, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:37:40.910, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:42.911, 0, 0 %, 0 %, 77276 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:37:42.911, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:37:42.911, 2, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:37:42.911, 3, 0 %, 0 %, 76776 MiB, 132.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:37:42.911, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:42.911, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:42.911, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:42.911, 7, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:44.911, 0, 0 %, 0 %, 77276 MiB, 124.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:37:44.911, 1, 0 %, 0 %, 77256 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:37:44.911, 2, 0 %, 0 %, 77256 MiB, 119.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:37:44.912, 3, 0 %, 0 %, 76776 MiB, 132.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:37:44.912, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:44.912, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:44.912, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:44.912, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:46.912, 0, 0 %, 0 %, 77276 MiB, 124.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:37:46.912, 1, 0 %, 0 %, 77256 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:37:46.912, 2, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:37:46.912, 3, 0 %, 0 %, 76776 MiB, 132.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:37:46.912, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:46.913, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:46.913, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:46.913, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:48.913, 0, 0 %, 0 %, 77276 MiB, 124.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:37:48.913, 1, 0 %, 0 %, 77256 MiB, 117.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:37:48.913, 2, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:37:48.913, 3, 0 %, 0 %, 76776 MiB, 131.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:37:48.913, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:48.913, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:37:48.913, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:37:48.913, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:37:50.914, 0, 89 %, 25 %, 77324 MiB, 271.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:37:50.914, 1, 100 %, 25 %, 77392 MiB, 280.86 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:37:50.914, 2, 100 %, 25 %, 77392 MiB, 283.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
