timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-01 18:56:48.286,0.901,2.0,0.0,0.0,144.1,41.0,2.0,0.0,144.1
2026-04-01 18:56:51.837,4.452,2.0,0.0,0.0,139.83,41.0,2.0,0.0,139.83
2026-04-01 18:56:54.103,6.718,2.0,0.0,0.0,140.45,41.0,2.0,0.0,140.45
2026-04-01 18:56:57.746,10.361,2.0,0.0,0.0,139.86,41.0,2.0,0.0,139.86
2026-04-01 18:57:01.336,13.951,2.0,0.0,0.0,140.0,41.0,2.0,0.0,140.0
2026-04-01 18:57:04.620,17.235,2.0,0.0,0.0,144.01,41.0,2.0,0.0,144.01
2026-04-01 18:57:07.465,20.08,2.0,0.0,0.0,139.79,41.0,2.0,0.0,139.79
2026-04-01 18:57:10.031,22.646,2.0,0.0,0.0,142.23,41.0,2.0,0.0,142.23
2026-04-01 18:57:13.345,25.96,0.0,0.0,0.0,140.4,41.0,0.0,0.0,140.4
2026-04-01 18:57:14.376,26.991,2.0,0.0,0.0,142.33,41.0,2.0,0.0,142.33
2026-04-01 18:57:18.229,30.844,2.0,0.0,0.0,143.95,41.0,2.0,0.0,143.95
2026-04-01 18:57:20.760,33.375,2.0,0.0,0.0,143.98,41.0,2.0,0.0,143.98
