timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-01 18:56:48.286,0.901,5.0,0.9,0.6,60.0,0.0,0.9,5.8,0.6,0.0,0.3,0.6,0.0,0.0,1.4,1.2,0.3,0.3,0.9,1.4,0.3,8.4,13.4,1.7,59.3,6.8,4229.1,237371.4
2026-04-01 18:56:51.837,4.452,1.8,63.5,1.8,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.9,1.8,1.3,1.3,1.3,0.0,0.9,0.0,36.3,10.1,0.4,5.15,4310.9,237289.5
2026-04-01 18:56:54.103,6.718,9.8,14.4,6.5,3.8,3.9,10.4,5.3,4.4,4.4,3.9,3.6,3.9,4.4,6.8,4.7,13.0,3.9,7.0,6.5,4.4,6.5,57.0,20.8,100.0,12.89,4377.2,237223.3
2026-04-01 18:56:57.746,10.361,7.8,13.9,5.6,4.2,22.0,3.6,15.4,5.8,6.7,4.2,6.4,6.1,5.9,4.2,6.4,13.9,44.3,3.6,3.9,3.9,3.9,4.2,22.1,35.7,10.57,4615.9,236984.6
2026-04-01 18:57:01.336,13.951,0.9,45.9,19.5,5.8,43.0,0.0,11.5,2.4,2.7,2.1,2.4,2.1,2.1,0.6,2.7,0.9,0.0,0.0,0.3,0.6,0.3,0.0,0.0,1.2,6.12,4773.6,236826.9
2026-04-01 18:57:04.620,17.235,15.4,1.1,0.0,0.4,0.0,22.5,16.1,2.1,2.1,1.8,2.1,0.7,2.1,2.5,2.5,51.4,0.0,11.6,0.4,0.0,16.9,0.0,0.0,0.4,6.34,4678.7,236921.8
2026-04-01 18:57:07.465,20.08,7.0,12.5,0.0,0.0,0.0,54.9,16.9,2.7,5.0,2.0,2.4,1.6,0.0,2.3,3.5,1.2,12.9,0.4,0.4,0.4,24.9,0.0,0.0,0.8,6.32,4683.4,236917.1
2026-04-01 18:57:10.031,22.646,7.4,72.6,4.8,4.2,47.6,5.1,19.1,6.1,16.2,6.3,6.7,6.4,4.5,11.4,6.6,6.6,4.5,4.2,4.2,5.1,4.8,3.9,3.9,4.2,11.1,4888.5,236712.0
2026-04-01 18:57:13.345,25.96,11.4,100.0,0.0,0.0,0.0,0.0,0.0,2.9,13.9,2.9,2.9,3.8,2.9,0.0,3.8,2.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,6.35,4922.4,236678.1
2026-04-01 18:57:14.376,26.991,6.5,23.1,20.5,16.1,0.3,0.0,0.0,0.8,10.6,0.8,1.0,0.8,1.0,53.5,1.3,1.3,0.0,0.0,0.0,0.3,15.5,0.0,0.0,1.3,6.45,4391.1,237209.4
2026-04-01 18:57:18.229,30.844,8.1,1.2,0.4,33.5,0.4,0.0,0.0,0.4,7.6,0.8,0.8,0.4,0.8,0.0,0.0,0.4,10.7,0.8,0.4,0.8,56.5,0.4,0.0,0.8,5.22,4384.8,237215.7
2026-04-01 18:57:20.760,33.375,4.5,0.0,0.0,24.7,0.8,0.0,0.0,0.8,10.9,0.8,0.4,0.8,0.8,0.0,63.7,0.4,0.0,12.5,0.4,0.0,0.0,0.4,0.4,0.8,5.13,4400.1,237200.4
