0, 0 %, 78524 MiB, 121.37 W
1, 0 %, 78426 MiB, 117.20 W
2, 0 %, 78426 MiB, 119.43 W
3, 0 %, 77946 MiB, 126.34 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 78524 MiB, 121.02 W
1, 0 %, 78426 MiB, 116.73 W
2, 0 %, 78426 MiB, 118.93 W
3, 0 %, 77946 MiB, 125.82 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.96 W
0, 0 %, 78524 MiB, 120.87 W
1, 0 %, 78426 MiB, 116.48 W
2, 0 %, 78426 MiB, 118.70 W
3, 0 %, 77946 MiB, 125.55 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 71.05 W
0, 69 %, 78524 MiB, 344.03 W
1, 100 %, 78426 MiB, 396.41 W
2, 100 %, 78426 MiB, 405.75 W
3, 100 %, 77946 MiB, 416.49 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.99 W
0, 51 %, 78524 MiB, 284.99 W
1, 100 %, 78426 MiB, 376.08 W
2, 100 %, 78426 MiB, 377.83 W
3, 100 %, 77946 MiB, 397.70 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.06 W
0, 58 %, 79272 MiB, 315.07 W
1, 100 %, 79174 MiB, 392.56 W
2, 100 %, 79174 MiB, 405.89 W
3, 100 %, 78694 MiB, 416.57 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.97 W
0, 63 %, 80040 MiB, 310.53 W
1, 100 %, 79942 MiB, 362.36 W
2, 100 %, 79942 MiB, 368.24 W
3, 100 %, 79462 MiB, 381.17 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.07 W
0, 52 %, 80040 MiB, 308.64 W
1, 100 %, 79942 MiB, 383.50 W
2, 100 %, 79942 MiB, 394.43 W
3, 100 %, 79462 MiB, 408.43 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 71.12 W
0, 60 %, 80040 MiB, 334.52 W
1, 100 %, 79942 MiB, 341.80 W
2, 100 %, 79942 MiB, 339.58 W
3, 100 %, 79462 MiB, 351.21 W
4, 0 %, 0 MiB, 70.02 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 71.12 W
0, 52 %, 80040 MiB, 306.89 W
1, 100 %, 79942 MiB, 382.55 W
2, 100 %, 79942 MiB, 393.11 W
3, 100 %, 79462 MiB, 413.32 W
4, 0 %, 0 MiB, 70.09 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.06 W
