timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:18:14.988, 0, 0 %, 0 %, 53706 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:18:14.996, 1, 0 %, 0 %, 53636 MiB, 117.03 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:18:15.000, 2, 0 %, 0 %, 53636 MiB, 117.40 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:15.005, 3, 0 %, 0 %, 53156 MiB, 127.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:18:15.009, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:15.015, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:18:15.020, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 18:18:15.026, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:17.032, 0, 0 %, 0 %, 53706 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:18:17.032, 1, 0 %, 0 %, 53636 MiB, 116.95 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:17.032, 2, 0 %, 0 %, 53636 MiB, 117.28 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:17.032, 3, 0 %, 0 %, 53156 MiB, 127.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:18:17.032, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:17.032, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:18:17.032, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 18:18:17.032, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:19.032, 0, 0 %, 0 %, 53706 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:18:19.032, 1, 0 %, 0 %, 53636 MiB, 116.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:19.032, 2, 0 %, 0 %, 53636 MiB, 117.21 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:19.032, 3, 0 %, 0 %, 53156 MiB, 126.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:18:19.033, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:19.033, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:18:19.033, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 18:18:19.033, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:21.033, 0, 0 %, 0 %, 53706 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:18:21.033, 1, 0 %, 0 %, 53636 MiB, 116.42 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:21.033, 2, 0 %, 0 %, 53636 MiB, 117.17 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:21.033, 3, 0 %, 0 %, 53156 MiB, 126.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:18:21.033, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:21.033, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:18:21.033, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 18:18:21.033, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:23.034, 0, 0 %, 0 %, 53706 MiB, 120.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:18:23.034, 1, 0 %, 0 %, 53636 MiB, 116.31 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:23.034, 2, 0 %, 0 %, 53636 MiB, 117.06 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 18:18:23.034, 3, 0 %, 0 %, 53156 MiB, 126.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:18:23.034, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:23.034, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:18:23.034, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 18:18:23.034, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:18:25.034, 0, 0 %, 0 %, 53706 MiB, 120.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
