epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789636699.886,874701.579,418,56,1551,23873.73,34351.52,354.19
1789636704.910,874706.603,421,53,1551,23551.81,31641.33,354.19
1789636709.929,874711.622,425,50,1551,23336.80,28662.77,354.19
1789636714.949,874716.642,425,50,1551,23320.84,27877.66,354.19
1789636719.969,874721.662,426,49,1551,23256.37,27063.44,354.19
1789636724.988,874726.681,427,48,1551,23257.64,26243.40,354.19
1789636730.009,874731.702,423,51,1551,23277.85,29809.00,354.20
1789636735.027,874736.720,424,50,1551,23217.79,28950.66,354.20
1789636740.048,874741.741,426,48,1551,23222.55,26770.73,354.20
1789636745.069,874746.762,428,47,1551,22704.55,25936.72,354.20
1789636750.088,874751.781,429,46,1551,23147.65,24440.26,354.20
1789636755.108,874756.801,431,44,1551,23124.87,22282.79,354.21
1789636760.128,874761.822,427,48,1551,22834.70,27029.92,354.21
1789636765.148,874766.841,423,51,1551,22929.88,30270.23,354.21
1789636770.166,874771.859,428,47,1551,17635.29,30493.05,354.21
1789636775.186,874776.879,428,47,1551,15836.30,32813.47,354.21
1789636780.204,874781.897,431,44,1551,13215.64,31990.17,354.21
1789636785.221,874786.914,430,45,1551,12007.70,34373.15,354.21
1789636790.243,874791.936,433,42,1551,11472.50,31733.48,354.21
1789636795.262,874796.955,435,40,1551,10840.57,30191.72,354.23
1789636800.281,874801.974,437,37,1551,10226.49,28613.89,354.23
1789636805.300,874806.993,446,29,1551,9684.69,20494.18,354.24
1789636810.321,874812.014,441,33,1551,8956.07,25835.00,354.24
1789636815.344,874817.037,444,30,1551,8443.27,23278.48,354.24
1789636820.362,874822.055,446,28,1551,7266.60,22326.65,354.24
1789636825.380,874827.073,448,27,1551,6971.17,20951.93,354.24
1789636830.398,874832.091,450,24,1551,5875.28,19566.84,354.24
1789636835.416,874837.109,452,23,1551,5711.11,18394.92,354.24
1789636840.435,874842.128,450,25,1551,4635.94,21460.01,354.24
1789636845.454,874847.147,451,24,1551,3889.87,20872.36,354.24
1789636850.476,874852.170,452,23,1551,3893.59,20176.05,354.24
1789636855.500,874857.193,453,21,1551,3042.23,19289.78,354.24
1789636860.523,874862.216,446,29,1551,11788.35,18654.59,354.24
1789636865.549,874867.242,446,29,1551,10660.77,19813.50,354.24
1789636870.572,874872.265,446,29,1551,10805.35,19288.88,354.24
1789636875.662,874877.355,446,29,1551,11125.45,18796.20,354.24
1789636880.682,874882.375,447,28,1551,10532.36,18836.84,354.24
1789636885.706,874887.399,448,27,1551,9655.90,18318.98,354.24
1789636890.732,874892.425,450,24,1552,7256.40,17698.29,354.24
1789636895.754,874897.447,444,30,1552,14590.94,17263.89,354.30
1789636900.810,874902.503,442,32,1552,15706.21,17176.46,354.30
1789636905.830,874907.523,443,31,1552,15198.03,16648.91,354.30
1789636910.877,874912.570,438,36,1552,13815.05,23574.98,354.30
1789636915.901,874917.594,439,34,1552,12190.70,23628.36,354.30
1789636920.918,874922.611,446,28,1552,6106.28,23465.29,354.30
1789636925.937,874927.630,448,26,1552,3964.48,23003.79,354.30
1789636930.956,874932.649,456,18,1552,3091.68,15503.34,354.30
1789636935.973,874937.666,458,16,1552,2242.55,14612.81,354.30
1789636940.991,874942.684,459,16,1550,2731.07,14403.78,354.30
1789636946.013,874947.706,457,20,1549,7123.88,14006.72,354.30
1789636951.032,874952.726,459,17,1549,5148.10,13121.60,354.30
1789636956.052,874957.745,462,15,1549,3795.82,12285.38,354.30
1789636961.069,874962.763,464,13,1549,2638.90,11430.23,354.30
1789636966.088,874967.781,465,14,1548,3302.27,11092.96,354.30
1789636971.107,874972.800,463,15,1548,4610.22,11113.44,354.30
1789636976.125,874977.818,464,14,1548,4251.25,10294.05,354.30
1789636981.145,874982.838,467,11,1548,2336.55,9433.50,354.30
1789636986.164,874987.857,469,10,1546,2503.51,8600.77,354.30
1789636991.183,874992.876,470,10,1545,3235.07,7983.87,354.30
1789636996.201,874997.894,472,10,1544,3101.91,7533.92,354.30
1789637001.222,875002.915,457,25,1544,18103.62,7558.54,354.30
1789637006.240,875007.933,458,24,1544,17718.11,6891.23,354.30
1789637011.261,875012.954,456,26,1544,20649.23,6153.95,354.30
1789637016.281,875017.974,452,29,1544,24865.10,5604.12,354.30
1789637021.301,875022.994,454,27,1544,23454.28,5033.65,354.30
1789637026.320,875028.013,445,37,1544,22266.25,15894.59,354.30
1789637031.342,875033.035,441,41,1544,20417.21,21922.63,354.30
1789637036.363,875038.056,444,37,1544,16628.68,22006.77,354.30
1789637041.382,875043.076,445,37,1544,15995.38,21937.17,354.30
1789637046.403,875048.096,446,36,1544,15479.37,22006.83,354.30
1789637051.425,875053.118,450,32,1544,14799.60,18218.36,354.30
1789637056.445,875058.138,454,28,1544,14160.66,14575.56,354.30
1789637061.468,875063.161,451,30,1544,18116.72,13496.48,354.30
1789637066.488,875068.181,453,29,1544,17204.30,12825.57,354.30
1789637071.509,875073.202,454,28,1544,16124.36,13170.55,354.30
1789637076.533,875078.226,454,27,1544,15505.71,13049.16,354.30
1789637081.556,875083.249,455,26,1544,15066.03,12247.90,354.33
1789637086.575,875088.268,457,25,1544,14074.77,11576.64,354.33
1789637091.593,875093.286,456,25,1544,15302.27,11157.04,354.33
