epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789636695.888,874697.581,8.60,6.64,10.57,6.78,31.0,2.0,2.9,13.0,6.9,14.1,18.2,4.0,15.0,8.0,27.2,18.6,2.0,14.0,14.6,2.0,22.8,24.5,16.5,24.0,5.0,0.0,5.1,17.5,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,18.8,9.0,22.8,15.0,12.0,5.9,13.0,0.0,1.0,5.9,14.0,15.0,14.1,2.0,4.0,1.0,0.0,14.0,1.0,2.0,4.0,14.0,1.0,14.0,1.0,13.1,28.3,1.0,2.9,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,13.1,0.0,14.0,13.9,13.1,0.0,0.0,14.9,2.0,13.3,1.0,0.0,0.0,0.0,2.0,0.0,1.0,13.1,1.0,0.0,1.0,14.0,0.0,1.0,1.0,14.0,3.0,1.0,4.9,1.0,1.0,3.0,15.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,14.1,2.0,14.9,2.0,15.0,2.0,1.0,0.0,1.0,14.0,1.0,1.0,1.0,13.9,16.0,14.0,2.0,15.8,14.1,15.0,15.8,2.0,12.9,15.7,14.1,3.0,16.0,18.2,14.0,1.0,1.0,14.0,3.0,3.0,2.9,2.0,2.0,40.0,16.0,30.4,1.0,2.0,29.7,11.0,100.0,100.0,15.8,1.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,20.0,15.0,3.0,1.0,2.0,15.0,1.0,14.1,55.4,5.0,15.0,14.1,0.0,15.8,1.0,2.0,1.0,14.0,13.3,3.0,6.0,1.0,14.9,15.0,10.0,15.8,15.2,15.8,100.0,2.0,2.0,2.0,14.1,2.0,14.1,1.0,1.0,2.0,3.0,12.1,3.0,2.0,1.0,17.2
1789636696.891,874698.584,4.15,3.06,5.25,3.21,38.4,1.0,1.0,5.0,10.7,4.0,0.0,0.0,0.0,7.8,0.0,0.0,3.9,0.0,1.0,1.0,1.0,11.7,6.0,25.7,5.9,18.6,13.9,40.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,3.0,6.0,2.0,39.0,15.7,6.9,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,8.0,3.0,3.0,73.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,2.9,2.0,0.0,0.0,0.0,2.0,2.0,93.0,8.0,100.0,94.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,15.8
1789636697.893,874699.586,4.17,3.97,4.37,4.24,36.7,2.0,1.0,100.0,8.9,2.0,5.9,0.0,0.0,6.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,25.2,8.8,20.0,11.9,6.0,19.6,33.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.9,11.7,2.0,30.7,9.0,12.7,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.9,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,72.7,0.0,1.0,0.0,2.0,2.0,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.9,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,9.0,100.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,6.1,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,80.2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,100.0
1789636698.894,874700.587,4.20,4.21,4.19,4.61,40.4,37.3,2.0,100.0,6.9,3.1,6.1,1.0,0.0,6.9,0.0,0.0,3.0,0.0,0.0,1.0,3.0,40.0,16.2,13.7,8.8,13.7,15.7,12.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,8.1,3.0,38.5,9.9,7.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,77.8,2.0,0.0,2.0,0.0,1.0,100.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,100.0,1.0,2.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,0.0,63.0
1789636699.896,874701.589,4.13,5.25,3.01,5.68,32.0,100.0,1.0,100.0,1.0,1.0,5.9,31.0,16.0,4.0,1.0,0.0,2.0,1.0,4.9,1.0,10.9,32.0,19.0,8.8,18.4,19.0,2.0,9.2,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,3.0,5.0,33.3,13.1,13.7,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,4.9,2.0,1.0,1.0,1.0,2.9,4.0,1.0,2.0,0.0,2.9,2.9,2.9,2.9,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,24.5,4.0,3.0,1.0,0.0,2.0,81.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,8.0,100.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.9,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,14.3,0.0,2.0,1.0,0.0,2.0,1.0,2.0
1789636700.898,874702.591,4.27,6.16,2.37,6.71,29.7,100.0,0.0,53.9,3.0,1.0,1.0,77.8,0.0,2.0,5.9,0.0,2.0,3.1,5.1,1.0,31.0,9.1,13.0,12.0,18.4,32.3,2.0,11.9,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8,6.0,1.0,15.5,15.8,31.3,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.9,46.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.9,2.0,2.9,2.0,1.0,2.0,2.9,0.0,2.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9,1.0,1.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,7.1,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,7.9,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,5.9,0.0,99.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,3.9,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,11.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0
1789636701.900,874703.593,4.31,6.37,2.24,6.95,27.6,100.0,1.0,0.0,7.9,0.0,1.0,37.6,41.0,3.0,4.0,1.0,3.0,3.0,9.0,1.0,5.1,31.7,14.6,12.5,9.9,27.0,5.9,10.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,6.9,1.0,8.8,14.1,32.4,9.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,5.9,1.0,100.0,3.0,2.9,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,4.9,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,0.0,1.0,2.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1789636702.902,874704.595,4.84,6.50,3.18,7.04,32.7,100.0,2.0,0.0,0.0,2.0,0.0,41.8,2.0,0.0,5.0,32.3,7.1,23.0,11.1,0.0,8.0,9.0,23.3,12.9,7.9,6.0,4.0,12.9,27.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9,4.0,3.0,5.0,14.1,45.5,1.0,0.0,0.0,6.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,100.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,12.7,4.0,0.0,6.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,3.0,2.9,0.0,0.0,0.0,2.9,1.0,1.0,2.0,0.0,0.0,0.0,6.9,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,5.9,0.0,0.0,1.0,0.0,0.0,2.0,2.0,6.9,2.0,2.0,3.9,100.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,9.0,4.0,3.0,17.2,2.0,1.0,3.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,3.9,3.0,2.0,4.0,3.0,3.0,5.1,3.0
1789636703.903,874705.597,4.05,6.17,1.92,6.80,27.3,100.0,0.0,0.0,0.0,1.0,1.0,21.4,1.0,1.0,5.1,55.4,4.0,28.6,16.0,5.0,1.0,2.0,25.2,2.0,15.4,1.0,4.0,9.9,31.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,3.0,16.2,15.0,31.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.9,100.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.9,1.0,2.9,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,100.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.9,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.9,1.0,0.0,1.0,0.0,3.0
1789636704.905,874706.598,11.69,12.32,11.05,12.75,33.0,61.8,16.0,14.0,14.9,12.0,36.7,36.6,13.1,23.3,30.7,28.0,19.0,27.2,22.0,14.0,18.8,18.8,22.0,14.0,18.8,27.5,13.9,22.0,17.8,14.1,14.1,16.0,14.1,11.0,13.0,13.0,12.2,14.0,13.1,14.0,13.1,13.1,14.0,23.2,14.9,14.0,14.1,15.0,61.0,18.0,18.2,26.5,13.9,19.4,14.1,16.0,15.0,14.1,16.2,13.1,3.0,6.0,14.1,100.0,1.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,10.9,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,13.9,12.9,3.0,1.0,0.0,0.0,0.0,0.0,66.3,1.0,2.0,1.0,3.0,3.0,4.0,1.0,3.1,2.0,19.8,17.3,18.0,26.0,16.0,19.0,20.0,24.8,17.0,12.2,14.3,25.7,15.3,16.0,14.1,14.9,15.2,14.3,15.8,15.0,14.0,14.1,15.2,15.8,14.0,14.9,12.7,14.1,15.7,17.2,14.1,18.2,15.8,15.8,7.1,27.0,21.8,14.1,15.0,31.0,17.8,18.8,13.3,18.6,12.0,20.0,17.8,15.0,14.1,21.0,19.0,15.2,16.0,16.0,15.0,21.8,100.0,2.0,1.0,3.0,1.0,4.9,3.0,3.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,3.1,10.1,1.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,3.0,15.2,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,35.4,2.0,2.0,2.0,4.1,3.1,4.0,4.0,6.0,13.3
