ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779491780,5.21,4.59,0.39,0.01,94.79
1779491781,1.81,1.32,0.29,0.00,98.19
1779491782,1.24,0.87,0.26,0.00,98.76
1779491783,2.88,1.97,0.62,0.03,97.12
1779491784,4.87,4.40,0.24,0.00,95.13
1779491785,1.34,0.85,0.30,0.01,98.66
1779491786,10.87,4.21,6.41,0.00,89.13
1779491787,1.45,1.01,0.27,0.00,98.55
1779491788,1.71,1.14,0.38,0.00,98.29
1779491789,1.85,1.11,0.55,0.01,98.15
1779491790,1.61,0.48,0.72,0.21,98.39
1779491791,1.11,0.45,0.51,0.00,98.89
1779491792,1.02,0.69,0.21,0.00,98.98
1779491793,5.32,4.70,0.38,0.01,94.68
1779491794,1.80,1.24,0.37,0.00,98.20
1779491795,5.24,4.53,0.41,0.05,94.76
1779491796,9.28,2.70,6.34,0.00,90.72
1779491797,1.32,0.89,0.28,0.00,98.68
1779491798,1.35,0.74,0.44,0.00,98.65
1779491799,1.57,1.07,0.33,0.00,98.43
1779491801,4.76,3.46,1.04,0.03,95.24
1779491802,4.63,3.85,0.58,0.00,95.37
1779491803,3.88,2.92,0.77,0.02,96.12
1779491804,1.43,0.42,0.82,0.00,98.57
1779491805,2.57,1.41,0.94,0.00,97.43
1779491806,5.14,4.05,0.80,0.03,94.86
1779491807,4.75,3.94,0.59,0.00,95.25
1779491808,3.19,2.25,0.74,0.00,96.81
1779491809,4.52,3.70,0.62,0.00,95.48
1779491810,4.49,3.67,0.56,0.03,95.51
1779491811,4.25,3.06,0.93,0.02,95.75
1779491812,1.87,0.81,0.87,0.00,98.13
1779491813,1.35,0.29,0.90,0.00,98.65
1779491814,3.53,2.35,0.94,0.01,96.47
1779491815,2.99,1.49,1.30,0.00,97.01
1779491816,4.20,1.18,2.58,0.05,95.80
1779491817,4.13,1.22,2.63,0.00,95.87
1779491818,4.46,3.05,1.18,0.00,95.54
1779491819,4.98,3.75,0.96,0.00,95.02
1779491820,5.00,2.34,2.42,0.01,95.00
1779491821,5.11,2.01,2.75,0.08,94.89
1779491822,4.22,1.43,2.55,0.03,95.78
1779491823,4.68,1.77,2.68,0.00,95.32
1779491824,4.84,1.99,2.62,0.00,95.16
1779491825,4.51,1.53,2.73,0.02,95.49
1779491826,5.32,2.35,2.71,0.00,94.68
1779491827,4.46,1.66,2.58,0.01,95.54
