ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:16:19.657,0,0,6312,81559,120.47
2026/05/22 23:16:19.660,1,0,0,81559,69.83
2026/05/22 23:16:19.662,2,0,0,81559,70.62
2026/05/22 23:16:19.665,3,0,0,81559,73.13
2026/05/22 23:16:19.668,4,0,0,81559,76.69
2026/05/22 23:16:19.671,5,0,0,81559,70.39
2026/05/22 23:16:19.674,6,0,0,81559,69.32
2026/05/22 23:16:19.677,7,0,1283,81559,130.80
2026/05/22 23:16:20.679,0,0,6312,81559,120.52
2026/05/22 23:16:20.679,1,0,0,81559,69.85
2026/05/22 23:16:20.679,2,0,0,81559,70.58
2026/05/22 23:16:20.679,3,0,0,81559,73.12
2026/05/22 23:16:20.679,4,0,0,81559,76.71
2026/05/22 23:16:20.679,5,0,0,81559,70.43
2026/05/22 23:16:20.679,6,0,0,81559,69.33
2026/05/22 23:16:20.679,7,0,1283,81559,130.79
2026/05/22 23:16:21.679,0,0,6312,81559,120.49
2026/05/22 23:16:21.680,1,0,0,81559,69.86
2026/05/22 23:16:21.680,2,0,0,81559,70.57
2026/05/22 23:16:21.680,3,0,0,81559,73.10
2026/05/22 23:16:21.680,4,0,0,81559,76.68
2026/05/22 23:16:21.680,5,0,0,81559,70.40
2026/05/22 23:16:21.680,6,0,0,81559,69.35
2026/05/22 23:16:21.680,7,0,1283,81559,130.75
2026/05/22 23:16:22.680,0,0,6312,81559,120.52
2026/05/22 23:16:22.683,1,0,0,81559,69.86
2026/05/22 23:16:22.686,2,0,0,81559,70.56
2026/05/22 23:16:22.690,3,0,0,81559,73.14
2026/05/22 23:16:22.693,4,0,0,81559,76.71
2026/05/22 23:16:22.696,5,0,0,81559,70.42
2026/05/22 23:16:22.700,6,0,0,81559,69.35
2026/05/22 23:16:22.703,7,0,1283,81559,130.77
2026/05/22 23:16:23.706,0,0,6312,81559,120.47
2026/05/22 23:16:23.706,1,0,0,81559,69.84
2026/05/22 23:16:23.707,2,0,0,81559,70.56
2026/05/22 23:16:23.707,3,0,0,81559,73.14
2026/05/22 23:16:23.707,4,0,0,81559,76.74
2026/05/22 23:16:23.707,5,0,0,81559,70.41
2026/05/22 23:16:23.707,6,0,0,81559,69.32
2026/05/22 23:16:23.707,7,0,1283,81559,130.78
2026/05/22 23:16:24.707,0,0,6312,81559,120.47
2026/05/22 23:16:24.707,1,0,0,81559,69.85
2026/05/22 23:16:24.707,2,0,0,81559,70.56
2026/05/22 23:16:24.707,3,0,0,81559,73.13
2026/05/22 23:16:24.707,4,0,0,81559,76.71
2026/05/22 23:16:24.707,5,0,0,81559,70.38
2026/05/22 23:16:24.707,6,0,0,81559,69.33
2026/05/22 23:16:24.707,7,0,1283,81559,130.78
2026/05/22 23:16:25.707,0,0,6312,81559,120.48
2026/05/22 23:16:25.707,1,0,0,81559,69.85
2026/05/22 23:16:25.707,2,0,0,81559,70.52
2026/05/22 23:16:25.707,3,0,0,81559,73.11
2026/05/22 23:16:25.707,4,0,0,81559,76.72
2026/05/22 23:16:25.707,5,0,0,81559,70.37
2026/05/22 23:16:25.708,6,0,0,81559,69.33
2026/05/22 23:16:25.708,7,0,1283,81559,130.79
2026/05/22 23:16:26.708,0,0,6312,81559,120.47
2026/05/22 23:16:26.708,1,0,0,81559,69.89
2026/05/22 23:16:26.708,2,0,0,81559,70.52
2026/05/22 23:16:26.708,3,0,0,81559,73.13
2026/05/22 23:16:26.708,4,0,0,81559,76.71
2026/05/22 23:16:26.708,5,0,0,81559,70.42
2026/05/22 23:16:26.708,6,0,0,81559,69.37
2026/05/22 23:16:26.708,7,0,1283,81559,130.78
2026/05/22 23:16:27.708,0,0,6312,81559,120.46
2026/05/22 23:16:27.708,1,0,0,81559,69.88
2026/05/22 23:16:27.708,2,0,0,81559,70.57
2026/05/22 23:16:27.708,3,0,0,81559,73.10
2026/05/22 23:16:27.708,4,0,0,81559,76.70
2026/05/22 23:16:27.708,5,0,0,81559,70.41
2026/05/22 23:16:27.708,6,0,0,81559,69.32
2026/05/22 23:16:27.708,7,0,1283,81559,130.76
2026/05/22 23:16:28.709,0,0,6312,81559,120.49
2026/05/22 23:16:28.709,1,0,0,81559,69.87
2026/05/22 23:16:28.709,2,0,0,81559,70.60
2026/05/22 23:16:28.709,3,0,0,81559,73.11
2026/05/22 23:16:28.709,4,0,0,81559,76.72
2026/05/22 23:16:28.709,5,0,0,81559,70.40
2026/05/22 23:16:28.709,6,0,0,81559,69.35
2026/05/22 23:16:28.709,7,0,1283,81559,130.74
2026/05/22 23:16:29.709,0,0,6312,81559,120.48
2026/05/22 23:16:29.811,1,0,4,81559,70.23
2026/05/22 23:16:29.812,2,0,1,81559,70.57
2026/05/22 23:16:29.812,3,0,1,81559,73.12
2026/05/22 23:16:29.812,4,0,1,81559,76.69
2026/05/22 23:16:29.812,5,0,1,81559,70.40
2026/05/22 23:16:29.812,6,0,1,81559,69.32
2026/05/22 23:16:29.812,7,0,1283,81559,130.78
2026/05/22 23:16:30.812,0,0,6312,81559,120.51
2026/05/22 23:16:30.816,1,0,4,81559,73.29
2026/05/22 23:16:30.819,2,0,4,81559,70.67
2026/05/22 23:16:30.820,3,0,4,81559,73.14
2026/05/22 23:16:30.820,4,0,4,81559,76.71
2026/05/22 23:16:30.823,5,0,4,81559,70.45
2026/05/22 23:16:30.823,6,0,1,81559,69.29
2026/05/22 23:16:30.823,7,0,1283,81559,130.84
2026/05/22 23:16:31.823,0,0,6312,81559,120.49
2026/05/22 23:16:31.823,1,0,4,81559,72.19
2026/05/22 23:16:31.823,2,0,4,81559,70.60
2026/05/22 23:16:31.823,3,0,4,81559,73.11
2026/05/22 23:16:31.823,4,0,4,81559,76.73
2026/05/22 23:16:31.823,5,0,4,81559,74.37
2026/05/22 23:16:31.823,6,0,4,81559,72.07
2026/05/22 23:16:31.823,7,0,1283,81559,130.84
2026/05/22 23:16:32.824,0,0,6312,81559,120.49
2026/05/22 23:16:32.824,1,0,4,81559,69.87
2026/05/22 23:16:32.824,2,0,4,81559,70.59
2026/05/22 23:16:32.824,3,0,4,81559,73.11
2026/05/22 23:16:32.824,4,0,4,81559,76.73
2026/05/22 23:16:32.824,5,0,4,81559,73.64
2026/05/22 23:16:32.824,6,0,4,81559,73.75
2026/05/22 23:16:32.824,7,0,1283,81559,130.85
2026/05/22 23:16:33.824,0,0,6312,81559,120.53
2026/05/22 23:16:33.824,1,0,4,81559,69.87
2026/05/22 23:16:33.824,2,0,4,81559,70.61
2026/05/22 23:16:33.824,3,0,4,81559,73.14
2026/05/22 23:16:33.824,4,0,4,81559,76.76
2026/05/22 23:16:33.824,5,0,4,81559,70.41
2026/05/22 23:16:33.824,6,0,4,81559,70.17
2026/05/22 23:16:33.824,7,0,1283,81559,130.79
2026/05/22 23:16:34.824,0,0,6312,81559,120.53
2026/05/22 23:16:34.825,1,0,4,81559,69.88
2026/05/22 23:16:34.825,2,0,4,81559,70.57
2026/05/22 23:16:34.825,3,0,4,81559,73.13
2026/05/22 23:16:34.825,4,0,4,81559,76.71
2026/05/22 23:16:34.825,5,0,4,81559,70.43
2026/05/22 23:16:34.825,6,0,4,81559,69.38
2026/05/22 23:16:34.825,7,0,1283,81559,130.80
2026/05/22 23:16:35.826,0,0,6312,81559,120.51
2026/05/22 23:16:35.826,1,0,4,81559,69.85
2026/05/22 23:16:35.826,2,0,4,81559,70.56
2026/05/22 23:16:35.826,3,0,4,81559,73.13
2026/05/22 23:16:35.826,4,0,4,81559,76.69
2026/05/22 23:16:35.826,5,0,4,81559,70.41
2026/05/22 23:16:35.826,6,0,4,81559,69.37
2026/05/22 23:16:35.826,7,0,1283,81559,130.80
2026/05/22 23:16:36.826,0,0,6312,81559,120.50
2026/05/22 23:16:36.826,1,0,4,81559,69.89
2026/05/22 23:16:36.826,2,0,4,81559,70.54
2026/05/22 23:16:36.826,3,0,4,81559,73.13
2026/05/22 23:16:36.826,4,0,4,81559,76.73
2026/05/22 23:16:36.826,5,0,4,81559,70.41
2026/05/22 23:16:36.826,6,0,4,81559,69.35
2026/05/22 23:16:36.826,7,0,1283,81559,130.81
2026/05/22 23:16:37.826,0,0,6312,81559,120.55
2026/05/22 23:16:37.827,1,0,4,81559,69.86
2026/05/22 23:16:37.827,2,0,4,81559,70.60
2026/05/22 23:16:37.827,3,0,4,81559,73.14
2026/05/22 23:16:37.827,4,0,4,81559,76.73
2026/05/22 23:16:37.827,5,0,4,81559,70.43
2026/05/22 23:16:37.827,6,0,4,81559,69.32
2026/05/22 23:16:37.827,7,0,1283,81559,130.81
2026/05/22 23:16:38.827,0,0,6312,81559,120.51
2026/05/22 23:16:38.827,1,0,4,81559,69.91
2026/05/22 23:16:38.827,2,0,4,81559,70.61
2026/05/22 23:16:38.827,3,0,4,81559,73.11
2026/05/22 23:16:38.827,4,0,4,81559,76.68
2026/05/22 23:16:38.827,5,0,4,81559,70.45
2026/05/22 23:16:38.827,6,0,4,81559,69.37
2026/05/22 23:16:38.827,7,0,1283,81559,130.78
2026/05/22 23:16:39.827,0,0,6312,81559,120.49
2026/05/22 23:16:39.827,1,0,4,81559,69.89
2026/05/22 23:16:39.827,2,0,4,81559,70.59
2026/05/22 23:16:39.827,3,0,4,81559,73.13
2026/05/22 23:16:39.827,4,0,4,81559,76.71
2026/05/22 23:16:39.828,5,0,4,81559,70.43
2026/05/22 23:16:39.828,6,0,4,81559,69.38
2026/05/22 23:16:39.828,7,0,1283,81559,130.79
2026/05/22 23:16:40.828,0,0,6312,81559,120.49
2026/05/22 23:16:40.828,1,0,4,81559,69.86
2026/05/22 23:16:40.828,2,0,4,81559,70.58
2026/05/22 23:16:40.828,3,0,4,81559,73.14
2026/05/22 23:16:40.828,4,0,4,81559,76.71
2026/05/22 23:16:40.828,5,0,4,81559,70.39
2026/05/22 23:16:40.828,6,0,4,81559,69.36
2026/05/22 23:16:40.828,7,0,1283,81559,130.84
2026/05/22 23:16:41.828,0,0,6312,81559,120.52
2026/05/22 23:16:41.828,1,0,4,81559,69.89
2026/05/22 23:16:41.828,2,0,4,81559,70.58
2026/05/22 23:16:41.828,3,0,4,81559,73.11
2026/05/22 23:16:41.828,4,0,4,81559,76.71
2026/05/22 23:16:41.828,5,0,4,81559,70.42
2026/05/22 23:16:41.828,6,0,4,81559,69.37
2026/05/22 23:16:41.828,7,0,1283,81559,130.82
2026/05/22 23:16:42.829,0,0,6312,81559,120.49
2026/05/22 23:16:42.829,1,0,4,81559,69.86
2026/05/22 23:16:42.829,2,0,4,81559,70.63
2026/05/22 23:16:42.829,3,0,4,81559,73.12
2026/05/22 23:16:42.829,4,0,4,81559,76.70
2026/05/22 23:16:42.829,5,0,4,81559,70.44
2026/05/22 23:16:42.829,6,0,4,81559,69.36
2026/05/22 23:16:42.829,7,0,1283,81559,130.79
2026/05/22 23:16:43.829,0,0,6312,81559,120.53
2026/05/22 23:16:43.833,1,0,4,81559,69.89
2026/05/22 23:16:43.845,2,0,4,81559,70.68
2026/05/22 23:16:43.847,3,0,4,81559,73.11
2026/05/22 23:16:43.851,4,0,4,81559,76.72
2026/05/22 23:16:43.854,5,0,4,81559,70.44
2026/05/22 23:16:43.860,6,0,4,81559,69.35
2026/05/22 23:16:43.865,7,0,1283,81559,130.83
2026/05/22 23:16:44.871,0,0,6312,81559,120.51
2026/05/22 23:16:44.872,1,0,4,81559,69.89
2026/05/22 23:16:44.872,2,0,4,81559,70.64
2026/05/22 23:16:44.873,3,0,4,81559,73.15
2026/05/22 23:16:44.875,4,0,4,81559,76.74
2026/05/22 23:16:44.875,5,0,4,81559,70.43
2026/05/22 23:16:44.876,6,0,4,81559,69.35
2026/05/22 23:16:44.877,7,0,1283,81559,130.82
2026/05/22 23:16:45.877,0,0,6312,81559,120.45
2026/05/22 23:16:45.877,1,0,4,81559,69.88
2026/05/22 23:16:45.877,2,0,4,81559,70.56
2026/05/22 23:16:45.877,3,0,4,81559,72.99
2026/05/22 23:16:45.877,4,0,4,81559,76.71
2026/05/22 23:16:45.877,5,0,4,81559,70.41
2026/05/22 23:16:45.877,6,0,4,81559,69.36
2026/05/22 23:16:45.877,7,0,1283,81559,130.81
2026/05/22 23:16:46.877,0,0,6312,81559,120.50
2026/05/22 23:16:46.877,1,0,4,81559,69.87
2026/05/22 23:16:46.877,2,0,4,81559,70.57
2026/05/22 23:16:46.877,3,0,4,81559,73.13
2026/05/22 23:16:46.877,4,0,4,81559,76.72
2026/05/22 23:16:46.877,5,0,4,81559,70.42
2026/05/22 23:16:46.878,6,0,4,81559,69.35
2026/05/22 23:16:46.878,7,0,1283,81559,130.78
2026/05/22 23:16:47.878,0,0,6312,81559,120.52
2026/05/22 23:16:47.892,1,0,4,81559,69.87
2026/05/22 23:16:47.901,2,0,4,81559,70.59
2026/05/22 23:16:47.911,3,0,4,81559,73.15
2026/05/22 23:16:47.918,4,0,4,81559,76.71
2026/05/22 23:16:47.922,5,0,4,81559,70.42
2026/05/22 23:16:47.924,6,0,4,81559,69.39
2026/05/22 23:16:47.928,7,0,1283,81559,130.77
2026/05/22 23:16:48.928,0,0,6312,81559,120.53
2026/05/22 23:16:48.928,1,0,4,81559,69.87
2026/05/22 23:16:48.928,2,0,4,81559,70.62
2026/05/22 23:16:48.928,3,0,4,81559,73.11
2026/05/22 23:16:48.928,4,0,4,81559,76.67
2026/05/22 23:16:48.928,5,0,4,81559,70.41
2026/05/22 23:16:48.928,6,0,4,81559,69.38
2026/05/22 23:16:48.928,7,0,1283,81559,130.79
2026/05/22 23:16:49.929,0,0,6312,81559,120.46
2026/05/22 23:16:49.929,1,0,4,81559,69.89
2026/05/22 23:16:49.929,2,0,4,81559,70.59
2026/05/22 23:16:49.929,3,0,4,81559,73.14
2026/05/22 23:16:49.929,4,0,4,81559,76.70
2026/05/22 23:16:49.929,5,0,4,81559,70.44
2026/05/22 23:16:49.929,6,0,4,81559,69.36
2026/05/22 23:16:49.929,7,0,1283,81559,130.77
2026/05/22 23:16:50.929,0,0,6312,81559,120.44
2026/05/22 23:16:50.929,1,2,531,81559,82.34
2026/05/22 23:16:50.929,2,0,4,81559,70.53
2026/05/22 23:16:50.929,3,0,4,81559,73.15
2026/05/22 23:16:50.929,4,0,4,81559,76.71
