epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789688073.830,926075.523,314,1016,695,169436.89,871183.43,478.71
1789688078.855,926080.549,314,1016,695,169154.98,871273.16,478.71
1789688083.874,926085.567,315,1015,695,168835.09,871206.57,478.79
1789688088.902,926090.595,315,1015,696,168272.89,871258.72,479.32
1789688093.928,926095.621,315,1015,696,168309.93,871278.02,479.32
1789688098.954,926100.648,315,1015,696,168476.73,871245.86,479.32
1789688103.978,926105.671,315,1015,696,168436.34,871258.29,479.32
1789688109.005,926110.698,315,1015,696,168394.37,871258.77,479.32
1789688114.030,926115.723,315,1015,696,168214.61,871284.36,479.46
1789688119.057,926120.750,315,1015,696,168203.85,871279.80,479.46
1789688124.082,926125.775,315,1015,696,168262.36,871298.77,479.46
