epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789654865.845,892867.538,315,195,1516,112021.31,87931.63,480.18
1789654870.920,892872.613,316,195,1516,111910.04,87955.58,480.18
1789654875.936,892877.629,316,194,1516,111474.44,87861.59,480.18
1789654880.962,892882.655,316,194,1516,111365.94,87978.73,480.18
1789654885.986,892887.679,316,194,1516,111338.02,87838.98,480.18
1789654891.006,892892.699,316,194,1516,111420.32,87813.27,480.18
1789654896.156,892897.849,316,194,1516,111436.93,87811.52,480.18
1789654901.177,892902.870,316,194,1516,111474.52,87827.47,480.18
1789654906.317,892908.010,316,194,1516,111500.23,87853.76,480.18
1789654911.340,892913.033,316,194,1516,111506.88,87855.86,480.18
1789654916.363,892918.056,316,194,1516,111482.73,87983.12,480.18
