timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:21:00.947, 0, 0 %, 0 %, 77360 MiB, 127.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:21:00.954, 1, 0 %, 0 %, 77256 MiB, 120.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:21:00.958, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:21:00.962, 3, 0 %, 0 %, 76776 MiB, 136.06 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:21:00.967, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:00.972, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:00.977, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:00.982, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:21:02.987, 0, 0 %, 0 %, 77360 MiB, 127.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:21:02.987, 1, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:21:02.987, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:02.987, 3, 0 %, 0 %, 76776 MiB, 135.64 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:21:02.987, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:02.987, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:02.987, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:02.987, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:04.987, 0, 0 %, 0 %, 77360 MiB, 126.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:04.988, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:04.988, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:04.988, 3, 0 %, 0 %, 76776 MiB, 135.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:21:04.988, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:04.988, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:04.988, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:04.988, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:06.988, 0, 0 %, 0 %, 77360 MiB, 126.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:06.988, 1, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:06.988, 2, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:06.988, 3, 0 %, 0 %, 76776 MiB, 134.95 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:21:06.988, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:06.988, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:06.989, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:06.989, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:08.989, 0, 0 %, 0 %, 77360 MiB, 126.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:08.989, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:08.989, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:21:08.989, 3, 0 %, 0 %, 76776 MiB, 134.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:21:08.989, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:08.989, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:08.989, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:08.989, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:10.989, 0, 0 %, 0 %, 77360 MiB, 126.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:10.990, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:21:10.990, 2, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:21:10.990, 3, 0 %, 0 %, 76776 MiB, 134.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:21:10.990, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:10.990, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:10.990, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:10.990, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:12.990, 0, 0 %, 0 %, 77360 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:12.990, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:21:12.990, 2, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:21:12.990, 3, 0 %, 0 %, 76776 MiB, 134.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:21:12.991, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:12.991, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:12.991, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:12.991, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:14.991, 0, 0 %, 0 %, 77360 MiB, 125.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:21:14.991, 1, 0 %, 0 %, 77256 MiB, 118.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:21:14.991, 2, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:21:14.991, 3, 0 %, 0 %, 76776 MiB, 134.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:21:14.991, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:14.991, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:14.991, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:14.991, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:16.992, 0, 98 %, 28 %, 79532 MiB, 449.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:21:16.992, 1, 100 %, 25 %, 79434 MiB, 431.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:16.992, 2, 100 %, 24 %, 79434 MiB, 442.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:21:16.992, 3, 100 %, 26 %, 78954 MiB, 450.36 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 23:21:16.992, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:16.993, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:16.993, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:16.993, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:18.993, 0, 57 %, 36 %, 79532 MiB, 339.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:21:18.993, 1, 100 %, 41 %, 79434 MiB, 446.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:18.993, 2, 100 %, 42 %, 79434 MiB, 452.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:21:18.994, 3, 100 %, 36 %, 78954 MiB, 477.46 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 23:21:18.994, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:18.994, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:18.994, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:18.994, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:20.994, 0, 58 %, 40 %, 79532 MiB, 341.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:21:20.994, 1, 100 %, 38 %, 79434 MiB, 462.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:21:20.995, 2, 100 %, 38 %, 79434 MiB, 472.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:21:20.995, 3, 100 %, 40 %, 78954 MiB, 498.91 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 23:21:20.995, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:20.995, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:20.995, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:20.995, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:22.995, 0, 45 %, 31 %, 79532 MiB, 325.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:21:22.995, 1, 100 %, 33 %, 79434 MiB, 462.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:21:22.996, 2, 100 %, 34 %, 79434 MiB, 473.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:21:22.996, 3, 100 %, 31 %, 78954 MiB, 503.34 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 23:21:22.996, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:22.996, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:22.996, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:22.996, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:24.996, 0, 55 %, 39 %, 79532 MiB, 338.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:21:24.996, 1, 100 %, 38 %, 79434 MiB, 466.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:21:24.997, 2, 100 %, 36 %, 79434 MiB, 472.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:21:24.997, 3, 100 %, 38 %, 78954 MiB, 503.08 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 23:21:24.997, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:24.997, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:24.997, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:24.997, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:26.997, 0, 98 %, 27 %, 79532 MiB, 416.85 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 23:21:26.997, 1, 100 %, 25 %, 79436 MiB, 400.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:21:26.998, 2, 100 %, 25 %, 79436 MiB, 410.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:21:26.998, 3, 100 %, 27 %, 78956 MiB, 427.00 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 23:21:26.998, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:26.998, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:26.998, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:26.998, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:28.999, 0, 64 %, 33 %, 79532 MiB, 407.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:21:28.999, 1, 100 %, 36 %, 79436 MiB, 436.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:21:28.999, 2, 100 %, 35 %, 79436 MiB, 440.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:21:28.999, 3, 100 %, 32 %, 78956 MiB, 455.08 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 23:21:28.999, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:28.999, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:29.000, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:21:29.000, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:21:31.000, 0, 57 %, 40 %, 79532 MiB, 359.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:21:31.000, 1, 100 %, 39 %, 79436 MiB, 468.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:21:31.000, 2, 100 %, 41 %, 79436 MiB, 477.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
