epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789606781.777,844783.470,411,7,1608,4713.49,2902.85,353.45
1789606786.792,844788.485,411,7,1608,4694.77,2533.93,353.45
1789606791.809,844793.502,411,6,1608,4708.11,2316.52,353.45
1789606796.830,844798.523,411,6,1608,4692.82,2326.03,353.48
1789606801.848,844803.541,411,6,1608,4717.41,2318.95,353.48
1789606806.868,844808.561,411,6,1608,4720.74,2314.84,353.48
1789606811.887,844813.581,411,6,1608,4674.57,2322.43,353.48
1789606816.904,844818.598,411,6,1608,4676.99,2332.26,353.48
1789606821.926,844823.619,411,6,1608,4626.05,2335.09,353.48
1789606826.946,844828.639,411,6,1608,4668.31,2377.57,353.48
1789606831.966,844833.659,411,6,1608,4676.58,2381.73,353.48
1789606836.988,844838.681,411,6,1608,4688.35,2305.05,353.48
1789606842.009,844843.702,411,6,1608,4704.05,2334.55,353.48
1789606847.030,844848.723,411,6,1608,4669.11,2342.66,353.48
1789606852.050,844853.744,411,6,1608,4662.78,2371.26,353.48
1789606857.069,844858.762,411,6,1608,4600.02,2391.22,353.48
1789606862.089,844863.782,411,6,1608,4618.69,2264.94,353.48
1789606867.112,844868.805,411,6,1608,4637.68,2251.46,353.48
1789606872.132,844873.825,411,6,1608,4632.46,2272.81,353.48
1789606877.151,844878.844,411,6,1608,4647.91,2268.65,353.48
1789606882.171,844883.864,411,6,1608,4638.62,2230.15,353.48
1789606887.193,844888.887,411,6,1608,4600.70,2308.66,353.48
1789606892.214,844893.907,411,6,1608,4618.07,2292.46,353.48
1789606897.234,844898.927,411,6,1608,4628.23,2184.36,353.48
1789606902.255,844903.948,411,6,1608,4636.95,2011.61,353.48
1789606907.277,844908.970,410,7,1608,4614.95,3023.05,353.48
