timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:59:36.882, 0, 0 %, 0 %, 53752 MiB, 123.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:59:36.889, 1, 0 %, 0 %, 53646 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:59:36.893, 2, 0 %, 0 %, 53646 MiB, 120.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:59:36.898, 3, 0 %, 0 %, 53166 MiB, 134.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:59:36.902, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:59:36.908, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:59:36.913, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:59:36.918, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:59:38.924, 0, 0 %, 0 %, 53752 MiB, 123.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:59:38.924, 1, 0 %, 0 %, 53646 MiB, 118.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:59:38.924, 2, 0 %, 0 %, 53646 MiB, 120.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:59:38.924, 3, 0 %, 0 %, 53166 MiB, 133.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:59:38.924, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:59:38.924, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:59:38.924, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:59:38.924, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 09:59:40.925, 0, 0 %, 0 %, 53752 MiB, 123.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
