epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789606777.780,844779.473,7.40,5.12,9.67,5.21,26.0,16.8,1.0,1.0,3.1,4.0,0.0,0.0,1.0,3.9,26.6,5.0,1.0,24.6,12.7,14.7,6.0,14.9,15.0,15.3,24.3,15.0,21.8,0.0,0.0,7.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,11.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.0,4.9,6.0,4.0,5.0,3.0,45.1,5.0,2.9,15.0,4.0,2.0,4.0,2.0,5.0,2.0,0.0,0.0,13.9,2.0,15.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.1,1.0,3.9,13.0,0.0,13.9,13.9,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,5.0,3.0,4.0,3.0,6.1,5.0,0.0,16.8,12.6,2.0,15.0,15.8,16.8,3.0,20.6,3.0,4.0,14.1,17.8,16.8,4.0,24.0,18.6,1.0,5.0,10.0,13.3,2.9,14.0,29.2,7.0,14.9,14.0,14.9,2.0,3.0,2.0,14.0,15.7,3.0,1.0,5.0,41.6,0.0,14.0,33.0,2.9,2.0,3.0,1.0,24.0,3.0,1.0,2.0,3.9,3.0,2.0,14.0,18.0,15.8,17.2,6.9,3.0,4.0,17.0,4.0,4.0,4.0,3.0,3.0,2.0,0.0,16.8,4.0,2.0,15.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,18.0,13.3,0.0,2.0,15.2,4.0,16.8,4.0,3.0,3.0,3.9,14.1,15.8,16.7,14.9,14.1,15.3,4.0,14.1,14.1,15.2,14.1,15.0,17.0,14.9,15.0,14.1,14.9,5.1,4.0,4.0,5.9,5.9,43.9
1789606778.781,844780.475,2.63,1.63,3.63,1.63,24.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,5.9,1.0,0.0,4.0,39.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,2.0,3.0,3.0,4.0,0.0,1.0,0.0,17.6,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,6.9,6.0,3.0,11.8,16.8,8.9,2.0,1.0,32.7,2.0,0.0,1.0,0.0,2.9,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,37.0,33.7,3.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,5.9,4.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.1,3.0,2.0,1.0,2.0,100.0
1789606779.783,844781.476,3.00,1.85,4.15,1.83,25.0,1.0,1.0,0.0,6.9,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,42.6,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,3.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,11.9,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.9,3.0,0.0,1.0,1.0,1.0,2.9,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,1.0,12.0,1.0,3.0,0.0,8.9,3.0,4.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,9.2,14.3,5.0,3.0,5.9,26.5,0.0,1.0,0.0,3.0,6.1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,15.0,63.4,2.9,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.1,7.8,5.9,1.0,2.0,5.0,8.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,2.9,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,3.0,4.0,100.0
1789606780.785,844782.478,2.60,2.33,2.87,2.47,26.7,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,25.3,0.0,1.0,13.5,2.0,0.0,8.1,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,9.9,15.7,1.0,0.0,0.0,1.0,26.7,0.0,0.0,0.0,0.0,9.0,17.6,29.3,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.8,2.9,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.9,0.0,2.0,5.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,26.0,8.9,3.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,5.1,2.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,8.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1,2.0,4.0,1.0,1.0,100.0
1789606781.787,844783.480,2.57,2.26,2.88,2.40,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,12.6,0.0,7.9,0.0,0.0,3.1,1.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,6.0,16.3,0.0,0.0,0.0,0.0,28.6,0.0,0.0,3.9,7.8,9.9,13.6,19.2,5.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,7.8,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,6.1,72.7,4.0,1.0,1.0,0.0,6.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,3.9,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,2.9,0.0,1.0,3.0,2.0,1.0,3.0,3.0,100.0
1789606782.789,844784.482,2.87,2.48,3.26,2.61,25.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,44.6,0.0,7.8,4.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,1.0,10.1,0.0,9.9,4.9,2.0,0.0,0.0,1.0,25.3,0.0,0.0,8.8,9.0,2.0,18.6,2.0,7.8,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,2.0,0.0,0.0,2.0,9.0,2.0,3.0,1.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,5.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,48.0,19.8,1.0,1.0,0.0,1.0,11.9,11.1,2.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.9,2.0,3.0,13.1,1.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,6.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,1.0,2.0,1.0,20.2,1.0,2.0,1.0,1.0,100.0
1789606783.791,844785.484,2.83,2.99,2.66,2.80,24.8,3.0,9.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.6,0.0,4.0,6.9,1.0,5.1,0.0,0.0,0.0,0.0,0.0,3.9,11.0,0.0,11.5,0.0,4.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,9.2,12.7,21.0,2.9,5.1,0.0,0.0,0.0,1.0,2.0,28.3,0.0,2.0,1.0,2.0,2.0,2.0,0.0,7.1,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.9,1.0,3.0,3.0,4.0,30.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,3.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,68.7,0.0,2.0,1.0,1.0,0.0,11.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.9,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,3.0,72.0
1789606784.793,844786.486,3.09,4.20,1.99,3.53,27.0,1.0,71.3,9.9,0.0,1.0,2.0,3.0,1.0,3.0,13.1,1.0,0.0,14.6,17.2,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,11.7,0.0,8.1,1.0,0.0,0.0,0.0,31.3,0.0,0.0,2.0,4.0,9.9,7.1,4.0,8.9,0.0,0.0,0.0,0.0,6.9,35.6,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,6.9,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,100.0,2.0,1.0,1.0,6.0,8.8,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,20.2,0.0,5.9,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,3.9,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,6.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0
1789606785.795,844787.488,4.98,4.97,4.99,4.14,32.0,4.0,15.3,7.8,0.0,2.0,2.0,3.0,3.0,4.0,24.2,3.0,0.0,6.9,6.1,7.0,1.0,9.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,9.9,7.0,5.1,7.0,5.0,11.7,5.0,2.0,0.0,21.2,1.0,0.0,12.9,10.8,11.1,10.0,3.0,6.0,2.0,2.0,9.9,0.0,0.0,13.3,23.2,2.0,3.0,4.0,2.0,5.1,2.0,7.0,4.0,5.9,3.0,4.0,4.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.9,2.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9,4.0,5.0,4.0,6.0,100.0,3.0,2.0,4.0,5.9,3.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,5.1,4.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,4.9,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,3.1,2.0,4.0,4.9,5.1,3.0,3.0,4.0,3.0,4.0,4.9,4.0,4.0,4.0,8.1,59.0,4.0,5.0,5.9,5.9,7.0,5.0,4.9,14.0,5.1,3.0,2.1,5.1,6.0,5.0,3.0,2.0,7.9,29.7,5.0,3.0,4.0,5.0,4.0,3.1,6.0,6.0,5.1,5.0,5.0,4.0,7.1,3.0,4.0,3.0,4.0,5.1,3.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,5.9,5.0,5.0,5.0,2.1,14.1,5.0,5.9
1789606786.796,844788.490,10.27,11.12,9.43,10.67,24.8,3.0,1.0,14.0,3.0,14.1,1.0,4.0,4.1,4.0,6.0,0.0,14.0,1.0,9.0,30.3,7.0,16.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,16.7,1.0,4.0,1.0,10.0,0.0,9.1,0.0,0.0,11.0,10.1,3.0,13.9,14.0,0.0,14.7,7.9,33.0,4.0,3.0,1.0,32.0,3.0,2.0,1.0,2.0,1.0,1.0,15.2,14.0,13.1,13.9,13.1,16.0,14.9,13.1,14.0,13.9,14.9,14.1,13.0,14.0,13.9,13.1,14.0,13.0,13.0,13.1,14.0,16.3,14.0,14.1,13.1,14.0,13.1,13.9,14.0,14.7,13.9,13.1,13.1,16.8,13.0,13.1,13.0,14.0,14.0,15.0,15.0,13.1,13.1,13.1,13.9,13.9,13.1,14.7,14.0,13.9,12.9,14.1,13.3,13.3,15.0,100.0,1.0,2.0,1.0,4.0,2.0,7.0,1.0,14.1,5.0,7.0,3.0,16.8,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,14.0,14.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.9,3.0,1.0,1.0,13.1,1.0,0.0,13.1,1.0,0.0,1.0,1.0,14.1,0.0,1.0,61.2,1.0,1.0,14.1,14.0,1.0,4.0,2.0,16.2,16.0,14.3,14.0,14.9,13.1,14.1,15.0,14.0,13.1,13.1,14.0,12.0,14.9,13.3,14.0,14.9,15.7,14.1,14.0,14.1,12.2,14.1,14.0,15.0,14.0,13.1,13.1,14.0,13.1,14.0,14.9,14.9,10.1,14.0,12.2,14.1,14.0,14.0,18.8,9.1,14.9,14.0,14.9,14.0,14.9,14.9,14.9,14.1,13.0,15.2,14.1,15.8,16.0,17.0,14.0
