timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-25T05:03:56.919419+00:00,12.9,4.31,62.66
2026-04-25T05:03:57.941059+00:00,12.6,4.40,62.66
2026-04-25T05:03:58.961283+00:00,12.6,4.49,62.66
2026-04-25T05:03:59.982063+00:00,2.6,4.51,62.66
2026-04-25T05:04:01.013625+00:00,2.0,4.52,62.66
2026-04-25T05:04:02.043082+00:00,3.8,4.58,62.66
2026-04-25T05:04:03.070563+00:00,2.5,4.65,62.66
2026-04-25T05:04:04.106424+00:00,11.8,4.92,62.66
2026-04-25T05:04:05.126120+00:00,4.6,5.06,62.66
2026-04-25T05:04:06.146129+00:00,18.0,5.13,62.66
2026-04-25T05:04:07.179641+00:00,4.6,5.24,62.66
2026-04-25T05:04:08.201143+00:00,7.0,5.57,62.66
2026-04-25T05:04:09.219442+00:00,4.4,5.58,62.66
2026-04-25T05:04:10.245027+00:00,3.8,5.57,62.66
2026-04-25T05:04:11.264232+00:00,5.1,5.61,62.66
2026-04-25T05:04:12.283748+00:00,4.3,5.61,62.66
2026-04-25T05:04:13.299647+00:00,4.6,5.64,62.66
2026-04-25T05:04:14.317931+00:00,4.6,5.82,62.66
2026-04-25T05:04:15.336754+00:00,5.0,5.93,62.66
2026-04-25T05:04:16.355919+00:00,4.9,5.93,62.66
2026-04-25T05:04:17.372300+00:00,4.8,5.96,62.66
2026-04-25T05:04:18.389073+00:00,4.8,5.99,62.66
2026-04-25T05:04:19.407926+00:00,4.8,6.08,62.66
2026-04-25T05:04:20.425746+00:00,4.5,6.14,62.66
2026-04-25T05:04:21.442917+00:00,2.2,6.16,62.66
2026-04-25T05:04:22.468075+00:00,0.9,6.24,62.66
2026-04-25T05:04:23.493138+00:00,1.5,6.26,62.66
2026-04-25T05:04:24.519141+00:00,0.8,6.24,62.66
2026-04-25T05:04:25.545980+00:00,0.5,6.25,62.66
2026-04-25T05:04:26.569299+00:00,0.9,6.27,62.66
2026-04-25T05:04:27.594233+00:00,1.0,6.25,62.66
2026-04-25T05:04:28.621015+00:00,0.3,6.25,62.66
2026-04-25T05:04:29.646988+00:00,11.1,6.53,62.66
2026-04-25T05:04:30.664673+00:00,4.3,6.55,62.66
2026-04-25T05:04:31.680856+00:00,12.3,6.69,62.66
2026-04-25T05:04:32.699148+00:00,12.3,6.79,62.66
2026-04-25T05:04:33.715019+00:00,12.3,6.82,62.66
2026-04-25T05:04:34.733052+00:00,2.7,6.89,62.66
