timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-25T05:03:56.919419+00:00,0,0,0,38,24576,45,47.75
2026-04-25T05:03:57.941059+00:00,0,0,0,38,24576,45,47.34
2026-04-25T05:03:58.961283+00:00,0,0,0,38,24576,45,47.53
2026-04-25T05:03:59.982063+00:00,0,0,0,38,24576,45,47.83
2026-04-25T05:04:01.013625+00:00,0,0,0,38,24576,46,51.84
2026-04-25T05:04:02.043082+00:00,0,0,0,38,24576,46,57.57
2026-04-25T05:04:03.070563+00:00,0,0,0,38,24576,46,48.90
2026-04-25T05:04:04.106424+00:00,0,0,0,38,24576,45,47.75
2026-04-25T05:04:05.126120+00:00,0,0,0,38,24576,45,47.39
2026-04-25T05:04:06.146129+00:00,0,0,0,38,24576,45,47.35
2026-04-25T05:04:07.179641+00:00,0,0,0,38,24576,45,47.60
2026-04-25T05:04:08.201143+00:00,0,0,0,14020,24576,48,65.56
2026-04-25T05:04:09.219442+00:00,0,0,0,15060,24576,50,148.27
2026-04-25T05:04:10.245027+00:00,0,0,0,15060,24576,51,152.49
2026-04-25T05:04:11.264232+00:00,0,88,1,15060,24576,51,169.26
2026-04-25T05:04:12.283748+00:00,0,77,1,15024,24576,52,169.21
2026-04-25T05:04:13.299647+00:00,0,0,0,15024,24576,52,166.98
2026-04-25T05:04:14.317931+00:00,0,0,0,15398,24576,51,160.84
2026-04-25T05:04:15.336754+00:00,0,100,26,15794,24576,54,235.44
2026-04-25T05:04:16.355919+00:00,0,0,0,21866,24576,54,240.26
2026-04-25T05:04:17.372300+00:00,0,91,25,21876,24576,61,358.31
2026-04-25T05:04:18.389073+00:00,0,91,25,21926,24576,61,357.28
2026-04-25T05:04:19.407926+00:00,0,94,36,22052,24576,61,359.04
2026-04-25T05:04:20.425746+00:00,0,81,60,22098,24576,62,375.18
2026-04-25T05:04:21.442917+00:00,0,0,0,22602,24576,56,265.56
2026-04-25T05:04:22.468075+00:00,0,0,0,22602,24576,54,168.37
2026-04-25T05:04:23.493138+00:00,0,0,0,22602,24576,54,166.89
2026-04-25T05:04:24.519141+00:00,0,0,0,22602,24576,53,151.34
2026-04-25T05:04:25.545980+00:00,0,0,0,22602,24576,53,150.85
2026-04-25T05:04:26.569299+00:00,0,0,0,22602,24576,52,150.39
2026-04-25T05:04:27.594233+00:00,0,0,0,22602,24576,52,150.16
2026-04-25T05:04:28.621015+00:00,0,0,0,22602,24576,52,150.00
2026-04-25T05:04:29.646988+00:00,0,0,0,22602,24576,52,150.01
2026-04-25T05:04:30.664673+00:00,0,0,0,22602,24576,52,150.17
2026-04-25T05:04:31.680856+00:00,0,0,0,22602,24576,52,150.04
2026-04-25T05:04:32.699148+00:00,0,0,0,22602,24576,51,149.93
2026-04-25T05:04:33.715019+00:00,0,0,0,22602,24576,51,149.76
2026-04-25T05:04:34.733052+00:00,0,0,0,22602,24576,51,149.67
2026-04-25T05:04:35.767702+00:00,0,0,0,22602,24576,51,149.56
2026-04-25T05:04:36.783816+00:00,0,0,0,22602,24576,51,149.31
2026-04-25T05:04:37.801539+00:00,0,100,26,22606,24576,57,231.48
2026-04-25T05:04:38.818649+00:00,0,100,26,22606,24576,59,388.46
2026-04-25T05:04:39.837068+00:00,0,100,26,22606,24576,60,388.77
2026-04-25T05:04:40.855828+00:00,0,100,27,22606,24576,60,388.75
2026-04-25T05:04:41.874343+00:00,0,100,29,22606,24576,60,389.16
2026-04-25T05:04:42.891308+00:00,0,100,28,22606,24576,60,388.88
2026-04-25T05:04:43.908629+00:00,0,100,30,22606,24576,60,388.97
2026-04-25T05:04:44.927041+00:00,0,100,29,22606,24576,60,388.98
2026-04-25T05:04:45.946280+00:00,0,100,32,22606,24576,61,388.55
2026-04-25T05:04:46.970779+00:00,0,100,30,22606,24576,61,387.78
2026-04-25T05:04:47.987688+00:00,0,100,30,22606,24576,61,387.91
2026-04-25T05:04:49.006468+00:00,0,100,32,22606,24576,61,388.06
2026-04-25T05:04:50.025226+00:00,0,100,32,22606,24576,61,388.09
2026-04-25T05:04:51.042047+00:00,0,100,34,22606,24576,61,388.09
2026-04-25T05:04:52.060929+00:00,0,100,33,22606,24576,61,387.85
2026-04-25T05:04:53.078418+00:00,0,100,32,22606,24576,61,388.45
2026-04-25T05:04:54.095412+00:00,0,100,35,22606,24576,62,388.30
2026-04-25T05:04:55.113955+00:00,0,100,33,22606,24576,61,387.79
2026-04-25T05:04:56.131636+00:00,0,100,35,22606,24576,62,388.19
2026-04-25T05:04:57.150741+00:00,0,100,34,22606,24576,62,388.65
2026-04-25T05:04:58.168934+00:00,0,100,37,22606,24576,62,388.54
2026-04-25T05:04:59.186048+00:00,0,100,34,22606,24576,62,388.18
2026-04-25T05:05:00.203348+00:00,0,100,50,22606,24576,62,388.52
2026-04-25T05:05:01.220603+00:00,0,100,52,22606,24576,62,388.67
2026-04-25T05:05:02.238302+00:00,0,100,52,22606,24576,62,388.52
2026-04-25T05:05:03.255291+00:00,0,100,51,22606,24576,62,388.28
2026-04-25T05:05:04.274714+00:00,0,100,54,22606,24576,62,388.52
2026-04-25T05:05:05.294853+00:00,0,100,54,22606,24576,62,388.68
2026-04-25T05:05:06.314718+00:00,0,100,61,22606,24576,62,388.78
2026-04-25T05:05:07.334027+00:00,0,100,60,22606,24576,62,388.71
2026-04-25T05:05:08.352968+00:00,0,100,60,22606,24576,62,388.35
2026-04-25T05:05:09.372796+00:00,0,100,59,22606,24576,62,388.38
2026-04-25T05:05:10.392437+00:00,0,100,60,22606,24576,63,388.79
2026-04-25T05:05:11.410546+00:00,0,100,60,22606,24576,63,388.62
2026-04-25T05:05:12.429975+00:00,0,100,58,22606,24576,63,388.82
2026-04-25T05:05:13.447640+00:00,0,100,35,22606,24576,63,388.60
2026-04-25T05:05:14.464346+00:00,0,100,35,22606,24576,64,388.54
2026-04-25T05:05:15.481424+00:00,0,100,36,22606,24576,64,388.92
2026-04-25T05:05:16.498923+00:00,0,100,37,22606,24576,64,389.24
2026-04-25T05:05:17.515795+00:00,0,100,34,22606,24576,64,389.15
2026-04-25T05:05:18.532896+00:00,0,100,35,22606,24576,64,388.79
2026-04-25T05:05:19.550548+00:00,0,100,77,22606,24576,63,388.49
2026-04-25T05:05:20.571281+00:00,0,100,100,22606,24576,63,388.59
2026-04-25T05:05:21.591686+00:00,0,100,100,22606,24576,63,389.09
2026-04-25T05:05:22.612067+00:00,0,100,100,22606,24576,63,389.25
2026-04-25T05:05:23.632111+00:00,0,100,100,22606,24576,63,388.86
