epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789695783.490,933785.183,315,1011,700,164056.55,872015.15,480.05
1789695788.509,933790.203,316,1011,700,164065.96,871647.64,480.05
1789695793.528,933795.221,316,1011,700,164066.32,871359.90,480.05
1789695798.554,933800.247,316,1011,700,164098.55,871692.46,480.05
1789695803.579,933805.272,316,1011,700,164097.10,871700.85,480.05
1789695808.605,933810.298,316,1011,700,164066.61,871705.84,480.05
1789695813.625,933815.318,316,1011,700,164109.69,871733.62,480.05
1789695818.649,933820.342,316,1011,700,164117.79,871725.50,480.05
1789695823.672,933825.365,316,1011,700,164123.21,871685.32,480.05
1789695828.697,933830.390,316,1011,700,164089.36,871718.87,480.05
1789695833.725,933835.418,315,1012,700,164194.51,872619.57,480.05
