timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:42:58.592, 0, 0 %, 0 %, 77268 MiB, 128.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:42:58.600, 1, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:42:58.604, 2, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:42:58.608, 3, 0 %, 0 %, 76776 MiB, 136.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:42:58.612, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:58.617, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:58.622, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:58.627, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:00.632, 0, 0 %, 0 %, 77268 MiB, 128.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:00.632, 1, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:43:00.633, 2, 0 %, 0 %, 77256 MiB, 119.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:43:00.633, 3, 0 %, 0 %, 76776 MiB, 135.54 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:43:00.633, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:00.633, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:00.633, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:00.633, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:02.633, 0, 0 %, 0 %, 77268 MiB, 126.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:02.633, 1, 0 %, 0 %, 77256 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:43:02.633, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:43:02.633, 3, 0 %, 0 %, 76776 MiB, 135.09 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:43:02.633, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:02.633, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:02.633, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:43:02.634, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:43:04.634, 0, 0 %, 0 %, 77268 MiB, 126.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:43:04.634, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:43:04.634, 2, 0 %, 0 %, 77256 MiB, 119.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:43:04.634, 3, 0 %, 0 %, 76776 MiB, 134.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:43:04.634, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:43:04.634, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
