timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:41:01.513, 0, 0 %, 0 %, 77360 MiB, 126.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:41:01.521, 1, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:41:01.525, 2, 0 %, 0 %, 77256 MiB, 120.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:41:01.529, 3, 0 %, 0 %, 76776 MiB, 133.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:41:01.534, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:01.539, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:01.544, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:41:01.549, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:41:03.554, 0, 0 %, 0 %, 77360 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:41:03.554, 1, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:41:03.554, 2, 0 %, 0 %, 77256 MiB, 120.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:41:03.554, 3, 0 %, 0 %, 76776 MiB, 133.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:41:03.554, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
