timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:45:21.719, 0, 0 %, 0 %, 77594 MiB, 126.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:45:21.726, 1, 0 %, 0 %, 77422 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:45:21.731, 2, 0 %, 0 %, 77422 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:45:21.735, 3, 0 %, 0 %, 76942 MiB, 135.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:45:21.739, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:21.744, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:21.749, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:45:21.755, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:23.760, 0, 0 %, 0 %, 77594 MiB, 126.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:45:23.760, 1, 0 %, 0 %, 77422 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:45:23.760, 2, 0 %, 0 %, 77422 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:45:23.761, 3, 0 %, 0 %, 76942 MiB, 134.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:45:23.761, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:23.761, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:23.761, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:45:23.761, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:25.761, 0, 0 %, 0 %, 77594 MiB, 136.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:45:25.761, 1, 0 %, 0 %, 77422 MiB, 131.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:45:25.761, 2, 0 %, 0 %, 77422 MiB, 129.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:45:25.761, 3, 0 %, 0 %, 76942 MiB, 146.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:45:25.761, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:25.761, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:25.761, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:45:25.761, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:27.762, 0, 0 %, 0 %, 77594 MiB, 125.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:45:27.762, 1, 0 %, 0 %, 77422 MiB, 118.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:45:27.762, 2, 0 %, 0 %, 77422 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:45:27.762, 3, 0 %, 0 %, 76942 MiB, 133.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:45:27.762, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:27.762, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:27.762, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:45:27.762, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:29.762, 0, 0 %, 0 %, 77594 MiB, 125.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:45:29.762, 1, 0 %, 0 %, 77422 MiB, 118.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:45:29.763, 2, 0 %, 0 %, 77422 MiB, 118.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:45:29.763, 3, 0 %, 0 %, 76942 MiB, 132.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:45:29.763, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:29.763, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:29.763, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:45:29.763, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:31.763, 0, 0 %, 0 %, 77594 MiB, 124.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:45:31.763, 1, 0 %, 0 %, 77422 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:45:31.763, 2, 0 %, 0 %, 77422 MiB, 118.40 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 06:45:31.763, 3, 0 %, 0 %, 76942 MiB, 131.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:45:31.763, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:31.763, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:31.763, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:45:31.764, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:45:33.764, 0, 0 %, 0 %, 77594 MiB, 124.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:45:33.764, 1, 0 %, 0 %, 77422 MiB, 118.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:45:33.764, 2, 0 %, 0 %, 77422 MiB, 118.20 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 06:45:33.764, 3, 0 %, 0 %, 76942 MiB, 131.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
