epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508726.617,746728.310,319,46,1661,24302.91,23784.81,491.37
1789508731.636,746733.329,319,46,1661,24307.00,23408.61,491.37
1789508736.654,746738.347,319,46,1661,24264.80,23190.66,491.37
1789508741.676,746743.369,319,46,1661,24314.28,23238.29,491.37
1789508746.696,746748.389,319,46,1661,24290.25,23236.35,491.37
1789508751.721,746753.414,319,46,1661,24231.68,23202.73,491.37
1789508756.743,746758.436,319,46,1661,24312.84,23316.09,491.37
1789508761.762,746763.456,319,46,1661,24266.39,23320.66,491.37
1789508766.786,746768.479,319,46,1661,24199.88,23319.57,491.37
1789508771.807,746773.500,319,46,1661,24285.79,23291.04,491.37
1789508776.828,746778.521,319,46,1661,24266.67,23294.03,491.37
