timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:42:47.283, 0, 0 %, 0 %, 77418 MiB, 127.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:42:47.289, 1, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:42:47.293, 2, 0 %, 0 %, 77256 MiB, 120.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:42:47.297, 3, 0 %, 0 %, 76776 MiB, 134.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:42:47.301, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:42:47.306, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:47.311, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:47.316, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:42:49.321, 0, 0 %, 0 %, 77418 MiB, 127.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:42:49.322, 1, 0 %, 0 %, 77256 MiB, 119.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:42:49.322, 2, 0 %, 0 %, 77256 MiB, 120.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:42:49.322, 3, 0 %, 0 %, 76776 MiB, 134.50 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:42:49.322, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:42:49.322, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:49.322, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:49.322, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:42:51.322, 0, 0 %, 0 %, 77418 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:42:51.322, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:42:51.322, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:42:51.322, 3, 0 %, 0 %, 76776 MiB, 134.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:42:51.323, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:42:51.323, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:51.323, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:51.323, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:42:53.323, 0, 0 %, 0 %, 77418 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:42:53.323, 1, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:42:53.323, 2, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:42:53.323, 3, 0 %, 0 %, 76776 MiB, 133.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:42:53.323, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:42:53.323, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:42:53.323, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
