epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677772.180,915773.873,314,1033,678,184704.18,873676.55,479.75
1789677777.199,915778.892,315,1033,678,184774.04,873262.70,479.75
1789677782.218,915783.911,315,1033,678,184776.65,873012.59,479.75
1789677787.241,915788.934,315,1033,678,184798.55,873003.55,479.75
1789677792.264,915793.957,315,1033,678,184786.45,873010.75,479.75
1789677797.296,915798.989,315,1033,678,184836.24,873023.92,479.75
1789677802.317,915804.010,315,1033,678,184839.67,873028.50,479.75
1789677807.342,915809.035,315,1033,678,184787.50,873061.64,479.75
1789677812.364,915814.057,315,1032,678,184460.21,873018.23,480.01
1789677817.390,915819.083,315,1032,678,184495.44,873060.33,480.01
1789677822.411,915824.104,315,1032,678,184500.22,873046.37,480.01
