timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:43:31.506, 0, 0 %, 0 %, 77252 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:43:31.513, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:43:31.517, 2, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:43:31.521, 3, 0 %, 0 %, 76776 MiB, 135.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:43:31.525, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:31.530, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:43:31.535, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:43:31.540, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:33.545, 0, 0 %, 0 %, 77252 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:43:33.545, 1, 0 %, 0 %, 77256 MiB, 118.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:43:33.545, 2, 0 %, 0 %, 77256 MiB, 120.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:43:33.545, 3, 0 %, 0 %, 76776 MiB, 134.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:43:33.545, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:33.545, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:43:33.546, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:43:33.546, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:35.546, 0, 0 %, 0 %, 77252 MiB, 125.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:43:35.546, 1, 0 %, 0 %, 77256 MiB, 118.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:43:35.546, 2, 0 %, 0 %, 77256 MiB, 119.85 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:43:35.546, 3, 0 %, 0 %, 76776 MiB, 134.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:43:35.546, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:35.546, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:43:35.546, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:43:35.546, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:37.546, 0, 0 %, 0 %, 77252 MiB, 125.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:43:37.547, 1, 0 %, 0 %, 77256 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:43:37.547, 2, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:43:37.547, 3, 0 %, 0 %, 76776 MiB, 134.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:43:37.547, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:43:37.547, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:43:37.547, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
