epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703016.404,941018.097,315,1011,700,180924.28,854879.52,479.93
1789703021.423,941023.116,316,1011,700,180903.42,854497.59,479.93
1789703026.442,941028.135,316,1010,700,180927.22,854260.67,479.93
1789703031.468,941033.161,316,1010,700,180925.48,854247.80,479.93
1789703036.493,941038.186,316,1010,700,180903.61,854281.64,479.93
1789703041.518,941043.211,316,1010,700,180946.56,854257.30,479.93
1789703046.543,941048.237,316,1010,700,180952.48,854266.58,479.93
1789703051.569,941053.262,316,1010,700,180917.27,854254.13,479.93
1789703056.592,941058.285,316,1010,700,180912.91,854254.80,479.93
1789703061.618,941063.311,316,1010,700,180934.05,854296.25,479.93
1789703066.641,941068.334,316,1011,700,181049.81,854345.30,479.93
