graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,133,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,524.5,523.25,1.25,200.25,389.5,169.75,162.5,7.25,55.5,-404.5,-306.75,9.75,9.75,20.25,1184.0,0.0,3.0,11.0,11.0,76.0,3.0,1.0,41.0,15.0,169.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,6.25,6.75,0.25,6.25,713.0,933.0,682.0,663.0,22.5,0.75,-250.75,10.75,10.5,10.5,20.75,998.75,0.05859375,7.0,15.0,19.0,371.0,15.0,5.0,230.0,17.0,681.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,25.0,14.0,14.0,6.0,25.0,25.0,0.0,42.0,3.75,808.0,807.5,1.0,1162.5,1573.75,1133.0,1090.25,46.25,0.5,582.25,969.75,594.5,594.5,30.25,1403.75,1.0,8.0,21.0,35.0,626.0,22.0,7.0,382.0,18.0,1132.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.75,926.75,926.0,1.0,863.5,1217.0,837.25,809.5,32.75,0.75,316.25,648.5,327.0,327.0,30.25,1503.5,0.9375,6.0,16.0,25.0,461.0,18.0,6.0,289.0,16.0,836.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,34.0,13.0,13.0,15.0,34.0,34.0,0.0,39.0,3.75,632.0,630.5,1.0,1216.0,1573.0,1161.75,1163.25,43.25,0.5,642.75,1018.75,657.75,657.75,29.5,1214.0,0.99609375,8.0,20.0,58.0,620.0,22.0,10.0,402.0,17.0,1161.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,35.0,17.0,17.0,8.0,35.0,35.0,0.0,51.0,4.0,983.5,982.5,1.0,1419.0,1745.25,1386.5,1347.0,41.25,0.75,843.0,1160.25,853.75,853.75,30.5,1565.5,1.0,8.0,21.0,43.0,769.0,26.0,9.0,473.0,18.0,1385.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,32.0,16.0,16.0,10.0,32.0,32.0,0.0,48.0,4.0,1188.75,1187.25,1.0,1302.75,1839.5,1275.25,1227.25,39.25,0.75,767.25,1300.0,778.75,778.75,30.0,1734.5,1.0,7.0,21.0,45.0,691.0,25.0,9.0,448.0,18.0,1274.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,22.0,13.0,13.0,4.0,22.0,22.0,0.0,39.0,3.75,1068.5,1067.25,1.0,1052.75,1410.75,1020.75,998.5,25.25,0.5,490.0,845.5,503.75,503.75,30.5,1633.75,0.9921875,7.0,19.0,30.0,562.0,21.0,7.0,351.0,17.0,1020.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,46.0,18.0,18.0,9.0,46.0,46.0,0.0,54.0,4.0,815.75,814.25,1.0,1519.25,2109.75,1470.0,1433.25,37.75,0.5,959.5,1566.5,969.75,969.75,29.5,1365.25,1.0,7.0,22.0,46.0,808.0,28.0,10.0,516.0,19.0,1467.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,23.0,14.0,14.0,5.0,23.0,23.0,0.0,42.0,3.75,1283.25,1282.5,1.0,1146.75,1594.25,1116.0,1078.25,33.5,0.5,594.75,1043.0,606.0,606.0,30.25,1842.75,1.0,8.0,20.0,32.0,608.0,23.0,7.0,381.0,18.0,1115.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],18,19,256,33.0,16.0,16.0,8.0,33.0,33.0,0.0,48.0,3.75,908.75,907.5,1.0,1282.5,1675.5,1246.75,1216.5,31.0,0.5,671.75,1056.0,684.5,684.5,30.0,1534.75,1.0,8.0,22.0,41.0,690.0,25.0,8.0,438.0,19.0,1246.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,23.0,11.0,11.0,7.0,23.0,23.0,0.0,33.0,3.75,1053.75,1053.0,1.0,1000.75,1458.75,974.75,947.0,27.75,0.75,452.0,922.25,462.25,462.25,30.0,1604.5,0.984375,7.0,19.0,36.0,528.0,19.0,7.0,323.0,17.0,973.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,3.75,109.25,107.0,1.25,790.0,993.25,757.25,737.0,20.25,0.75,-88.0,226.5,12.75,12.5,22.5,993.0,0.35546875,7.0,15.0,17.0,421.0,16.0,5.0,252.0,16.0,756.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,78.0,20.0,20.0,25.0,78.0,78.0,0.0,60.0,4.5,771.0,770.25,1.0,1976.0,2541.75,1926.0,1902.0,39.25,0.75,1415.0,1993.0,1428.25,1428.25,29.25,1326.0,1.0,9.0,25.0,85.0,1047.0,32.0,16.0,686.0,20.0,1925.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,47.0,17.0,17.0,11.0,47.0,47.0,0.0,51.0,4.0,1741.75,1740.5,1.0,1525.25,1909.0,1487.0,1448.0,30.5,0.75,980.0,1364.0,995.75,995.75,30.25,2302.5,1.0,9.0,21.0,50.0,818.0,27.0,10.0,520.0,18.0,1486.0,CORR,1.0,OK(전수)
