timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-24T06:27:32.613968+00:00,12.3,4.15,62.66
2026-04-24T06:27:33.645305+00:00,12.2,4.26,62.66
2026-04-24T06:27:34.663911+00:00,12.1,4.35,62.66
2026-04-24T06:27:35.684692+00:00,0.4,4.37,62.66
2026-04-24T06:27:36.714240+00:00,9.7,4.60,62.66
2026-04-24T06:27:37.732619+00:00,4.2,4.75,62.66
2026-04-24T06:27:38.749914+00:00,12.2,4.84,62.66
2026-04-24T06:27:39.768642+00:00,6.2,4.95,62.66
2026-04-24T06:27:40.803421+00:00,6.9,4.52,62.66
2026-04-24T06:27:41.821832+00:00,1.5,4.55,62.66
2026-04-24T06:27:42.854657+00:00,0.2,4.53,62.66
2026-04-24T06:27:43.881871+00:00,1.6,4.72,62.66
2026-04-24T06:27:44.899709+00:00,12.2,4.94,62.66
2026-04-24T06:27:45.919625+00:00,12.2,5.03,62.66
2026-04-24T06:27:46.937429+00:00,12.3,5.14,62.66
2026-04-24T06:27:47.955606+00:00,4.0,5.28,62.66
2026-04-24T06:27:48.976377+00:00,6.5,5.53,62.66
2026-04-24T06:27:49.990306+00:00,2.1,5.52,62.66
2026-04-24T06:27:51.013923+00:00,2.0,5.51,62.66
2026-04-24T06:27:52.031142+00:00,2.5,5.50,62.66
2026-04-24T06:27:53.047114+00:00,2.5,5.51,62.66
2026-04-24T06:27:54.063058+00:00,2.4,5.51,62.66
2026-04-24T06:27:55.079866+00:00,2.4,5.52,62.66
2026-04-24T06:27:56.095848+00:00,3.3,5.49,62.66
2026-04-24T06:27:57.110529+00:00,4.3,5.49,62.66
2026-04-24T06:27:58.124793+00:00,4.3,5.50,62.66
2026-04-24T06:27:59.138706+00:00,4.2,5.52,62.66
2026-04-24T06:28:00.152677+00:00,4.1,5.54,62.66
2026-04-24T06:28:01.169784+00:00,4.3,5.57,62.66
2026-04-24T06:28:02.183861+00:00,4.3,5.59,62.66
2026-04-24T06:28:03.199791+00:00,4.3,5.60,62.66
2026-04-24T06:28:04.217047+00:00,4.3,5.70,62.66
2026-04-24T06:28:05.232723+00:00,4.4,5.70,62.66
2026-04-24T06:28:06.247775+00:00,4.4,5.76,62.66
2026-04-24T06:28:07.264002+00:00,4.4,5.93,62.66
2026-04-24T06:28:08.283481+00:00,4.3,5.74,62.66
2026-04-24T06:28:09.299959+00:00,4.3,5.78,62.66
2026-04-24T06:28:10.315642+00:00,4.3,5.79,62.66
2026-04-24T06:28:11.330979+00:00,4.3,5.80,62.66
2026-04-24T06:28:12.346318+00:00,4.3,5.84,62.66
2026-04-24T06:28:13.361919+00:00,4.3,5.93,62.66
2026-04-24T06:28:14.378898+00:00,4.3,5.94,62.66
2026-04-24T06:28:15.396034+00:00,1.9,5.97,62.66
2026-04-24T06:28:16.425513+00:00,0.9,6.01,62.66
2026-04-24T06:28:17.455612+00:00,1.7,6.05,62.66
2026-04-24T06:28:18.491778+00:00,0.2,6.02,62.66
2026-04-24T06:28:19.519975+00:00,0.3,6.04,62.66
2026-04-24T06:28:20.549813+00:00,0.9,6.07,62.66
2026-04-24T06:28:21.576525+00:00,0.9,6.09,62.66
2026-04-24T06:28:22.605164+00:00,0.1,6.07,62.66
2026-04-24T06:28:23.646035+00:00,12.0,6.37,62.66
2026-04-24T06:28:24.669149+00:00,5.6,6.48,62.66
2026-04-24T06:28:25.715808+00:00,14.6,6.60,62.66
2026-04-24T06:28:26.739842+00:00,3.7,6.69,62.66
2026-04-24T06:28:27.772185+00:00,0.5,6.67,62.66
2026-04-24T06:28:28.800882+00:00,1.5,6.79,62.66
2026-04-24T06:28:29.821480+00:00,5.6,6.90,62.66
2026-04-24T06:28:30.838392+00:00,4.3,6.96,62.66
2026-04-24T06:28:31.853761+00:00,4.3,6.97,62.66
2026-04-24T06:28:32.868859+00:00,4.2,7.16,62.66
2026-04-24T06:28:33.883418+00:00,4.4,6.97,62.66
2026-04-24T06:28:34.899655+00:00,4.3,6.98,62.66
2026-04-24T06:28:35.916127+00:00,4.5,7.00,62.66
2026-04-24T06:28:36.931067+00:00,4.3,7.02,62.66
2026-04-24T06:28:37.947607+00:00,4.8,7.02,62.66
2026-04-24T06:28:38.964083+00:00,4.5,7.01,62.66
2026-04-24T06:28:39.980074+00:00,4.3,7.02,62.66
2026-04-24T06:28:40.995695+00:00,4.4,7.02,62.66
2026-04-24T06:28:42.011029+00:00,4.4,7.02,62.66
2026-04-24T06:28:43.027482+00:00,4.4,7.01,62.66
2026-04-24T06:28:44.044704+00:00,4.3,7.02,62.66
2026-04-24T06:28:45.059851+00:00,4.4,7.02,62.66
2026-04-24T06:28:46.075252+00:00,4.4,7.02,62.66
2026-04-24T06:28:47.090809+00:00,4.4,7.04,62.66
2026-04-24T06:28:48.106803+00:00,4.4,7.03,62.66
2026-04-24T06:28:49.122633+00:00,4.3,7.01,62.66
2026-04-24T06:28:50.139280+00:00,4.4,7.00,62.66
2026-04-24T06:28:51.155114+00:00,4.5,7.00,62.66
2026-04-24T06:28:52.170341+00:00,4.5,7.01,62.66
2026-04-24T06:28:53.186159+00:00,4.4,7.00,62.66
2026-04-24T06:28:54.201506+00:00,6.3,7.02,62.66
2026-04-24T06:28:55.218822+00:00,4.7,7.01,62.66
2026-04-24T06:28:56.235851+00:00,4.8,7.02,62.66
2026-04-24T06:28:57.253410+00:00,4.8,7.03,62.66
2026-04-24T06:28:58.269526+00:00,4.8,7.02,62.66
2026-04-24T06:28:59.286295+00:00,4.8,7.02,62.66
2026-04-24T06:29:00.303373+00:00,4.8,7.02,62.66
2026-04-24T06:29:01.319329+00:00,4.8,7.02,62.66
2026-04-24T06:29:02.334619+00:00,4.8,7.02,62.66
2026-04-24T06:29:03.350277+00:00,4.7,7.02,62.66
2026-04-24T06:29:04.365873+00:00,4.8,7.01,62.66
2026-04-24T06:29:05.381911+00:00,4.7,7.02,62.66
