timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:15:56.567, 0, 0 %, 0 %, 77518 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:15:56.574, 1, 0 %, 0 %, 77422 MiB, 120.29 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:15:56.579, 2, 0 %, 0 %, 77422 MiB, 121.86 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 02:15:56.583, 3, 0 %, 0 %, 76942 MiB, 134.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:15:56.587, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:15:56.592, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:15:56.597, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:15:56.602, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:15:58.607, 0, 0 %, 0 %, 77518 MiB, 126.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:15:58.607, 1, 0 %, 0 %, 77422 MiB, 120.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:15:58.607, 2, 0 %, 0 %, 77422 MiB, 121.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:15:58.608, 3, 0 %, 0 %, 76942 MiB, 134.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:15:58.608, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:15:58.608, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:15:58.608, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:15:58.608, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:00.608, 0, 0 %, 0 %, 77518 MiB, 125.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:16:00.608, 1, 0 %, 0 %, 77422 MiB, 119.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:16:00.608, 2, 0 %, 0 %, 77422 MiB, 121.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:00.608, 3, 0 %, 0 %, 76942 MiB, 133.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:16:00.608, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:00.608, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:00.608, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:00.609, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:02.609, 0, 0 %, 0 %, 77518 MiB, 125.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:16:02.609, 1, 0 %, 0 %, 77422 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:02.609, 2, 0 %, 0 %, 77422 MiB, 120.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:02.609, 3, 0 %, 0 %, 76942 MiB, 133.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:16:02.609, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:02.609, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:02.609, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:02.609, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:04.609, 0, 0 %, 0 %, 77518 MiB, 125.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:16:04.610, 1, 0 %, 0 %, 77422 MiB, 119.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:04.610, 2, 0 %, 0 %, 77422 MiB, 120.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:04.610, 3, 0 %, 0 %, 76942 MiB, 133.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:16:04.610, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:04.610, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:04.610, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:04.610, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:06.610, 0, 0 %, 0 %, 77518 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:16:06.610, 1, 0 %, 0 %, 77422 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:06.610, 2, 0 %, 0 %, 77422 MiB, 120.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:16:06.610, 3, 0 %, 0 %, 76942 MiB, 132.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:16:06.611, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:06.611, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:06.611, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:06.611, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:08.611, 0, 0 %, 0 %, 77518 MiB, 125.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:16:08.611, 1, 0 %, 0 %, 77422 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:16:08.611, 2, 0 %, 0 %, 77422 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:16:08.611, 3, 0 %, 0 %, 76942 MiB, 132.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:16:08.611, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:08.611, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:08.611, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:08.611, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:10.612, 0, 100 %, 29 %, 79600 MiB, 338.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:16:10.612, 1, 100 %, 25 %, 79598 MiB, 424.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:16:10.612, 2, 100 %, 27 %, 79598 MiB, 447.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:16:10.612, 3, 100 %, 28 %, 79118 MiB, 441.31 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 02:16:10.612, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:10.612, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:10.612, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:10.612, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:12.613, 0, 100 %, 30 %, 79600 MiB, 448.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:16:12.613, 1, 100 %, 27 %, 79598 MiB, 448.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:16:12.613, 2, 100 %, 26 %, 79598 MiB, 440.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:16:12.613, 3, 100 %, 28 %, 79118 MiB, 464.86 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:16:12.613, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:12.613, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:12.613, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:12.613, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:14.614, 0, 57 %, 40 %, 79600 MiB, 358.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:14.614, 1, 100 %, 45 %, 79598 MiB, 474.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:16:14.614, 2, 100 %, 43 %, 79598 MiB, 480.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:16:14.614, 3, 100 %, 43 %, 79118 MiB, 500.94 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 02:16:14.614, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:14.614, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:14.614, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:14.614, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:16.615, 0, 56 %, 39 %, 79600 MiB, 324.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:16.615, 1, 100 %, 38 %, 79598 MiB, 464.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 02:16:16.615, 2, 100 %, 38 %, 79598 MiB, 474.78 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:16:16.615, 3, 100 %, 37 %, 79118 MiB, 501.19 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 02:16:16.615, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:16.615, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:16.615, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:16.615, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:18.616, 0, 48 %, 34 %, 79600 MiB, 312.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:18.616, 1, 100 %, 34 %, 79598 MiB, 462.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:16:18.616, 2, 100 %, 35 %, 79598 MiB, 468.69 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:16:18.616, 3, 100 %, 32 %, 79118 MiB, 497.26 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:16:18.616, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:18.616, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:18.617, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:18.617, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:20.617, 0, 45 %, 32 %, 79600 MiB, 303.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:20.617, 1, 100 %, 34 %, 79598 MiB, 459.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 02:16:20.617, 2, 100 %, 31 %, 79598 MiB, 471.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:20.617, 3, 100 %, 32 %, 79118 MiB, 497.95 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:16:20.617, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:20.617, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:20.618, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:20.618, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:22.618, 0, 100 %, 29 %, 79600 MiB, 449.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:16:22.618, 1, 100 %, 27 %, 79598 MiB, 439.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:22.618, 2, 100 %, 27 %, 79598 MiB, 445.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:22.618, 3, 100 %, 27 %, 79118 MiB, 457.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:16:22.619, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:22.619, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:22.619, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:22.619, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:24.619, 0, 75 %, 51 %, 79600 MiB, 392.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:16:24.619, 1, 100 %, 51 %, 79600 MiB, 471.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:24.619, 2, 100 %, 49 %, 79600 MiB, 476.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:24.620, 3, 100 %, 50 %, 79120 MiB, 503.17 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 02:16:24.620, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:24.620, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:24.620, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:24.620, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:26.620, 0, 51 %, 36 %, 79600 MiB, 343.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:16:26.620, 1, 100 %, 35 %, 79600 MiB, 469.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:26.620, 2, 100 %, 34 %, 79600 MiB, 480.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:26.620, 3, 100 %, 38 %, 79120 MiB, 507.40 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 02:16:26.621, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:26.621, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:26.621, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:26.621, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:28.621, 0, 52 %, 37 %, 79600 MiB, 320.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:16:28.621, 1, 100 %, 38 %, 79600 MiB, 472.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:28.621, 2, 100 %, 38 %, 79600 MiB, 471.94 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:28.622, 3, 100 %, 38 %, 79120 MiB, 500.68 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 02:16:28.622, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:28.622, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:28.622, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:28.622, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:30.622, 0, 46 %, 32 %, 79600 MiB, 300.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:16:30.622, 1, 100 %, 29 %, 79600 MiB, 465.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:30.622, 2, 100 %, 32 %, 79600 MiB, 478.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:30.623, 3, 100 %, 34 %, 79120 MiB, 499.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 02:16:30.623, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:30.623, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:30.623, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:30.623, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:32.623, 0, 100 %, 29 %, 79600 MiB, 400.68 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 02:16:32.624, 1, 100 %, 26 %, 79600 MiB, 393.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:32.624, 2, 100 %, 27 %, 79600 MiB, 405.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:16:32.624, 3, 100 %, 27 %, 79120 MiB, 401.16 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 02:16:32.625, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:32.625, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:32.625, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:32.625, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:34.625, 0, 96 %, 30 %, 79600 MiB, 428.50 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:16:34.625, 1, 100 %, 45 %, 79600 MiB, 441.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:34.625, 2, 100 %, 38 %, 79600 MiB, 447.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:34.626, 3, 100 %, 29 %, 79120 MiB, 465.43 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 02:16:34.626, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:34.626, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:34.626, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:16:34.626, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:16:36.626, 0, 63 %, 44 %, 79600 MiB, 367.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:16:36.626, 1, 100 %, 45 %, 79600 MiB, 473.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 02:16:36.626, 2, 100 %, 44 %, 79600 MiB, 482.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 02:16:36.626, 3, 100 %, 42 %, 79120 MiB, 508.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 02:16:36.627, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
