epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492561.466,730563.159,312,56,1659,25600.68,31847.33,480.41
1789492566.483,730568.176,312,55,1659,25537.49,31404.64,480.41
1789492571.499,730573.192,312,55,1659,25562.72,31235.32,480.41
1789492576.523,730578.216,312,55,1659,25573.55,31232.36,480.41
1789492581.543,730583.236,312,55,1659,25592.18,31185.35,480.41
1789492586.565,730588.258,312,55,1659,25614.10,31268.03,480.41
1789492591.583,730593.277,312,55,1659,25632.36,31263.45,480.41
1789492596.604,730598.297,312,55,1659,25642.82,31244.61,480.41
1789492601.625,730603.318,312,55,1659,25649.36,31269.61,480.41
1789492606.643,730608.336,312,55,1659,25650.60,31243.85,480.41
1789492611.660,730613.353,312,55,1659,25609.16,31234.07,480.41
