interval_end_rel_s,start_ns,end_ns,class,task-clock,cycles,instructions,context-switches,cpu-migrations,cache-misses
1.001028613,1789627415921642245,1789627416921642245,outside,4006.41,7690701674.0,12314022683.0,64981.0,503.0,862096.0
2.006419047,1789627416927032679,1789627417927032679,outside,3855.91,7446321657.0,11313455356.0,56722.0,1063.0,764536.0
3.011302945,1789627417931916577,1789627418931916577,outside,4014.11,7721991969.0,12214359771.0,65877.0,1724.0,904433.0
4.016303852,1789627418936917484,1789627419936917484,outside,4066.42,7811067127.0,11866519932.0,67817.0,1334.0,927595.0
5.021655983,1789627419942269615,1789627420942269615,outside,4016.92,7711871924.0,11909271281.0,71396.0,622.0,818434.0
6.027056354,1789627420947669986,1789627421947669986,outside,4163.08,7995385529.0,12744064011.0,72845.0,718.0,818349.0
7.032311282,1789627421952924914,1789627422952924914,outside,4205.8,8085351728.0,12565125479.0,69677.0,803.0,1049574.0
8.037730346,1789627422958343978,1789627423958343978,outside,4078.85,7848885251.0,12284543955.0,66517.0,636.0,940006.0
9.043135264,1789627423963748896,1789627424963748896,outside,4245.21,8176328540.0,12129540830.0,66346.0,1071.0,975439.0
10.048376877,1789627424968990509,1789627425968990509,outside,4153.94,8005493447.0,11984047691.0,63621.0,653.0,1388594.0
11.053305762,1789627425973919394,1789627426973919394,outside,4127.41,7965405561.0,11575123238.0,60304.0,384.0,2323388.0
12.058719489,1789627426979333121,1789627427979333121,outside,4130.59,7952983129.0,12072306826.0,64800.0,1359.0,1218637.0
13.064203613,1789627427984817245,1789627428984817245,outside,4070.13,7816507253.0,12520780515.0,69275.0,653.0,916621.0
14.069632065,1789627428990245697,1789627429990245697,outside,3884.47,7467631095.0,11693887607.0,64777.0,451.0,759988.0
15.075056884,1789627429995670516,1789627430995670516,outside,3889.9,7486708367.0,11681858536.0,65540.0,902.0,727988.0
16.080307537,1789627431000921169,1789627432000921169,boundary,49980.97,98819715956.0,119246740619.0,31817.0,421.0,822924863.0
17.090673359,1789627432011286991,1789627433011286991,full,102550.52,202524573688.0,186248658521.0,3087.0,266.0,2231554339.0
18.104178521,1789627433024792153,1789627434024792153,full,103062.39,203500001731.0,192121391428.0,3152.0,303.0,2180941102.0
19.117952833,1789627434038566465,1789627435038566465,full,103020.66,204258449887.0,280969083446.0,3804.0,308.0,2078502960.0
20.127646081,1789627435048259713,1789627436048259713,full,102976.78,205515641651.0,312249468512.0,3784.0,381.0,3922720946.0
21.138758146,1789627436059371778,1789627437059371778,full,103153.83,205874966087.0,290768890213.0,3443.0,347.0,4511564224.0
22.151280367,1789627437071893999,1789627438071893999,full,103306.82,206175031408.0,285315136331.0,3491.0,305.0,4630906529.0
23.162545204,1789627438083158836,1789627439083158836,full,103168.31,205862307324.0,276423605498.0,3314.0,433.0,4685240844.0
24.172509102,1789627439093122734,1789627440093122734,full,102970.39,205575666296.0,273994125077.0,3431.0,435.0,4557639317.0
25.183617751,1789627440104231383,1789627441104231383,full,98788.11,195362825838.0,221271582839.0,3693.0,375.0,2088715706.0
26.194709353,1789627441115322985,1789627442115322985,full,102854.14,203324737706.0,194701437545.0,3134.0,340.0,2138071319.0
27.208091931,1789627442128705563,1789627443128705563,full,102885.57,202958869513.0,190443346637.0,3089.0,338.0,2218863375.0
28.221385965,1789627443141999597,1789627444141999597,full,103309.6,205878440602.0,303813755381.0,3437.0,412.0,3733539637.0
29.230323231,1789627444150936863,1789627445150936863,full,102911.47,205444182035.0,276667594231.0,3273.0,410.0,4663335325.0
30.239776046,1789627445160389678,1789627446160389678,full,102952.26,205514286921.0,271522673485.0,3334.0,358.0,4764754457.0
31.249308727,1789627446169922359,1789627447169922359,full,102963.16,205582331607.0,270719135582.0,3213.0,402.0,4757656953.0
32.259121646,1789627447179735278,1789627448179735278,full,103002.37,205647480604.0,266454622420.0,3210.0,308.0,4821586062.0
33.269307982,1789627448189921614,1789627449189921614,full,103027.88,205697164036.0,267661883571.0,3206.0,349.0,4840002719.0
34.279446523,1789627449200060155,1789627450200060155,full,103054.65,205752627262.0,266682565607.0,3277.0,312.0,4887626776.0
35.28930759,1789627450209921222,1789627451209921222,full,102246.97,202988240601.0,318420577460.0,6260.0,427.0,1462998658.0
36.296320245,1789627451216933877,1789627452216933877,full,101945.38,203479656701.0,369124882277.0,8600.0,421.0,358235642.0
37.303737716,1789627452224351348,1789627453224351348,boundary,28772.01,57002586173.0,100313510925.0,46393.0,1063.0,105342651.0
38.23957765,1789627453160191282,1789627454160191282,outside,3614.08,6967237163.0,11328451136.0,59205.0,1200.0,4119483.0
