metric,sample_start_ns,sample_end_ns,value_MBps
System|Read,1789627417704000000,1789627418704000000,1649.96
System|Write,1789627417704000000,1789627418704000000,1056.49
System|Memory,1789627417704000000,1789627418704000000,2706.45
System|Read,1789627418704000000,1789627419704000000,2796.05
System|Write,1789627418704000000,1789627419704000000,1697.42
System|Memory,1789627418704000000,1789627419704000000,4493.48
System|Read,1789627419704000000,1789627420704000000,1980.31
System|Write,1789627419704000000,1789627420704000000,1242.16
System|Memory,1789627419704000000,1789627420704000000,3222.46
System|Read,1789627420704000000,1789627421704000000,2060.78
System|Write,1789627420704000000,1789627421704000000,1299.18
System|Memory,1789627420704000000,1789627421704000000,3359.96
System|Read,1789627421704000000,1789627422704000000,3200.44
System|Write,1789627421704000000,1789627422704000000,1715.23
System|Memory,1789627421704000000,1789627422704000000,4915.67
System|Read,1789627422704000000,1789627423704000000,2407.94
System|Write,1789627422704000000,1789627423704000000,1365.83
System|Memory,1789627422704000000,1789627423704000000,3773.77
System|Read,1789627423704000000,1789627424704000000,3450.76
System|Write,1789627423704000000,1789627424704000000,2011.45
System|Memory,1789627423704000000,1789627424704000000,5462.21
System|Read,1789627424704000000,1789627425704000000,2377.33
System|Write,1789627424704000000,1789627425704000000,1546.98
System|Memory,1789627424704000000,1789627425704000000,3924.31
System|Read,1789627425705000000,1789627426705000000,2322.24
System|Write,1789627425705000000,1789627426705000000,1531.55
System|Memory,1789627425705000000,1789627426705000000,3853.8
System|Read,1789627426705000000,1789627427705000000,2694.08
System|Write,1789627426705000000,1789627427705000000,1599.63
System|Memory,1789627426705000000,1789627427705000000,4293.71
System|Read,1789627427705000000,1789627428705000000,2910.1
System|Write,1789627427705000000,1789627428705000000,1747.93
System|Memory,1789627427705000000,1789627428705000000,4658.02
System|Read,1789627428705000000,1789627429705000000,1639.77
System|Write,1789627428705000000,1789627429705000000,1079.06
System|Memory,1789627428705000000,1789627429705000000,2718.83
System|Read,1789627429705000000,1789627430705000000,2547.74
System|Write,1789627429705000000,1789627430705000000,1338.09
System|Memory,1789627429705000000,1789627430705000000,3885.83
System|Read,1789627430705000000,1789627431705000000,2896.42
System|Write,1789627430705000000,1789627431705000000,1480.81
System|Memory,1789627430705000000,1789627431705000000,4377.23
System|Read,1789627431706000000,1789627432706000000,128853.17
System|Write,1789627431706000000,1789627432706000000,65112.75
System|Memory,1789627431706000000,1789627432706000000,193965.92
System|Read,1789627432706000000,1789627433706000000,146353.38
System|Write,1789627432706000000,1789627433706000000,95829.52
System|Memory,1789627432706000000,1789627433706000000,242182.89
System|Read,1789627433707000000,1789627434707000000,147424.69
System|Write,1789627433707000000,1789627434707000000,94067.52
System|Memory,1789627433707000000,1789627434707000000,241492.22
System|Read,1789627434707000000,1789627435707000000,170049.0
System|Write,1789627434707000000,1789627435707000000,15125.59
System|Memory,1789627434707000000,1789627435707000000,185174.59
System|Read,1789627435707000000,1789627436707000000,274743.34
System|Write,1789627435707000000,1789627436707000000,5964.78
System|Memory,1789627435707000000,1789627436707000000,280708.12
System|Read,1789627436707000000,1789627437707000000,293366.44
System|Write,1789627436707000000,1789627437707000000,5790.47
