timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:30:46.536, 0, 0 %, 0 %, 77222 MiB, 124.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:30:46.544, 1, 0 %, 0 %, 77258 MiB, 119.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:30:46.548, 2, 0 %, 0 %, 77258 MiB, 119.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:30:46.552, 3, 0 %, 0 %, 76778 MiB, 133.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:30:46.556, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:30:46.561, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:30:46.566, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:30:46.571, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:30:48.576, 0, 0 %, 0 %, 77222 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:30:48.576, 1, 0 %, 0 %, 77258 MiB, 119.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:30:48.576, 2, 0 %, 0 %, 77258 MiB, 119.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:30:48.576, 3, 0 %, 0 %, 76778 MiB, 133.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:30:48.576, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:30:48.576, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:30:48.577, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:30:48.577, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:30:50.577, 0, 0 %, 0 %, 77222 MiB, 124.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:30:50.577, 1, 0 %, 0 %, 77258 MiB, 119.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:30:50.577, 2, 0 %, 0 %, 77258 MiB, 119.22 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 23:30:50.577, 3, 0 %, 0 %, 76778 MiB, 132.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:30:50.577, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:30:50.577, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:30:50.577, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:30:50.577, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
