epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789510988.447,748990.140,310,55,1660,25801.34,30819.76,478.06
1789510993.471,748995.164,311,54,1660,25808.01,30487.22,478.06
1789510998.488,749000.181,310,55,1660,26306.55,30274.78,478.05
1789511003.510,749005.203,310,55,1660,26292.15,30306.06,478.06
1789511008.530,749010.223,310,55,1660,26302.20,30302.97,478.06
1789511013.551,749015.244,310,55,1660,26362.61,30340.90,478.07
1789511018.572,749020.265,310,55,1660,26326.89,30355.88,478.07
1789511023.594,749025.287,310,55,1660,26378.24,30303.84,478.07
1789511028.614,749030.308,310,55,1660,26376.69,30331.03,478.07
1789511033.635,749035.328,310,55,1660,26251.33,30271.44,478.20
1789511038.657,749040.350,310,55,1660,26241.82,30340.86,478.20
1789511043.680,749045.373,310,55,1660,26288.24,30432.71,478.21
1789511048.704,749050.397,310,55,1660,26267.76,30377.02,478.21
