epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789510984.449,748986.142,7.98,7.31,8.66,7.63,22.4,0.0,9.1,5.0,3.0,2.0,8.8,14.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,1.0,32.7,23.8,0.0,0.0,0.0,1.0,5.0,23.5,6.9,0.0,1.0,0.0,30.0,19.8,22.5,21.0,19.8,11.9,31.0,0.0,2.0,1.0,0.0,0.0,0.0,100.0,11.8,5.9,0.0,0.0,0.0,14.0,5.9,1.0,14.0,0.0,13.0,1.0,13.0,2.0,3.0,4.0,4.0,2.0,14.0,2.0,0.0,13.1,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,13.1,61.0,0.0,14.9,0.0,0.0,13.0,0.0,7.9,41.6,4.0,0.0,13.1,0.0,1.0,13.9,0.0,0.0,0.0,1.0,13.0,13.1,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9,7.1,2.0,2.0,2.0,1.0,3.0,1.0,0.0,14.0,13.1,1.0,54.5,18.6,13.9,34.3,0.0,13.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,15.2,14.9,13.9,1.0,2.0,0.0,13.0,2.0,13.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11.9,2.0,0.0,1.0,1.0,15.8,13.7,9.0,1.0,14.9,13.1,13.1,1.0,1.0,1.0,0.0,14.0,0.0,4.0,0.0,1.0,2.0,1.0,14.1,14.1,0.0,14.1,13.1,1.0,2.0,15.0,13.1,13.0,14.0,8.0,14.9,14.9,13.1,4.0,1.0,13.1,1.0,3.0,1.0,3.9,15.8,25.5,31.0,3.0,13.1,1.0,14.0,2.0,3.0,2.0,3.0,14.0,3.0,0.0,1.0,14.9,14.1,15.7,14.9,15.0,4.0,44.4,14.0,7.0,100.0,5.0,3.1,4.0,3.0,2.0,15.0
1789510985.451,748987.144,4.30,4.34,4.25,4.71,26.0,0.0,12.9,1.0,2.0,0.0,0.0,4.0,32.7,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,30.0,6.0,12.7,0.0,0.0,1.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.9,22.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,29.0,12.9,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,3.0,4.0,5.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,78.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.9,1.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,7.0,14.1,9.1,1.0,1.0,1.0,0.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9,1.0,3.0,1.0,0.0,2.9,1.0,0.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,4.9,2.0,2.0,1.0,1.0,3.0,2.0,0.0,3.0,3.0,2.0,2.9,2.0,2.0,3.0,1.0,0.0,3.0,23.8,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.9,1.0,0.0,2.0,0.0,0.0,3.0,100.0,1.0,2.0,100.0,3.0,9.9,5.0,4.0,2.0,2.0
1789510986.452,748988.146,4.14,3.90,4.38,4.36,25.0,2.0,12.6,1.0,4.0,2.0,5.9,2.0,51.0,2.0,1.0,8.8,0.0,1.0,0.0,0.0,7.0,27.3,6.0,12.1,0.0,0.0,1.0,5.1,0.0,28.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.9,24.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,1.0,25.2,11.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,37.4,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,100.0,5.9,0.0,3.1,2.0,0.0,7.1,0.0,2.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,2.9,0.0,1.0,0.0,1.0,100.0,0.0,6.0,100.0,4.0,1.0,4.0,2.0,3.0,2.0
1789510987.454,748989.147,4.12,4.00,4.24,4.31,24.0,0.0,12.0,0.0,6.9,2.0,13.6,30.0,33.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,31.7,7.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.2,3.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,27.9,14.6,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.9,2.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,2.9,0.0,3.9,2.9,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.2,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,6.9,1.0,1.0,0.0,46.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,14.0,2.0,0.0,0.0,2.0,0.0,100.0,7.0,0.0,5.1,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,7.9,0.0,1.0,1.0,1.0,2.0,26.0,1.0,1.0,23.2,1.0,4.9,100.0,2.0,1.0,2.0,14.1,2.0,2.0,2.0,4.0,2.0
1789510988.456,748990.149,3.47,4.12,2.83,4.63,24.2,0.0,11.9,1.0,4.1,2.0,6.0,0.0,78.2,2.0,0.0,9.7,1.0,0.0,0.0,0.0,31.0,31.0,6.9,12.2,0.0,0.0,2.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,28.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,29.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,3.1,0.0,0.0,2.0,2.0,2.9,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,100.0,2.0,3.0,1.0,1.0,2.0,2.0,5.0,7.1,2.0
1789510989.458,748991.151,3.59,4.01,3.18,4.45,26.0,0.0,8.0,0.0,6.9,2.0,0.0,1.0,77.6,1.0,4.0,10.8,1.0,0.0,0.0,0.0,29.2,31.3,3.0,13.1,0.0,0.0,0.0,13.7,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,30.6,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,28.6,9.8,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.3,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,4.9,1.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,8.1,0.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,8.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,6.8,1.0,2.0,0.0,1.0,11.0,2.0,3.0,100.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,2.0
1789510990.460,748992.153,3.91,4.44,3.38,4.91,29.0,1.0,2.0,0.0,3.0,4.0,1.0,2.0,63.6,0.0,10.9,4.0,1.0,0.0,0.0,13.1,30.3,31.0,11.5,17.5,0.0,0.0,1.0,13.7,1.0,8.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,29.6,1.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,29.6,12.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,100.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,3.9,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,100.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0
1789510991.461,748993.154,3.82,4.40,3.25,4.96,27.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,77.8,3.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,30.3,12.0,1.0,0.0,0.0,0.0,1.0,1.0,9.3,6.9,0.0,0.0,6.0,11.9,0.0,0.0,5.9,32.0,0.0,4.0,0.0,3.1,0.0,0.0,0.0,0.0,28.6,12.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,5.8,2.0,2.0,0.0,2.0,1.0,1.0,3.0,2.9,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.9,1.0,0.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,2.9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,100.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,100.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0
1789510992.463,748994.156,11.54,12.26,10.81,12.92,24.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,77.5,10.0,15.8,14.0,7.0,3.0,3.0,2.0,45.5,20.6,19.0,1.0,0.0,5.9,0.0,1.0,1.0,14.6,18.2,1.0,0.0,5.0,23.5,13.0,0.0,7.9,32.3,0.0,19.8,2.0,17.2,14.1,13.9,0.0,0.0,26.2,20.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0,12.9,11.9,9.2,14.1,13.1,11.0,15.7,13.7,13.1,15.7,13.1,13.1,14.0,12.1,14.0,13.9,13.1,14.9,14.0,23.5,13.0,14.0,14.9,14.9,14.0,14.9,16.7,100.0,7.9,11.1,14.9,13.0,13.9,13.1,13.9,14.9,14.7,13.0,13.1,13.9,14.0,14.9,14.7,13.0,13.1,14.0,13.1,14.0,15.8,13.1,15.0,15.8,15.0,15.2,10.0,16.0,1.0,2.0,14.9,5.0,3.0,2.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,11.1,13.1,0.0,0.0,1.0,2.0,0.0,13.0,4.0,2.0,3.0,2.0,1.0,1.0,7.9,0.0,4.0,5.0,3.1,14.0,14.0,1.0,1.0,0.0,0.0,0.0,14.0,100.0,7.9,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,14.9,2.9,9.1,10.1,9.2,16.8,15.2,15.8,12.1,13.1,14.1,15.0,17.2,14.9,15.0,15.0,18.2,14.0,13.3,15.0,15.8,14.1,15.0,15.0,15.0,15.7,14.3,16.8,15.0,14.0,14.9,16.0,16.2,15.8,14.9,14.1,13.1,15.0,14.0,14.0,14.0,15.8,14.0,15.0,14.0,14.0,14.0,13.3,14.1,100.0,13.1,15.0,15.0,15.2,24.5,14.3,6.1,15.0,16.8
1789510993.465,748995.158,3.71,3.98,3.44,4.34,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,77.6,30.6,0.0,0.0,1.0,1.0,1.0,6.9,1.0,14.0,0.0,0.0,0.0,30.3,0.0,0.0,14.4,11.1,0.0,2.0,0.0,20.6,0.0,0.0,2.0,5.1,5.1,0.0,4.0,5.0,2.9,0.0,0.0,0.0,0.0,25.7,0.0,1.0,0.0,0.0,3.9,2.0,0.0,1.0,2.0,1.0,1.0,1.0,8.1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,6.9,1.0,1.0,2.9,2.0,1.0,0.0,1.0,0.0,26.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,9.1,2.0,4.0,0.0,0.0,2.0,5.1,0.0,1.0,1.0,1.0,2.0,1.0,28.3,0.0,1.0,2.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,7.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,100.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,0.0
