epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789618974.461,856976.155,6.95,2.70,11.20,1.06,23.2,0.0,0.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.3,24.0,28.3,17.2,25.7,18.2,19.8,14.9,3.1,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,7.0,5.1,3.1,15.0,15.7,14.0,13.1,14.0,15.7,3.0,0.0,0.0,14.0,13.1,13.0,1.0,2.0,1.0,0.0,1.0,13.1,14.9,3.0,2.0,3.0,1.0,1.0,0.0,13.1,14.0,15.8,1.0,15.7,15.5,2.0,14.0,13.1,13.0,14.0,0.0,13.0,0.0,13.9,1.0,0.0,0.0,0.0,1.0,13.1,14.0,1.0,23.5,34.0,34.3,20.2,35.2,22.0,27.8,35.7,3.0,1.0,1.0,2.0,2.0,1.0,15.0,1.0,2.0,15.8,14.1,4.0,15.0,14.1,14.9,15.0,3.0,15.2,14.1,5.1,15.0,5.0,14.1,13.1,14.1,16.0,14.1,14.0,1.0,13.1,24.0,13.1,15.0,14.9,4.0,14.0,14.0,1.0,14.0,13.1,14.0,13.1,14.0,3.0,14.0,1.0,13.1,15.7,4.0,3.0,2.1,100.0,3.1,4.0,3.1,47.0
1789618975.463,856977.156,3.32,2.37,4.27,0.43,23.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,19.0,34.3,55.4,21.2,17.6,24.8,11.1,4.9,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,5.0,2.0,1.0,3.0,2.0,3.1,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,18.6,25.0,35.4,6.0,24.2,15.5,10.1,7.9,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.9,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,1.0,0.0,4.0,1.0,3.0,100.0,2.0,2.0,3.1,100.0
1789618976.465,856978.158,3.50,2.28,4.73,0.55,22.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,23.5,36.1,21.2,26.7,6.9,23.0,31.7,4.0,4.0,1.0,3.9,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,3.9,1.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,13.9,37.1,35.7,10.0,28.0,7.1,10.0,6.1,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,3.9,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,100.0,4.0,2.0,4.0,100.0
1789618977.467,856979.160,3.43,2.47,4.40,0.63,24.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,48.0,11.9,22.2,21.4,9.8,16.5,49.5,3.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,11.9,18.8,18.0,13.0,11.8,14.6,27.7,28.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.9,1.0,3.0,1.0,2.9,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.9,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,2.0,3.1,100.0,4.0,4.0,5.0,100.0
1789618978.469,856980.162,3.07,2.17,3.98,0.64,26.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,6.9,20.0,18.8,13.9,3.0,16.3,64.0,4.0,1.0,2.0,2.0,2.9,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,12.1,5.1,4.0,4.0,7.1,7.1,8.1,70.6,3.0,3.0,12.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,100.0,1.0,3.0,0.0,100.0
1789618979.472,856981.165,6.55,3.77,9.32,1.90,28.3,2.0,0.0,1.0,1.0,11.0,1.0,8.1,8.0,11.9,2.0,9.0,1.0,3.0,0.0,0.0,8.9,3.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,20.4,29.7,23.5,14.0,28.4,18.8,21.2,44.6,11.1,5.1,5.0,3.0,1.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,3.0,4.0,3.0,1.0,3.0,10.1,4.0,11.1,23.2,11.0,9.9,1.0,2.0,1.0,2.0,2.0,8.1,8.1,8.1,3.0,1.0,4.0,4.0,8.1,0.0,3.0,2.0,4.0,4.0,14.1,3.0,2.0,9.0,7.9,4.9,9.9,1.0,2.0,9.0,10.0,16.8,11.9,9.9,11.9,2.0,10.9,9.0,1.0,1.0,12.0,1.0,3.0,9.0,3.0,9.0,10.8,18.2,21.4,12.9,14.9,28.0,16.8,20.8,52.5,10.3,5.0,10.0,10.9,7.9,5.0,3.0,5.9,4.0,3.0,3.0,10.0,10.9,4.0,1.0,3.0,22.5,10.1,2.0,14.0,11.1,14.1,10.0,2.0,11.0,10.0,10.0,1.0,6.9,2.0,5.1,10.0,11.0,3.0,2.0,5.0,1.0,4.0,4.0,2.0,2.0,9.9,10.0,4.0,4.0,9.9,4.0,4.0,5.0,4.0,5.1,100.0,5.0,4.1,12.9,100.0
1789618980.474,856982.167,4.02,2.32,5.72,1.01,32.4,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,31.6,16.0,7.9,9.0,4.0,15.0,38.8,3.0,4.0,4.0,2.0,2.0,4.9,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,23.2,2.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,20.2,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.9,1.0,1.0,1.0,26.7,3.0,9.9,1.0,1.0,8.0,1.0,1.0,1.0,5.0,2.0,12.1,3.9,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,12.5,30.6,22.4,10.9,19.8,14.9,51.0,16.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,2.9,2.0,0.0,0.0,2.0,3.9,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,100.0,4.0,3.0,3.0,100.0
1789618981.476,856983.169,4.32,2.75,5.89,1.17,26.3,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,31.7,35.0,5.1,18.4,14.0,9.9,25.0,19.2,4.1,5.0,3.0,4.9,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.9,2.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,5.9,4.0,2.0,2.0,3.0,4.0,4.0,12.1,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.9,4.9,8.9,3.9,9.0,2.0,5.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,18.2,6.1,7.1,2.0,1.0,2.0,2.0,1.0,2.9,2.0,15.2,3.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,7.1,13.9,25.5,13.0,24.8,12.0,43.4,25.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,5.0,1.0,4.9,1.0,13.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,11.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,13.0,1.0,2.0,2.0,1.0,3.0,3.0,100.0,4.0,4.0,4.0,90.0
1789618982.478,856984.171,3.70,3.32,4.09,0.89,27.3,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,15.7,6.9,31.3,11.7,5.1,68.4,19.4,2.0,2.0,5.9,2.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,5.0,100.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,11.0,0.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.1,1.0,0.0,7.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,5.9,18.4,41.2,9.0,12.1,33.3,11.9,3.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,0.0,2.0,13.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,12.9,5.9,2.0,1.0,0.0,1.0,4.0,12.1,2.0,100.0,3.0,2.0,1.0,0.0
1789618983.480,856985.173,10.95,11.82,10.08,8.78,26.0,2.9,16.0,0.0,1.0,13.9,0.0,1.0,14.9,13.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.1,0.0,2.0,0.0,14.9,7.0,2.0,13.1,0.0,0.0,5.0,1.0,7.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.9,21.8,13.4,45.6,17.6,13.1,39.8,55.1,21.8,15.7,15.2,15.0,16.0,15.8,13.1,13.1,13.9,14.0,13.9,14.0,13.9,14.0,13.9,13.9,15.0,13.0,14.0,14.9,13.1,18.0,14.0,13.9,13.9,17.8,14.9,13.1,13.9,13.1,13.9,13.1,14.0,14.0,13.1,13.0,14.0,13.9,13.0,13.0,14.0,13.0,13.0,13.1,12.2,13.0,13.0,13.1,16.0,15.2,14.0,16.8,65.0,19.2,14.3,100.0,4.0,2.0,0.0,13.1,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,14.1,0.0,14.0,3.1,14.0,0.0,13.1,3.0,2.0,1.0,0.0,14.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,14.0,13.1,0.0,14.9,23.2,16.7,18.6,6.1,16.8,12.1,21.4,20.6,15.2,16.2,14.1,12.2,16.0,15.8,14.0,13.3,15.8,15.0,14.0,14.1,17.0,14.0,11.1,13.1,15.0,14.0,14.0,14.0,15.8,11.0,14.1,13.0,18.8,10.1,13.1,14.0,14.0,13.1,14.0,14.9,14.0,13.3,14.0,14.0,13.1,13.9,14.0,13.1,14.0,14.0,11.2,14.0,14.0,15.7,13.1,15.0,16.0,14.3,16.0,31.0,15.2,16.0,13.9,13.0
