epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789618978.459,856980.152,314,59,1653,10302.98,50452.90,479.79
1789618983.478,856985.172,314,59,1653,10451.35,50124.13,479.79
1789618988.498,856990.191,314,58,1653,10446.53,49884.80,479.79
1789618993.525,856995.218,314,58,1653,10403.59,49862.39,479.79
1789618998.546,857000.239,314,58,1653,10499.83,49844.32,479.79
1789619003.573,857005.266,314,58,1653,10497.98,49795.81,479.79
1789619008.597,857010.290,314,58,1653,10471.45,49743.20,479.79
1789619013.624,857015.317,314,58,1653,10503.57,49774.93,479.79
1789619018.647,857020.340,314,58,1653,10467.83,49780.30,479.79
1789619023.677,857025.370,314,58,1653,10471.65,49758.46,479.79
1789619028.697,857030.391,314,58,1653,10512.19,49795.96,479.79
