timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:22:53.560, 0, 0 %, 0 %, 77268 MiB, 126.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:22:53.567, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:22:53.572, 2, 0 %, 0 %, 77256 MiB, 121.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:53.576, 3, 0 %, 0 %, 76776 MiB, 135.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:22:53.580, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:53.586, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:53.591, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:53.596, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:55.601, 0, 0 %, 0 %, 77268 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:22:55.602, 1, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:55.602, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:55.602, 3, 0 %, 0 %, 76776 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:22:55.602, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:55.602, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:55.602, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:55.602, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:57.602, 0, 0 %, 0 %, 77268 MiB, 126.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:22:57.602, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:57.602, 2, 0 %, 0 %, 77256 MiB, 120.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:57.602, 3, 0 %, 0 %, 76776 MiB, 134.06 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:22:57.602, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:57.602, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:57.602, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:57.603, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:59.603, 0, 0 %, 0 %, 77268 MiB, 125.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:22:59.603, 1, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:59.603, 2, 0 %, 0 %, 77256 MiB, 120.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:59.603, 3, 0 %, 0 %, 76776 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:59.603, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:59.603, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:59.603, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:59.603, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:01.603, 0, 0 %, 0 %, 77268 MiB, 125.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:23:01.604, 1, 0 %, 0 %, 77256 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:23:01.604, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:23:01.604, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:01.604, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:01.604, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:01.604, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:01.604, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:03.604, 0, 0 %, 0 %, 77268 MiB, 125.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:23:03.604, 1, 0 %, 0 %, 77256 MiB, 118.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:23:03.604, 2, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:23:03.604, 3, 0 %, 0 %, 76776 MiB, 133.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:03.605, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:03.605, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:03.605, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:03.605, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:05.605, 0, 0 %, 0 %, 77268 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:23:05.605, 1, 0 %, 0 %, 77256 MiB, 118.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:23:05.605, 2, 0 %, 0 %, 77256 MiB, 119.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:23:05.605, 3, 0 %, 0 %, 76776 MiB, 132.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:05.605, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:05.605, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:05.605, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:05.605, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:07.606, 0, 100 %, 28 %, 79454 MiB, 420.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:23:07.606, 1, 100 %, 25 %, 79432 MiB, 423.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:23:07.606, 2, 100 %, 24 %, 79432 MiB, 435.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:23:07.606, 3, 100 %, 26 %, 78952 MiB, 368.79 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 13:23:07.606, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:07.606, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:07.606, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:07.606, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:23:09.607, 0, 100 %, 29 %, 79456 MiB, 443.66 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
