timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:02:48.015, 0, 0 %, 0 %, 77308 MiB, 126.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:02:48.021, 1, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:02:48.026, 2, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:02:48.030, 3, 0 %, 0 %, 76776 MiB, 134.72 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:02:48.034, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:48.039, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:48.044, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:48.048, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:50.054, 0, 0 %, 0 %, 77308 MiB, 125.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:02:50.054, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:02:50.054, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:02:50.054, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:02:50.054, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:50.054, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:50.054, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:02:50.054, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:02:52.054, 0, 0 %, 0 %, 77308 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:02:52.054, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:02:52.055, 2, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:02:52.055, 3, 0 %, 0 %, 76776 MiB, 133.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:02:52.055, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
