epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789682568.915,920570.608,7.94,5.35,10.54,2.62,26.7,2.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,13.9,15.5,0.0,0.0,14.0,13.9,13.1,0.0,1.0,13.1,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,1.0,0.0,0.0,14.9,1.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,23.3,20.2,13.7,54.0,32.7,23.0,32.7,30.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,3.1,2.0,100.0,3.1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,14.0,5.0,1.0,14.0,15.0,1.0,1.0,14.0,1.0,1.0,2.0,2.0,13.3,14.1,1.0,15.0,1.0,14.9,0.0,1.0,14.0,14.1,15.0,15.0,46.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,14.9,1.0,2.0,1.0,0.0,24.0,27.3,22.0,26.5,21.6,31.0,24.0,100.0,15.3,2.1,2.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,15.0,15.0,15.0,3.0,16.7,4.0,5.1,14.3,14.1,15.0,15.0,14.1,14.1,13.1,15.0,15.0,13.1,4.0,15.8,13.1,15.8,6.0,14.1,15.0,14.1,15.2,14.9,14.0,15.0,5.9,37.6,15.0,15.0,15.0,15.0,15.0,14.1,1.0,4.0,3.1,3.0,3.0,3.1,5.9,2.0,45.5
1789682569.916,920571.609,4.58,3.98,5.17,2.18,26.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,15.7,44.6,12.7,39.0,17.8,18.0,11.1,20.6,1.0,4.9,1.0,3.0,0.0,3.0,2.9,2.0,65.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,34.0,5.9,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,2.9,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,30.0,30.3,16.0,11.2,15.0,14.1,100.0,29.1,4.0,4.0,4.0,2.0,3.1,4.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,4.9,4.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,6.0,1.0,35.6,3.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,2.1,4.0,100.0
1789682570.918,920572.611,3.93,3.37,4.49,2.24,24.2,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,25.3,23.2,36.1,20.2,15.8,10.6,0.0,13.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,90.1,6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,30.3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.9,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,24.5,61.5,11.9,25.7,19.0,100.0,6.1,4.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,5.1,3.0,2.0,2.0,2.0,1.0,1.0,2.0,7.1,3.0,2.0,2.0,1.0,7.1,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,100.0
1789682571.920,920573.613,3.51,2.18,4.83,0.93,24.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.4,20.0,11.9,22.8,30.0,25.0,1.0,16.7,5.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,13.6,12.2,17.3,9.0,29.1,13.9,100.0,67.7,2.0,3.9,3.0,1.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,2.9,0.0,55.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,100.0
1789682572.922,920574.615,3.94,2.34,5.53,0.77,26.5,1.0,2.9,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.0,19.0,17.2,44.0,22.0,17.6,0.0,16.3,4.0,3.0,4.0,1.0,3.0,0.0,2.9,2.9,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,3.0,4.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.9,2.0,0.0,2.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.9,1.0,33.7,9.1,17.6,18.4,19.8,24.5,100.0,26.5,4.0,1.0,1.0,4.9,3.0,5.9,3.9,0.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,100.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,2.0,2.9,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,2.0,4.0,3.0,4.0,15.8,1.0,2.0,100.0
1789682573.924,920575.617,3.68,2.11,5.25,0.74,25.0,0.0,5.0,1.0,2.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,40.2,26.0,12.9,13.1,7.0,0.0,32.0,2.0,3.0,1.0,3.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,7.1,58.2,39.8,18.6,13.9,15.7,100.0,5.0,0.0,4.0,3.0,2.0,4.0,3.0,0.0,4.0,2.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,10.0,3.0,100.0
1789682574.926,920576.619,4.00,2.38,5.63,0.74,27.3,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,23.1,32.7,38.0,24.5,12.1,8.9,18.6,2.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,5.9,2.9,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,9.9,31.7,23.2,9.1,37.0,5.9,100.0,21.0,4.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,100.0,2.0,1.0,1.0,2.0,1.0,4.9,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,0.0,1.0,4.0,4.0,3.0,3.1,3.0,3.0,4.0,100.0
1789682575.927,920577.621,3.93,2.55,5.31,0.82,27.0,1.0,5.1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,48.0,16.2,19.2,29.7,29.3,9.8,1.0,21.4,3.9,2.0,2.0,2.0,3.9,1.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,14.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.9,1.0,1.0,22.0,17.6,16.0,27.4,18.0,9.2,100.0,39.6,2.0,5.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,100.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,2.9,7.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,89.9
1789682576.929,920578.622,3.75,3.98,3.51,1.15,26.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.3,45.9,29.0,13.6,19.8,22.2,0.0,26.7,4.1,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,100.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9,1.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1,20.4,12.9,13.0,30.7,8.7,100.0,8.1,4.9,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.9,2.0,2.0,0.0,54.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0
1789682577.931,920579.624,11.37,10.67,12.08,8.31,27.0,9.1,14.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,55.4,24.2,19.2,15.8,26.7,8.1,18.4,19.4,14.9,22.2,17.2,12.2,15.0,13.1,13.1,13.0,14.9,15.0,14.0,14.9,13.9,14.0,14.7,14.0,13.0,16.8,13.0,13.3,13.0,13.0,13.0,13.9,13.0,13.1,13.0,13.1,14.0,13.1,13.0,14.0,12.0,18.0,16.7,14.9,13.1,16.0,14.0,13.1,14.9,14.9,13.0,14.7,14.0,14.0,13.1,84.0,15.3,15.0,16.0,15.0,14.1,17.2,34.0,3.0,3.1,15.2,2.0,8.9,14.0,12.0,14.0,14.0,13.9,3.0,14.0,1.0,1.0,10.0,3.0,5.0,11.1,14.9,14.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.9,2.0,3.0,13.3,1.0,1.0,1.0,11.0,59.4,23.2,15.0,21.2,23.7,100.0,24.8,14.6,16.2,15.2,16.8,17.0,15.0,15.8,15.0,14.1,14.1,14.1,14.1,15.8,15.2,15.8,20.0,15.0,16.8,12.9,14.1,15.8,15.8,14.0,15.0,14.1,15.0,15.2,14.9,14.1,14.1,15.0,14.1,14.0,19.2,15.8,7.1,14.0,15.0,11.0,15.8,14.0,15.0,13.1,14.1,14.0,13.3,13.1,14.1,16.2,15.3,17.0,12.2,16.0,19.0,19.2,15.2
