ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 23:17:31.843,0,0,6312,81559,120.21
2026/05/23 23:17:31.845,1,0,0,81559,69.76
2026/05/23 23:17:31.848,2,0,0,81559,70.39
2026/05/23 23:17:31.851,3,0,0,81559,72.87
2026/05/23 23:17:31.854,4,0,0,81559,76.47
2026/05/23 23:17:31.857,5,0,0,81559,70.24
2026/05/23 23:17:31.860,6,0,0,81559,69.00
2026/05/23 23:17:31.862,7,0,1283,81559,130.52
2026/05/23 23:17:32.864,0,0,6312,81559,120.25
2026/05/23 23:17:32.864,1,0,0,81559,69.74
2026/05/23 23:17:32.864,2,0,0,81559,70.46
2026/05/23 23:17:32.864,3,0,0,81559,72.88
2026/05/23 23:17:32.864,4,0,0,81559,76.48
2026/05/23 23:17:32.864,5,0,0,81559,70.22
2026/05/23 23:17:32.864,6,0,0,81559,69.03
2026/05/23 23:17:32.864,7,0,1283,81559,130.54
2026/05/23 23:17:33.865,0,0,6312,81559,120.22
2026/05/23 23:17:33.865,1,0,0,81559,69.78
2026/05/23 23:17:33.865,2,0,0,81559,70.38
2026/05/23 23:17:33.865,3,0,0,81559,72.91
2026/05/23 23:17:33.865,4,0,0,81559,76.43
2026/05/23 23:17:33.865,5,0,0,81559,70.18
2026/05/23 23:17:33.865,6,0,0,81559,69.04
2026/05/23 23:17:33.865,7,0,1283,81559,130.52
2026/05/23 23:17:34.865,0,0,6312,81559,120.21
2026/05/23 23:17:34.866,1,0,0,81559,69.75
2026/05/23 23:17:34.869,2,0,0,81559,70.42
2026/05/23 23:17:34.872,3,0,0,81559,72.89
2026/05/23 23:17:34.875,4,0,0,81559,76.45
2026/05/23 23:17:34.879,5,0,0,81559,70.27
2026/05/23 23:17:34.882,6,0,0,81559,69.01
2026/05/23 23:17:34.885,7,0,1283,81559,130.54
2026/05/23 23:17:35.889,0,0,6312,81559,120.19
2026/05/23 23:17:35.889,1,0,0,81559,69.74
2026/05/23 23:17:35.889,2,0,0,81559,70.47
2026/05/23 23:17:35.889,3,0,0,81559,72.88
2026/05/23 23:17:35.889,4,0,0,81559,76.46
2026/05/23 23:17:35.889,5,0,0,81559,70.25
2026/05/23 23:17:35.889,6,0,0,81559,68.96
2026/05/23 23:17:35.889,7,0,1283,81559,130.52
2026/05/23 23:17:36.889,0,0,6312,81559,120.18
2026/05/23 23:17:36.890,1,0,0,81559,69.80
2026/05/23 23:17:36.890,2,0,0,81559,70.41
2026/05/23 23:17:36.890,3,0,0,81559,72.86
2026/05/23 23:17:36.890,4,0,0,81559,76.45
2026/05/23 23:17:36.890,5,0,0,81559,70.26
2026/05/23 23:17:36.890,6,0,0,81559,69.01
2026/05/23 23:17:36.890,7,0,1283,81559,130.55
2026/05/23 23:17:37.890,0,0,6312,81559,120.21
2026/05/23 23:17:37.890,1,0,0,81559,69.79
2026/05/23 23:17:37.890,2,0,0,81559,70.49
2026/05/23 23:17:37.890,3,0,0,81559,72.88
2026/05/23 23:17:37.890,4,0,0,81559,76.46
2026/05/23 23:17:37.890,5,0,0,81559,70.25
2026/05/23 23:17:37.890,6,0,0,81559,68.97
2026/05/23 23:17:37.890,7,0,1283,81559,130.49
2026/05/23 23:17:38.890,0,0,6312,81559,120.23
2026/05/23 23:17:38.890,1,0,0,81559,69.77
2026/05/23 23:17:38.890,2,0,0,81559,70.48
2026/05/23 23:17:38.891,3,0,0,81559,72.93
2026/05/23 23:17:38.891,4,0,0,81559,76.43
2026/05/23 23:17:38.891,5,0,0,81559,70.25
2026/05/23 23:17:38.891,6,0,0,81559,68.99
2026/05/23 23:17:38.891,7,0,1283,81559,130.52
2026/05/23 23:17:39.891,0,0,6312,81559,120.24
2026/05/23 23:17:39.891,1,0,0,81559,69.78
2026/05/23 23:17:39.891,2,0,0,81559,70.40
2026/05/23 23:17:39.891,3,0,0,81559,72.86
2026/05/23 23:17:39.891,4,0,0,81559,76.43
2026/05/23 23:17:39.891,5,0,0,81559,70.26
2026/05/23 23:17:39.891,6,0,0,81559,69.00
2026/05/23 23:17:39.891,7,0,1283,81559,130.47
2026/05/23 23:17:40.891,0,0,6312,81559,120.18
2026/05/23 23:17:40.891,1,0,0,81559,69.78
2026/05/23 23:17:40.891,2,0,0,81559,70.49
2026/05/23 23:17:40.891,3,0,0,81559,72.91
2026/05/23 23:17:40.891,4,0,0,81559,76.45
2026/05/23 23:17:40.892,5,0,0,81559,70.23
2026/05/23 23:17:40.892,6,0,0,81559,68.99
2026/05/23 23:17:40.892,7,0,1283,81559,130.51
