ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779578252,4.86,4.40,0.27,0.01,95.14
1779578253,1.50,0.95,0.34,0.00,98.50
1779578254,2.29,1.63,0.45,0.00,97.71
1779578255,2.39,1.64,0.51,0.02,97.61
1779578256,6.29,5.54,0.47,0.00,93.71
1779578257,1.49,0.99,0.30,0.02,98.51
1779578258,6.51,1.74,4.53,0.00,93.49
1779578259,3.64,1.20,2.26,0.00,96.36
1779578260,1.42,0.85,0.30,0.09,98.58
1779578261,0.59,0.33,0.16,0.00,99.41
1779578262,1.67,1.12,0.36,0.03,98.33
1779578264,0.93,0.52,0.26,0.00,99.07
1779578265,1.38,0.73,0.47,0.00,98.62
1779578266,1.87,0.74,0.80,0.12,98.13
1779578267,1.57,0.79,0.61,0.00,98.43
1779578268,1.05,0.61,0.25,0.05,98.95
1779578269,1.57,0.90,0.48,0.00,98.43
1779578270,2.33,1.70,0.42,0.00,97.67
1779578271,5.91,5.17,0.45,0.04,94.09
1779578272,1.38,0.95,0.26,0.00,98.62
1779578273,4.81,4.41,0.21,0.00,95.19
1779578274,9.48,2.55,6.58,0.05,90.52
1779578275,1.49,0.99,0.32,0.00,98.51
1779578276,1.66,1.00,0.45,0.03,98.34
1779578277,1.37,0.86,0.35,0.00,98.63
1779578278,4.17,3.02,0.96,0.00,95.83
1779578279,6.35,4.90,1.12,0.03,93.65
1779578280,4.48,3.53,0.72,0.00,95.52
1779578281,2.03,0.84,0.90,0.03,97.97
1779578282,1.63,0.74,0.72,0.00,98.37
1779578283,4.33,3.50,0.63,0.00,95.67
1779578284,4.31,3.50,0.61,0.00,95.69
1779578285,7.29,6.05,0.88,0.04,92.71
1779578286,3.68,2.49,0.96,0.00,96.32
1779578287,4.94,4.09,0.62,0.01,95.06
1779578288,4.35,3.43,0.71,0.00,95.65
1779578289,1.62,0.59,0.84,0.00,98.38
1779578290,2.45,0.92,1.26,0.05,97.55
1779578291,2.39,0.74,1.43,0.00,97.61
1779578292,4.04,2.52,1.31,0.02,95.96
1779578293,2.71,0.76,1.64,0.00,97.29
1779578294,4.36,0.95,3.09,0.00,95.64
1779578295,3.92,2.14,1.46,0.03,96.08
1779578296,5.43,4.12,0.98,0.05,94.57
1779578297,2.64,2.03,0.40,0.01,97.36
1779578298,1.46,0.80,0.45,0.00,98.54
1779578299,3.69,2.12,1.26,0.00,96.31
1779578300,3.77,1.80,1.64,0.03,96.23
1779578301,4.69,2.14,2.29,0.00,95.31
1779578302,4.69,1.90,2.56,0.00,95.31
1779578303,4.94,1.86,2.73,0.06,95.06
1779578304,5.01,2.14,2.61,0.00,94.99
1779578305,5.37,2.39,2.60,0.02,94.63
1779578306,4.32,1.63,2.45,0.00,95.68
1779578307,5.00,2.14,2.59,0.00,95.00
1779578309,4.40,1.67,2.40,0.08,95.60
1779578310,4.21,1.88,2.07,0.00,95.79
1779578311,3.39,1.35,1.74,0.03,96.61
1779578312,2.68,1.42,1.02,0.00,97.32
1779578313,1.07,0.59,0.31,0.00,98.93
1779578314,1.54,0.93,0.38,0.02,98.46
1779578315,2.83,2.00,0.54,0.04,97.17
1779578316,1.72,1.13,0.37,0.01,98.28
1779578317,1.48,0.95,0.33,0.00,98.52
1779578318,0.74,0.37,0.21,0.00,99.26
1779578319,1.60,0.96,0.42,0.01,98.40
1779578320,0.90,0.44,0.26,0.05,99.10
1779578321,1.21,0.73,0.28,0.03,98.79
1779578322,0.62,0.35,0.15,0.00,99.38
1779578323,0.67,0.36,0.17,0.00,99.33
1779578324,0.67,0.29,0.23,0.00,99.33
1779578325,1.34,0.87,0.30,0.01,98.66
1779578326,1.07,0.52,0.30,0.06,98.93
1779578327,0.77,0.38,0.25,0.00,99.23
1779578328,1.00,0.61,0.22,0.00,99.00
1779578329,1.01,0.54,0.29,0.00,98.99
1779578330,4.69,3.76,0.63,0.03,95.31
1779578331,1.55,0.97,0.33,0.04,98.45
1779578332,0.76,0.43,0.18,0.01,99.24
1779578333,1.70,1.03,0.42,0.03,98.30
1779578334,1.58,1.02,0.37,0.00,98.42
1779578335,1.02,0.55,0.28,0.02,98.98
1779578336,0.65,0.32,0.18,0.01,99.35
1779578337,0.79,0.37,0.26,0.00,99.21
1779578338,1.08,0.62,0.29,0.00,98.92
1779578339,1.33,0.77,0.37,0.00,98.67
1779578340,1.67,1.01,0.38,0.07,98.33
1779578341,0.79,0.40,0.23,0.00,99.21
1779578342,0.63,0.38,0.13,0.00,99.37
1779578343,1.08,0.49,0.35,0.00,98.92
1779578344,2.76,1.73,0.69,0.00,97.24
1779578345,2.34,1.25,0.59,0.03,97.66
1779578346,2.75,1.66,0.62,0.00,97.25
1779578347,1.62,0.63,0.51,0.00,98.38
1779578348,1.89,0.79,0.56,0.03,98.11
1779578349,1.44,0.55,0.43,0.00,98.56
1779578350,1.46,0.55,0.42,0.02,98.54
1779578351,1.76,0.90,0.41,0.01,98.24
1779578352,1.29,0.45,0.41,0.00,98.71
1779578353,1.80,0.90,0.45,0.00,98.20
1779578355,1.33,0.53,0.36,0.00,98.67
1779578356,1.72,0.70,0.45,0.11,98.28
1779578357,1.31,0.49,0.41,0.00,98.69
1779578358,1.75,0.79,0.54,0.00,98.25
1779578359,1.96,0.97,0.54,0.00,98.04
1779578360,3.27,2.07,0.73,0.00,96.73
1779578361,2.02,1.11,0.46,0.01,97.98
1779578362,1.44,0.58,0.38,0.06,98.56
1779578363,1.17,0.41,0.40,0.00,98.83
1779578364,2.26,1.05,0.76,0.00,97.74
1779578365,1.90,0.96,0.49,0.00,98.10
1779578366,1.45,0.52,0.49,0.01,98.55
1779578367,1.47,0.65,0.44,0.01,98.53
1779578368,1.48,0.52,0.52,0.01,98.52
1779578369,2.03,0.91,0.64,0.00,97.97
1779578370,1.89,1.01,0.46,0.00,98.11
1779578371,1.85,0.85,0.55,0.03,98.15
1779578372,1.22,0.49,0.38,0.00,98.78
1779578373,1.67,0.53,0.68,0.02,98.33
1779578374,1.75,0.69,0.59,0.00,98.25
1779578375,3.00,1.77,0.70,0.02,97.00
1779578376,4.97,3.25,1.11,0.05,95.03
1779578377,1.93,0.73,0.77,0.01,98.07
1779578378,2.41,1.13,0.90,0.02,97.59
1779578379,1.34,0.57,0.53,0.00,98.66
1779578380,1.87,1.02,0.61,0.02,98.13
1779578381,3.46,2.02,1.14,0.05,96.54
1779578382,3.07,1.80,1.05,0.00,96.93
1779578383,3.85,2.25,1.28,0.06,96.15
1779578384,2.25,1.03,0.96,0.00,97.75
1779578385,6.24,4.38,1.27,0.27,93.76
1779578386,5.88,3.95,1.00,0.59,94.12
1779578387,5.30,4.19,0.71,0.08,94.70
1779578388,5.06,4.22,0.54,0.01,94.94
1779578389,5.32,4.56,0.49,0.00,94.68
1779578390,4.83,3.79,0.76,0.01,95.17
1779578391,5.49,4.73,0.49,0.00,94.51
1779578392,4.54,4.00,0.35,0.00,95.46
1779578393,5.16,4.29,0.58,0.01,94.84
1779578394,4.53,3.87,0.41,0.01,95.47
1779578395,5.23,4.39,0.49,0.07,94.77
1779578396,4.22,3.67,0.35,0.00,95.78
1779578397,4.28,3.70,0.37,0.00,95.72
1779578399,5.36,4.48,0.59,0.01,94.64
1779578400,4.83,4.16,0.42,0.00,95.17
1779578401,5.02,4.03,0.65,0.05,94.98
1779578402,4.14,3.42,0.51,0.00,95.86
1779578403,4.16,3.37,0.58,0.00,95.84
1779578404,4.32,2.20,1.79,0.00,95.68
1779578405,6.06,2.41,3.27,0.00,93.94
1779578406,4.45,2.85,1.27,0.03,95.55
1779578407,4.49,3.86,0.40,0.01,95.51
1779578408,4.85,3.86,0.76,0.00,95.15
1779578409,5.49,4.13,1.05,0.00,94.51
1779578410,4.89,4.08,0.55,0.00,95.11
1779578411,5.02,4.06,0.65,0.02,94.98
1779578412,4.41,3.47,0.63,0.07,95.59
1779578413,4.19,3.23,0.75,0.00,95.81
1779578414,4.36,3.41,0.72,0.00,95.64
1779578415,4.94,3.91,0.77,0.00,95.06
1779578416,4.84,3.70,0.84,0.03,95.16
1779578417,4.44,3.66,0.55,0.00,95.56
1779578418,4.30,3.23,0.79,0.06,95.70
1779578419,5.13,4.13,0.70,0.00,94.87
1779578420,6.27,5.19,0.74,0.02,93.73
1779578421,5.50,4.48,0.73,0.00,94.50
1779578422,4.30,3.83,0.26,0.00,95.70
1779578423,4.88,4.16,0.40,0.05,95.12
1779578424,4.87,4.31,0.32,0.00,95.13
1779578425,4.71,4.13,0.31,0.01,95.29
1779578426,4.23,3.76,0.25,0.00,95.77
1779578427,5.08,4.15,0.69,0.01,94.92
1779578428,4.82,4.04,0.48,0.04,95.18
1779578429,4.64,4.02,0.32,0.03,95.36
1779578430,4.37,3.87,0.26,0.03,95.63
1779578431,4.48,3.82,0.41,0.00,95.52
1779578432,4.12,3.54,0.38,0.00,95.88
1779578433,4.95,3.93,0.69,0.06,95.05
1779578434,6.34,5.30,0.71,0.00,93.66
1779578435,5.39,4.39,0.62,0.08,94.61
1779578436,6.01,5.17,0.55,0.02,93.99
1779578437,4.55,2.78,1.55,0.00,95.45
1779578438,5.03,2.09,2.67,0.02,94.97
1779578439,5.38,3.01,2.08,0.00,94.62
1779578440,4.37,1.74,2.36,0.02,95.63
1779578441,4.22,1.63,2.37,0.00,95.78
1779578442,4.12,1.53,2.40,0.00,95.88
1779578444,4.44,1.63,2.51,0.05,95.56
1779578445,5.06,2.23,2.58,0.00,94.94
1779578446,4.49,1.86,2.37,0.03,95.51
1779578447,4.45,1.82,2.44,0.00,95.55
1779578448,4.71,2.10,2.38,0.00,95.29
1779578449,4.47,1.80,2.43,0.01,95.53
1779578450,7.82,4.73,2.76,0.00,92.18
1779578451,5.16,2.19,2.68,0.01,94.84
1779578452,4.48,1.93,2.29,0.03,95.52
1779578453,4.37,1.87,2.31,0.00,95.63
1779578454,5.48,2.47,2.71,0.00,94.52
1779578455,5.14,2.86,1.98,0.01,94.86
1779578456,4.62,1.89,2.47,0.02,95.38
1779578457,5.00,2.20,2.53,0.02,95.00
1779578458,4.18,1.55,2.43,0.00,95.82
1779578459,4.77,1.74,2.70,0.00,95.23
1779578460,4.97,1.98,2.62,0.03,95.03
1779578461,4.79,1.66,2.70,0.03,95.21
1779578462,4.14,3.70,0.24,0.00,95.86
1779578463,4.51,3.87,0.40,0.02,95.49
1779578464,4.79,3.85,0.69,0.00,95.21
1779578465,5.95,4.98,0.63,0.03,94.05
1779578466,5.60,4.67,0.64,0.00,94.40
1779578467,4.84,3.92,0.68,0.01,95.16
1779578468,4.84,3.85,0.71,0.03,95.16
1779578469,4.70,3.72,0.73,0.00,95.30
1779578470,4.93,4.08,0.55,0.03,95.07
1779578471,4.28,3.53,0.51,0.00,95.72
1779578472,4.65,4.16,0.28,0.00,95.35
1779578473,4.78,4.22,0.29,0.02,95.22
1779578474,4.51,3.95,0.30,0.02,95.49
1779578475,4.75,3.99,0.41,0.09,95.25
1779578476,4.73,4.03,0.48,0.00,95.27
1779578477,4.23,3.72,0.30,0.00,95.77
1779578478,4.91,4.27,0.38,0.02,95.09
1779578479,5.61,4.55,0.76,0.00,94.39
1779578480,5.26,3.99,0.86,0.07,94.74
1779578481,5.02,3.83,0.90,0.02,94.98
1779578482,4.16,3.70,0.26,0.00,95.84
1779578483,4.98,4.24,0.47,0.00,95.02
1779578484,4.78,4.02,0.48,0.02,95.22
1779578485,5.15,4.17,0.59,0.10,94.85
1779578486,4.28,3.63,0.39,0.03,95.72
1779578487,4.39,3.70,0.45,0.00,95.61
1779578489,4.68,3.93,0.51,0.00,95.32
1779578490,4.56,3.83,0.44,0.01,95.44
1779578491,5.05,4.15,0.56,0.03,94.95
1779578492,4.51,3.85,0.42,0.00,95.49
1779578493,4.27,3.67,0.34,0.03,95.73
1779578494,4.28,3.49,0.54,0.00,95.72
1779578495,6.49,5.43,0.71,0.02,93.51
1779578496,5.57,4.60,0.66,0.02,94.43
1779578497,4.54,3.85,0.44,0.00,95.46
1779578498,4.24,3.55,0.46,0.02,95.76
1779578499,4.67,3.69,0.71,0.00,95.33
