timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:31:01.351, 0, 0 %, 0 %, 77432 MiB, 127.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:31:01.359, 1, 0 %, 0 %, 77256 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:31:01.363, 2, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:31:01.367, 3, 0 %, 0 %, 76776 MiB, 135.68 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:31:01.371, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:31:01.376, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:31:01.381, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:31:01.386, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:31:03.391, 0, 0 %, 0 %, 77432 MiB, 127.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:31:03.391, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:31:03.391, 2, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:31:03.391, 3, 0 %, 0 %, 76776 MiB, 134.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:31:03.391, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:31:03.391, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:31:03.391, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:31:03.391, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:31:05.391, 0, 0 %, 0 %, 77432 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:31:05.392, 1, 0 %, 0 %, 77256 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:31:05.392, 2, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:31:05.392, 3, 0 %, 0 %, 76776 MiB, 134.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:31:05.392, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:31:05.392, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:31:05.392, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:31:05.392, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:31:07.392, 0, 0 %, 0 %, 77432 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:31:07.392, 1, 0 %, 0 %, 77256 MiB, 117.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:31:07.392, 2, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
