epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677066.249,915067.942,315,1033,678,183081.30,875500.95,479.76
1789677071.268,915072.961,315,1033,678,183066.73,875137.82,479.76
1789677076.288,915077.981,315,1033,678,183093.72,874858.60,479.76
1789677081.313,915083.006,315,1033,678,183076.09,874944.94,479.76
1789677086.336,915088.029,315,1033,678,183059.06,874795.54,479.76
1789677091.361,915093.054,315,1032,678,183024.46,874709.67,479.76
1789677096.382,915098.075,315,1032,678,182967.07,874776.73,479.76
1789677101.449,915103.142,315,1032,678,182939.05,874833.11,479.76
1789677106.472,915108.165,315,1032,678,182925.68,874834.30,479.76
1789677111.538,915113.231,315,1033,678,182960.64,874839.52,479.76
1789677116.559,915118.252,315,1033,678,182972.92,874847.66,479.76
