epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789487592.317,725594.010,311,118,1596,59925.25,61222.68,479.45
1789487597.340,725599.033,311,117,1596,59590.77,61230.74,479.45
1789487602.355,725604.048,312,117,1596,59361.81,61195.53,479.51
1789487607.374,725609.067,311,118,1596,59942.89,61215.45,479.50
1789487612.393,725614.086,311,118,1596,59696.18,61212.49,479.77
1789487617.421,725619.114,312,117,1597,59186.84,61184.03,480.29
1789487622.441,725624.134,312,117,1597,59161.04,61299.07,480.29
1789487627.460,725629.153,312,117,1597,59179.08,61261.66,480.30
1789487632.478,725634.171,312,117,1597,59164.72,61248.92,480.30
1789487637.497,725639.190,312,117,1597,59144.46,61285.57,480.30
1789487642.522,725644.215,312,117,1597,59176.15,61184.72,480.30
1789487647.543,725649.236,312,117,1597,59190.66,61114.45,480.30
