timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-24T07:45:14.673196+00:00,13.1,4.29,62.66
2026-04-24T07:45:15.692771+00:00,12.3,4.39,62.66
2026-04-24T07:45:16.711631+00:00,12.3,4.48,62.66
2026-04-24T07:45:17.729623+00:00,0.5,4.48,62.66
2026-04-24T07:45:18.759586+00:00,1.1,4.47,62.66
2026-04-24T07:45:19.778681+00:00,2.2,4.52,62.66
2026-04-24T07:45:20.807725+00:00,1.1,4.60,62.66
2026-04-24T07:45:21.834847+00:00,12.2,4.91,62.66
2026-04-24T07:45:22.853738+00:00,12.3,5.00,62.66
2026-04-24T07:45:23.873998+00:00,12.3,5.09,62.66
2026-04-24T07:45:24.893628+00:00,4.1,5.22,62.66
2026-04-24T07:45:25.921734+00:00,6.7,5.54,62.66
2026-04-24T07:45:26.935795+00:00,2.0,5.52,62.66
2026-04-24T07:45:27.954678+00:00,4.3,5.53,62.66
2026-04-24T07:45:28.973995+00:00,4.3,5.54,62.66
2026-04-24T07:45:29.991626+00:00,4.3,5.62,62.66
2026-04-24T07:45:31.006627+00:00,4.3,5.79,62.66
2026-04-24T07:45:32.021901+00:00,4.3,5.91,62.66
2026-04-24T07:45:33.038897+00:00,4.3,5.90,62.66
2026-04-24T07:45:34.055384+00:00,4.3,5.91,62.66
2026-04-24T07:45:35.071645+00:00,4.3,5.92,62.66
2026-04-24T07:45:36.088440+00:00,4.3,6.00,62.66
2026-04-24T07:45:37.105392+00:00,4.2,6.05,62.66
2026-04-24T07:45:38.122248+00:00,2.3,6.08,62.66
2026-04-24T07:45:39.146371+00:00,0.8,6.15,62.66
2026-04-24T07:45:40.171902+00:00,1.5,6.16,62.66
2026-04-24T07:45:41.204942+00:00,0.4,6.16,62.66
2026-04-24T07:45:42.228236+00:00,0.4,6.17,62.66
2026-04-24T07:45:43.252616+00:00,0.8,6.21,62.66
2026-04-24T07:45:44.267400+00:00,0.9,6.22,62.66
2026-04-24T07:45:45.291190+00:00,0.2,6.24,62.66
2026-04-24T07:45:46.315212+00:00,0.4,6.23,62.66
2026-04-24T07:45:47.343399+00:00,10.7,6.43,62.66
2026-04-24T07:45:48.359780+00:00,4.4,6.26,62.66
2026-04-24T07:45:49.376672+00:00,12.3,6.58,62.66
2026-04-24T07:45:50.392884+00:00,12.2,6.67,62.66
2026-04-24T07:45:51.407636+00:00,12.3,6.77,62.66
2026-04-24T07:45:52.421803+00:00,2.8,6.84,62.66
2026-04-24T07:45:53.445316+00:00,0.5,6.83,62.66
2026-04-24T07:45:54.471993+00:00,2.4,6.91,62.66
2026-04-24T07:45:55.489326+00:00,5.9,7.24,62.66
2026-04-24T07:45:56.504117+00:00,4.4,7.21,62.66
2026-04-24T07:45:57.520313+00:00,4.3,7.20,62.66
2026-04-24T07:45:58.535846+00:00,4.4,7.20,62.66
2026-04-24T07:45:59.552324+00:00,4.4,7.20,62.66
2026-04-24T07:46:00.567261+00:00,4.3,7.18,62.66
2026-04-24T07:46:01.581921+00:00,4.4,7.17,62.66
2026-04-24T07:46:02.596981+00:00,4.5,7.16,62.66
2026-04-24T07:46:03.613735+00:00,4.4,7.16,62.66
2026-04-24T07:46:04.630280+00:00,4.4,7.15,62.66
2026-04-24T07:46:05.645504+00:00,4.3,7.14,62.66
2026-04-24T07:46:06.661305+00:00,4.4,7.13,62.66
2026-04-24T07:46:07.676398+00:00,4.4,7.13,62.66
2026-04-24T07:46:08.691721+00:00,4.5,7.12,62.66
2026-04-24T07:46:09.707169+00:00,4.4,7.11,62.66
2026-04-24T07:46:10.721908+00:00,4.4,7.11,62.66
2026-04-24T07:46:11.737316+00:00,4.4,7.11,62.66
2026-04-24T07:46:12.754383+00:00,4.4,7.11,62.66
2026-04-24T07:46:13.769785+00:00,4.4,7.10,62.66
2026-04-24T07:46:14.785917+00:00,4.4,7.10,62.66
2026-04-24T07:46:15.803165+00:00,4.4,7.09,62.66
2026-04-24T07:46:16.818693+00:00,6.3,7.09,62.66
2026-04-24T07:46:17.835689+00:00,4.8,7.08,62.66
2026-04-24T07:46:18.851772+00:00,4.8,7.06,62.66
2026-04-24T07:46:19.867457+00:00,4.9,7.05,62.66
2026-04-24T07:46:20.883379+00:00,4.8,7.05,62.66
2026-04-24T07:46:21.900364+00:00,4.8,7.05,62.66
2026-04-24T07:46:22.915933+00:00,4.9,7.04,62.66
2026-04-24T07:46:23.932807+00:00,4.9,7.03,62.66
2026-04-24T07:46:24.948579+00:00,4.8,7.03,62.66
2026-04-24T07:46:25.965738+00:00,4.9,7.02,62.66
2026-04-24T07:46:26.983407+00:00,4.9,7.01,62.66
2026-04-24T07:46:28.000453+00:00,4.8,7.02,62.66
2026-04-24T07:46:29.016940+00:00,4.8,7.03,62.66
2026-04-24T07:46:30.032791+00:00,4.8,7.02,62.66
2026-04-24T07:46:31.050122+00:00,4.5,7.02,62.66
2026-04-24T07:46:32.065876+00:00,4.4,7.01,62.66
2026-04-24T07:46:33.083043+00:00,4.4,6.96,62.66
2026-04-24T07:46:34.098810+00:00,4.4,6.96,62.66
2026-04-24T07:46:35.115784+00:00,4.5,6.97,62.66
2026-04-24T07:46:36.133311+00:00,4.4,6.97,62.66
2026-04-24T07:46:37.148853+00:00,4.7,6.97,62.66
2026-04-24T07:46:38.164866+00:00,4.9,6.97,62.66
2026-04-24T07:46:39.192614+00:00,4.8,6.98,62.66
2026-04-24T07:46:40.211403+00:00,4.8,6.99,62.66
2026-04-24T07:46:41.228687+00:00,5.8,6.99,62.66
2026-04-24T07:46:42.248584+00:00,3.4,6.28,62.66
