[cpu_rerank] model=BAAI/bge-reranker-large batch=16 threads=28
[cpu_rerank] load wall: 4.4s
[cpu_rerank] elapsed=30s batches=68 pairs=1088 pps=36.0
[cpu_rerank] elapsed=61s batches=137 pairs=2192 pps=36.2
[cpu_rerank] elapsed=91s batches=207 pairs=3312 pps=36.5
[cpu_rerank] elapsed=121s batches=273 pairs=4368 pps=36.1
[cpu_rerank] elapsed=151s batches=337 pairs=5392 pps=35.6
[cpu_rerank] elapsed=182s batches=407 pairs=6512 pps=35.8
[cpu_rerank] elapsed=212s batches=476 pairs=7616 pps=35.9
[cpu_rerank] elapsed=242s batches=546 pairs=8736 pps=36.1
[cpu_rerank] elapsed=272s batches=615 pairs=9840 pps=36.1
[cpu_rerank] elapsed=303s batches=684 pairs=10944 pps=36.2
[cpu_rerank] elapsed=333s batches=753 pairs=12048 pps=36.2
[cpu_rerank] elapsed=363s batches=823 pairs=13168 pps=36.3
[cpu_rerank] elapsed=393s batches=892 pairs=14272 pps=36.3
[cpu_rerank] elapsed=423s batches=961 pairs=15376 pps=36.3
[cpu_rerank] elapsed=454s batches=1030 pairs=16480 pps=36.3
[cpu_rerank] elapsed=484s batches=1100 pairs=17600 pps=36.4
[cpu_rerank] elapsed=514s batches=1170 pairs=18720 pps=36.4
[cpu_rerank] elapsed=545s batches=1239 pairs=19824 pps=36.4
[cpu_rerank] elapsed=575s batches=1308 pairs=20928 pps=36.4
