timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:50:51.019,0.9,1.1,27.2,72.8,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,6562.1,57596.7
2026-04-07 18:50:52.036,1.917,9.9,8.9,100.0,7.9,7.9,8.7,9.8,8.7,7.9,8.8,7.9,8.8,7.9,7.9,8.8,7.9,9.8,8.8,7.8,7.9,7.9,8.0,7.9,9.7,12.31,6698.5,57460.4
2026-04-07 18:50:53.052,2.933,1.0,0.0,98.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6857.4,57301.5
2026-04-07 18:50:54.069,3.95,3.9,32.7,66.3,0.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.66,6834.8,57324.0
2026-04-07 18:50:55.090,4.971,4.0,1.0,99.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.62,6832.1,57326.8
2026-04-07 18:50:56.109,5.99,6.9,1.0,81.2,1.9,5.9,0.0,3.9,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.9,2.0,4.94,6865.8,57293.1
2026-04-07 18:50:57.127,7.008,87.3,6.9,4.0,3.0,4.9,2.9,4.0,1.9,1.0,1.0,4.9,1.0,7.8,2.0,1.0,1.9,2.0,2.9,2.0,2.0,1.0,1.0,1.0,1.0,6.18,6885.7,57273.2
2026-04-07 18:50:58.147,8.027,49.0,0.0,58.3,5.8,3.0,0.0,0.0,0.0,1.9,1.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,3.9,1.0,1.0,0.0,1.0,1.0,5.41,6895.6,57263.3
2026-04-07 18:50:59.165,9.046,32.4,52.0,38.0,2.0,9.8,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,1.0,0.0,0.0,0.0,0.0,5.92,6896.8,57262.1
2026-04-07 18:51:00.183,10.064,11.9,87.3,21.8,0.0,14.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.9,1.0,1.9,1.0,6.4,6912.5,57246.4
