epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498266.937,736268.630,312,55,1659,25507.76,31018.11,480.30
1789498271.997,736273.690,312,54,1659,25119.27,31100.96,480.30
1789498277.015,736278.708,312,54,1659,24912.03,31100.23,480.31
1789498282.041,736283.734,312,54,1659,24883.39,31030.97,480.31
1789498287.063,736288.756,312,54,1659,24900.73,31067.20,480.31
1789498292.084,736293.777,312,54,1659,24920.17,31014.19,480.31
1789498297.152,736298.845,312,54,1659,24890.85,31044.43,480.31
1789498302.287,736303.980,312,54,1659,24864.97,31058.05,480.31
1789498307.314,736309.007,312,54,1659,24880.64,31110.67,480.31
1789498312.334,736314.027,312,54,1659,24815.54,31140.39,480.31
1789498317.352,736319.045,312,54,1659,24829.02,31134.88,480.31
1789498322.378,736324.071,312,54,1659,24882.52,31154.49,480.31
1789498327.399,736329.092,312,54,1659,24825.27,31109.33,480.31
