epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789489200.163,727201.856,311,48,1667,27040.46,22120.22,479.12
1789489205.178,727206.871,311,47,1667,27031.73,21660.98,479.12
1789489210.196,727211.889,312,46,1667,26230.65,21428.29,479.95
1789489215.222,727216.915,312,47,1667,26800.68,21452.15,479.94
1789489220.242,727221.935,312,47,1667,26724.55,21475.79,479.94
1789489225.264,727226.957,312,46,1668,26630.59,21400.20,480.07
1789489230.284,727231.977,312,46,1668,26625.77,21354.70,480.07
1789489235.304,727236.998,312,46,1668,26637.01,21323.44,480.09
1789489240.330,727242.023,312,46,1668,26667.28,21364.56,480.09
1789489245.350,727247.043,312,46,1668,26674.07,21357.85,480.09
1789489250.370,727252.063,312,46,1668,26590.32,21362.23,480.09
1789489255.390,727257.083,312,46,1668,26672.51,21340.89,480.09
