epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789489196.165,727197.858,7.02,4.36,9.68,4.05,26.0,7.0,13.9,16.0,24.5,29.1,14.9,12.6,7.8,0.0,0.0,2.0,0.0,0.0,0.0,13.1,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.5,0.0,5.9,0.0,0.0,21.2,20.0,5.1,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.8,0.0,0.0,13.1,1.0,3.0,28.3,12.6,3.0,6.8,2.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,14.7,0.0,13.1,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.7,0.0,1.0,5.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,6.0,14.0,0.0,1.0,1.0,1.0,2.9,4.0,2.0,2.0,15.8,14.0,10.9,15.0,17.8,2.9,14.1,19.0,1.0,2.9,15.0,2.0,14.0,4.0,2.0,5.1,47.5,15.2,22.0,3.0,31.7,16.7,14.3,5.0,18.4,15.8,4.0,2.0,13.9,15.2,14.0,2.0,17.8,4.0,1.0,5.9,1.0,0.0,4.0,16.0,15.0,1.0,15.8,3.0,2.0,16.0,1.0,2.0,3.0,45.1,3.9,15.0,2.0,3.0,4.0,14.1,15.7,14.0,14.1,14.9,14.1,15.0,1.0,14.1,1.0,2.0,1.0,15.7,15.0,2.0,15.0,1.0,15.0,15.0,4.0,14.0,13.9,2.0,1.0,2.0,17.0,15.0,15.0,15.0,1.0,14.1,15.0,14.9,3.0,14.0,15.0,1.0,3.0,15.0,6.0,4.0,4.0,4.0,4.1,4.0,5.0,46.0
1789489197.167,727198.860,3.07,2.57,3.57,2.44,20.4,5.0,0.0,0.0,0.0,36.6,0.0,13.9,8.2,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.3,0.0,12.9,0.0,0.0,40.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,1.0,2.0,1.0,0.0,10.9,2.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,16.2,1.0,0.0,10.0,7.1,3.0,3.0,5.1,4.0,7.0,2.0,1.0,1.0,0.0,0.0,9.1,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,23.2,0.0,2.0,1.0,1.0,2.0,1.0,1.0,6.9,4.0,5.8,38.0,3.0,7.1,1.0,2.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,10.0,2.0,3.0,3.9,1.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9,3.0,0.0,5.0,5.0,8.0,2.0,3.0,2.1,2.0,87.1
1789489198.169,727199.862,2.90,2.83,2.98,2.48,25.3,5.0,1.0,0.0,1.0,13.7,6.9,1.0,1.0,12.7,0.0,27.8,0.0,0.0,0.0,0.0,0.0,9.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,5.1,10.8,0.0,1.0,54.5,0.0,6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.7,4.0,0.0,8.7,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,39.0,2.0,2.0,1.0,2.0,1.0,3.0,10.0,4.0,4.0,1.0,62.0,0.0,1.0,4.0,5.0,2.0,1.0,12.7,1.0,2.0,1.0,1.0,1.0,2.0,1.0,7.0,2.0,0.0,10.0,4.0,1.0,1.0,5.1,0.0,0.0,0.0,23.2,4.0,2.0,14.9,0.0,3.0,0.0,0.0,2.0,5.1,4.0,0.0,5.0,2.0,2.9,1.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,2.9,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.9,2.0,0.0,1.0,3.9,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,4.0,3.0,1.0
1789489199.171,727200.864,4.52,4.37,4.66,4.26,26.7,10.9,0.0,0.0,9.9,0.0,24.8,2.0,0.0,5.0,18.2,24.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,6.9,1.0,0.0,29.3,5.1,14.4,1.0,0.0,75.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,10.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.1,1.0,0.0,11.0,11.0,9.0,14.0,1.0,1.0,9.9,2.0,7.1,7.1,1.0,2.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,6.9,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,6.1,6.9,7.9,0.0,3.0,0.0,8.1,9.1,3.0,4.0,3.0,9.9,2.0,1.0,3.1,0.0,7.1,2.0,2.0,2.0,25.0,4.1,3.0,1.0,48.5,0.0,0.0,4.0,11.8,0.0,2.0,7.9,7.0,0.0,1.0,2.0,0.0,8.1,8.1,1.0,1.0,0.0,6.1,17.2,7.1,7.1,5.9,0.0,0.0,7.0,7.9,5.9,0.0,14.0,7.1,2.0,3.0,1.0,7.9,15.7,0.0,8.8,8.1,2.0,5.0,2.0,3.0,10.1,1.0,8.0,41.8,1.0,3.0,3.0,0.0,1.0,1.0,8.0,2.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,7.1,9.8,0.0,0.0,3.0,0.0,0.0,0.0,8.2,7.1,1.0,2.0,8.0,8.0,8.0,6.1,7.9,1.0,1.0,2.0,2.0,3.0,2.0,12.0,10.1,3.0,3.0,2.0,0.0
1789489200.173,727201.866,3.62,3.25,4.00,3.38,30.0,1.0,1.0,1.0,3.0,11.7,13.6,2.0,2.0,9.0,6.9,16.8,8.9,5.9,15.0,1.0,4.0,5.0,1.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,25.3,4.0,9.0,9.9,0.0,77.6,1.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,9.9,3.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,5.0,9.9,2.0,1.0,3.9,1.0,2.0,5.9,3.0,17.2,4.0,3.9,1.0,3.1,1.0,4.0,1.0,7.8,13.0,1.0,5.1,1.0,2.0,1.0,7.9,6.0,1.0,5.9,2.9,2.0,2.0,1.0,6.9,1.0,1.0,4.0,1.0,2.0,5.0,10.1,12.9,10.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,9.0,7.1,10.0,5.0,1.0,2.0,3.0,100.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,10.1,1.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.9,1.0,2.0,17.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0
1789489201.175,727202.868,3.68,3.61,3.75,3.77,29.7,0.0,13.9,1.0,2.0,1.0,11.9,1.0,5.0,3.9,17.0,10.9,3.0,23.0,14.0,8.8,1.0,1.0,7.1,1.0,10.9,6.0,1.0,0.0,31.3,0.0,1.0,3.0,2.0,12.7,13.0,0.0,77.0,0.0,7.8,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.9,3.0,4.0,4.0,2.0,3.1,1.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,13.6,1.0,2.0,1.0,4.0,3.9,4.0,4.0,4.0,1.0,2.0,1.0,5.1,1.0,3.0,2.0,10.3,3.0,2.0,1.0,2.0,0.0,3.0,1.0,4.0,0.0,6.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,3.9,1.0,8.9,7.1,6.0,15.3,5.1,4.0,6.0,4.0,2.0,5.0,5.1,2.0,2.0,3.0,3.0,3.0,0.0,2.0,100.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,8.1,1.0,2.0,2.9,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,17.0,5.9,4.0,3.0
1789489202.177,727203.870,3.12,3.26,2.98,3.54,27.0,1.0,0.0,2.0,3.0,11.8,7.9,2.0,6.0,8.0,8.0,4.0,0.0,3.0,0.0,7.9,0.0,11.0,6.0,0.0,30.0,1.0,4.0,1.0,24.8,3.0,0.0,1.0,3.0,11.8,12.2,0.0,77.0,6.9,6.0,0.0,9.0,1.0,0.0,4.0,1.0,0.0,2.9,1.0,0.0,13.7,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,6.1,1.0,0.0,1.0,2.0,12.7,1.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,12.9,4.0,2.0,0.0,1.0,1.0,1.0,2.9,3.0,0.0,1.0,3.0,1.0,4.0,14.9,0.0,0.0,2.0,1.0,2.0,15.7,3.0,1.0,2.0,2.9,0.0,2.0,1.0,1.0,7.9,1.0,2.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,3.0,100.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.9,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,4.9,3.0,2.0,3.0,1.0,2.0,1.0
1789489203.178,727204.871,2.84,3.02,2.67,3.31,26.0,2.9,0.0,3.0,4.0,0.0,4.0,1.0,3.0,10.9,2.0,2.0,0.0,2.0,0.0,5.1,0.0,1.0,0.0,0.0,18.4,0.0,0.0,0.0,30.0,1.0,0.0,0.0,2.0,3.0,16.7,0.0,77.6,8.7,6.0,0.0,8.0,0.0,0.0,6.0,6.9,0.0,0.0,0.0,1.0,14.6,0.0,7.8,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,16.0,4.9,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,4.0,0.0,6.9,2.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,2.9,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,4.0,1.0,22.2,2.0,1.0,2.9,0.0,9.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,12.1,1.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,85.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,13.9,1.0,1.0,4.0,4.0,3.0
1789489204.180,727205.873,3.13,4.36,1.90,4.82,28.0,1.0,0.0,0.0,6.1,0.0,2.0,0.0,5.9,0.0,0.0,13.7,0.0,4.0,0.0,13.0,1.0,8.0,1.0,0.0,24.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,78.0,18.6,7.0,0.0,4.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,13.7,0.0,12.9,1.0,1.0,1.0,0.0,5.1,0.0,3.0,0.0,100.0,11.2,4.9,3.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,5.9,0.0,2.0,0.0,0.0,0.0,17.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0,6.1,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,27.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,1.0,9.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,14.9,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,31.3,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0
1789489205.182,727206.875,11.02,11.03,11.00,11.21,28.7,1.0,0.0,3.0,16.2,2.0,5.1,1.0,6.1,1.0,1.0,7.0,6.1,0.0,2.0,1.0,15.2,19.0,0.0,1.0,23.2,2.0,0.0,0.0,13.0,12.0,7.9,1.0,14.9,1.0,14.1,3.0,75.5,9.9,10.9,0.0,9.9,0.0,1.0,0.0,21.8,1.0,2.0,1.0,1.0,14.7,0.0,10.9,2.0,0.0,16.0,2.0,1.0,2.0,2.0,15.0,60.4,13.1,15.3,14.9,14.0,14.9,14.9,8.1,14.1,15.0,14.0,14.3,14.9,14.0,16.0,14.1,13.1,11.0,14.0,15.0,14.9,14.9,14.9,14.0,13.0,13.0,14.9,12.9,16.0,14.0,14.0,15.0,13.0,13.9,13.1,11.0,14.0,13.0,14.1,14.0,13.9,14.0,13.0,13.1,13.0,13.9,12.1,13.1,16.0,16.0,14.3,15.0,16.2,11.1,15.2,15.0,2.0,8.9,0.0,14.1,0.0,1.0,4.0,2.0,16.7,14.0,1.0,1.0,2.0,3.0,9.1,15.0,7.1,1.0,14.1,3.0,3.0,0.0,1.0,2.0,0.0,1.0,5.0,22.0,2.0,10.1,3.1,3.0,3.0,2.0,2.0,1.0,3.0,15.0,15.0,3.1,21.6,2.0,4.0,6.0,1.0,9.0,5.9,2.0,2.0,15.0,3.0,3.0,5.0,15.8,3.0,2.0,54.5,16.0,14.0,17.2,16.8,16.0,16.0,15.2,16.0,15.2,15.8,16.7,15.2,15.0,15.0,16.0,16.0,18.2,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.2,15.8,15.2,15.8,15.8,15.0,15.0,14.1,18.2,14.9,16.0,14.1,16.0,16.0,15.0,15.2,14.1,18.0,15.0,15.8,14.1,17.6,16.0,16.2,16.0,16.2,16.8,15.2,16.8
