timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 13:23:41.435,0.9,0.0,0.0,21472.0,148.29,48.0,0.0,0.0,148.29
2026-04-12 13:23:42.451,1.917,0.0,0.0,21472.0,148.3,48.0,0.0,0.0,148.3
2026-04-12 13:23:43.470,2.935,0.0,0.0,21472.0,148.28,48.0,0.0,0.0,148.28
2026-04-12 13:23:44.489,3.954,0.0,0.0,21472.0,148.13,48.0,0.0,0.0,148.13
2026-04-12 13:23:45.506,4.971,0.0,0.0,21472.0,160.55,48.0,0.0,0.0,160.55
2026-04-12 13:23:46.528,5.993,90.0,79.0,21472.0,303.9,51.0,90.0,79.0,303.9
2026-04-12 13:23:47.546,7.012,98.0,31.0,21472.0,385.56,57.0,98.0,31.0,385.56
2026-04-12 13:23:48.565,8.03,97.0,34.0,21472.0,387.54,57.0,97.0,34.0,387.54
2026-04-12 13:23:49.585,9.05,89.0,42.0,21472.0,387.89,57.0,89.0,42.0,387.89
2026-04-12 13:23:50.604,10.069,90.0,44.0,21472.0,387.95,57.0,90.0,44.0,387.95
2026-04-12 13:23:51.622,11.088,97.0,38.0,21472.0,387.49,57.0,97.0,38.0,387.49
2026-04-12 13:23:52.639,12.105,97.0,35.0,21472.0,386.7,58.0,97.0,35.0,386.7
2026-04-12 13:23:53.657,13.123,89.0,41.0,21472.0,388.06,58.0,89.0,41.0,388.06
