timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-12 13:23:41.435,0.9,6.6,0.0,21.7,78.0,3.3,0.0,1.1,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.1,4.8,6470.3,57688.6
2026-04-12 13:23:42.451,1.917,16.7,8.8,100.0,8.8,8.9,7.8,7.9,8.8,9.7,7.9,9.7,8.7,8.8,8.8,8.9,7.9,8.8,9.7,7.9,8.8,8.8,8.8,7.9,9.8,12.86,6621.1,57537.8
2026-04-12 13:23:43.470,2.935,6.9,0.0,36.6,60.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.49,6804.3,57354.6
2026-04-12 13:23:44.489,3.954,7.0,0.0,62.7,36.9,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.9,6993.6,57165.2
2026-04-12 13:23:45.506,4.971,9.8,2.0,97.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.75,7117.7,57041.2
2026-04-12 13:23:46.528,5.993,27.7,16.8,14.4,43.6,7.8,1.9,5.0,2.0,2.9,1.0,2.9,1.0,5.0,1.0,5.0,1.9,3.0,4.0,3.0,4.0,3.9,2.0,3.9,3.0,6.95,7120.8,57038.0
2026-04-12 13:23:47.546,7.012,6.9,2.9,86.3,13.7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.99,7133.0,57025.9
2026-04-12 13:23:48.565,8.03,8.9,15.5,98.0,0.0,9.9,0.0,6.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,6.05,7143.8,57015.1
2026-04-12 13:23:49.585,9.05,21.8,4.0,94.1,0.0,21.6,0.0,3.9,0.0,2.9,0.0,1.9,0.0,1.9,0.0,1.0,0.0,2.9,1.9,1.0,0.0,1.0,0.0,0.0,0.0,6.66,7144.4,57014.5
2026-04-12 13:23:50.604,10.069,16.8,0.0,99.0,0.0,8.9,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.53,7153.1,57005.8
2026-04-12 13:23:51.622,11.088,55.9,21.8,33.7,0.0,3.9,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,7172.9,56986.0
2026-04-12 13:23:52.639,12.105,4.0,78.4,36.3,0.0,13.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.23,7159.4,56999.5
2026-04-12 13:23:53.657,13.123,43.6,20.6,56.0,0.0,15.7,0.0,8.8,0.0,2.9,0.0,3.9,0.0,1.0,0.0,3.9,0.0,1.0,0.0,1.9,0.0,2.0,0.0,0.0,0.0,6.72,7158.6,57000.3
