timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:17:11.526, 0, 0 %, 0 %, 77226 MiB, 127.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:17:11.532, 1, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:17:11.536, 2, 0 %, 0 %, 77256 MiB, 120.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:17:11.540, 3, 0 %, 0 %, 76776 MiB, 135.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:17:11.544, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:11.549, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:11.554, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:11.559, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:13.564, 0, 0 %, 0 %, 77226 MiB, 126.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:17:13.564, 1, 0 %, 0 %, 77256 MiB, 119.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:17:13.564, 2, 0 %, 0 %, 77256 MiB, 120.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:13.564, 3, 0 %, 0 %, 76776 MiB, 135.03 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:17:13.564, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:13.564, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:13.564, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:13.564, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:15.565, 0, 0 %, 0 %, 77226 MiB, 126.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:17:15.565, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:17:15.565, 2, 0 %, 0 %, 77256 MiB, 120.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:15.565, 3, 0 %, 0 %, 76776 MiB, 134.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:17:15.565, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:15.565, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:15.565, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:15.565, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:17.565, 0, 0 %, 0 %, 77226 MiB, 126.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:17:17.565, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:17.566, 2, 0 %, 0 %, 77256 MiB, 120.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:17.566, 3, 0 %, 0 %, 76776 MiB, 134.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:17:17.566, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:17.566, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:17.566, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:17.566, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:19.566, 0, 0 %, 0 %, 77226 MiB, 126.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:17:19.566, 1, 0 %, 0 %, 77256 MiB, 118.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:19.566, 2, 0 %, 0 %, 77256 MiB, 120.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:17:19.566, 3, 0 %, 0 %, 76776 MiB, 134.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:17:19.566, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:19.566, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:19.566, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:19.566, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:17:21.567, 0, 0 %, 0 %, 77226 MiB, 125.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:17:21.567, 1, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:21.567, 2, 0 %, 0 %, 77256 MiB, 120.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:17:21.567, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:17:21.567, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:17:21.567, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:21.567, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:17:21.567, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:17:23.567, 0, 0 %, 0 %, 77226 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:17:23.568, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:17:23.568, 2, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
