epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789694236.424,932238.117,314,1012,699,182315.93,854950.77,479.45
1789694241.441,932243.134,315,1012,699,182326.18,854565.32,479.45
1789694246.458,932248.151,315,1012,699,182345.53,854314.09,479.45
1789694251.484,932253.177,315,1012,699,182246.07,854327.39,479.45
1789694256.510,932258.203,315,1012,699,182277.22,854379.41,479.45
1789694261.534,932263.227,315,1012,699,182321.14,854349.77,479.45
1789694266.559,932268.252,315,1012,699,182310.45,854338.94,479.45
1789694271.582,932273.275,315,1012,699,182248.96,854384.80,479.45
1789694276.607,932278.300,314,1016,695,184603.92,856607.98,477.78
1789694281.623,932283.316,314,1016,695,184874.64,855912.22,477.85
1789694286.641,932288.334,315,1000,711,184811.66,839458.64,477.99
1789694291.657,932293.350,315,984,727,184743.34,823597.05,479.15
1789694296.673,932298.366,315,972,739,184629.21,811510.43,479.21
1789694301.689,932303.382,315,968,743,184531.57,807259.64,479.21
1789694306.704,932308.397,315,964,747,184433.09,803332.45,479.21
1789694311.722,932313.415,315,959,752,183984.09,798958.30,479.21
1789694316.743,932318.436,315,965,747,180758.39,807487.63,479.21
1789694321.761,932323.454,307,1004,715,185920.28,842199.76,468.05
1789694326.778,932328.471,307,1003,715,185813.75,842131.09,468.05
1789694331.794,932333.487,307,1003,716,185127.17,842091.64,468.05
1789694336.812,932338.505,307,1002,716,184780.69,842039.21,468.05
1789694341.829,932343.522,307,1002,717,184241.92,842065.47,468.05
1789694346.845,932348.538,307,1001,717,183524.80,842091.82,468.05
1789694351.863,932353.556,307,1001,718,183060.54,842099.74,468.05
1789694356.880,932358.573,307,1000,718,182632.10,842064.80,468.05
1789694361.898,932363.591,307,1000,719,182048.79,842050.82,468.05
1789694366.914,932368.607,307,999,719,181404.95,842067.16,468.05
1789694371.932,932373.625,307,999,720,180941.21,842104.77,468.05
1789694376.948,932378.641,307,998,720,180650.02,842111.10,468.05
1789694381.965,932383.658,307,998,721,180164.76,842105.56,468.05
1789694386.982,932388.675,307,997,721,179620.56,842079.84,468.05
1789694392.000,932393.693,307,997,722,179180.25,842108.42,468.05
1789694397.018,932398.711,307,996,722,178798.76,842099.68,468.05
1789694402.038,932403.731,307,996,722,178449.91,842068.51,468.05
1789694407.056,932408.749,307,996,723,177911.31,842079.28,468.05
1789694412.074,932413.767,307,995,723,177358.79,842065.99,468.05
1789694417.090,932418.783,307,995,724,176773.41,842121.61,468.05
1789694422.107,932423.800,307,994,724,176305.66,842154.50,468.05
1789694427.126,932428.819,307,994,725,175849.47,842139.49,468.05
1789694432.144,932433.837,307,993,725,175187.59,842139.38,468.05
1789694437.163,932438.856,307,993,726,174706.57,842127.73,468.05
1789694442.181,932443.874,307,992,726,174272.84,842110.93,468.05
1789694447.198,932448.891,307,992,727,173784.82,842054.74,468.05
1789694452.215,932453.908,308,991,727,173192.72,841997.76,468.05
1789694457.233,932458.926,308,990,728,172694.87,841914.95,468.05
1789694462.250,932463.943,308,990,728,172264.78,841830.07,468.05
1789694467.271,932468.964,308,989,729,171826.16,841810.02,468.05
1789694472.386,932474.079,307,989,729,171235.18,842002.17,468.05
1789694477.404,932479.097,307,988,730,170595.59,841971.60,468.05
1789694482.421,932484.115,308,988,730,170112.78,841800.58,468.05
1789694487.441,932489.134,308,987,731,169565.02,841847.69,468.05
1789694492.458,932494.151,307,987,732,168959.58,841906.00,468.05
1789694497.509,932499.202,307,1019,699,174641.25,869605.68,468.05
1789694502.617,932504.310,158,1169,699,252414.19,945099.91,2.96
1789694507.636,932509.329,85,1241,699,289285.28,982488.60,2.96
1789694512.653,932514.346,82,1245,697,292454.38,982866.07,2.96
1789694517.670,932519.363,82,1245,697,292417.77,982964.26,2.96
1789694522.686,932524.380,82,1245,697,292366.45,982974.60,2.96
1789694527.706,932529.399,82,1245,697,292338.54,983079.60,2.96
1789694532.724,932534.417,82,1245,697,292311.82,983098.46,2.96
1789694537.741,932539.434,82,1245,697,292365.85,983096.83,2.96
1789694542.757,932544.450,82,1245,697,292419.67,983066.78,2.96
1789694547.772,932549.466,82,1245,697,292391.99,983085.70,2.96
1789694552.790,932554.484,82,1245,697,292384.58,983107.81,2.96
1789694557.808,932559.502,82,1245,697,292390.42,983105.04,2.96
