epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789705992.672,943994.365,7.49,4.34,10.65,2.58,24.0,0.0,1.0,0.0,0.0,9.0,0.0,13.9,1.0,13.9,0.0,1.0,0.0,13.1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,13.1,11.9,2.9,31.0,0.0,0.0,5.0,0.0,15.5,0.0,0.0,20.6,22.4,36.0,21.4,15.8,39.8,18.6,15.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.1,7.0,6.0,4.1,8.2,7.0,10.0,2.0,1.0,14.0,1.0,14.0,4.0,14.9,2.0,0.0,0.0,2.0,14.0,14.0,0.0,1.0,0.0,14.9,1.0,0.0,14.9,2.0,15.0,0.0,14.0,14.1,14.1,1.0,2.0,14.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,14.0,15.0,1.0,1.0,14.0,2.0,0.0,45.9,14.1,22.0,19.4,18.6,20.4,16.5,13.1,20.0,25.7,3.0,12.1,3.0,2.0,4.0,3.0,5.9,14.3,14.1,3.0,3.0,2.0,15.0,15.0,3.0,14.0,3.0,1.0,14.1,15.0,14.1,14.1,14.9,15.0,13.3,14.9,14.9,16.0,3.0,14.0,14.0,15.0,14.0,14.0,14.0,14.0,2.0,0.0,15.0,20.0,19.0,3.0,15.7,14.1,15.0,15.8,14.1,15.7,100.0,14.9,8.2,7.1,13.3,6.0,13.7,47.0
1789705993.674,943995.367,3.62,2.14,5.11,0.69,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,5.9,4.0,7.8,15.7,15.2,28.2,19.2,4.1,3.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,4.0,10.2,3.0,1.0,5.0,8.1,16.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.9,0.0,5.9,1.0,1.0,2.0,8.0,1.0,1.0,5.9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,1.0,0.0,0.0,21.0,24.7,44.0,26.3,29.7,9.0,8.1,8.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,2.9,1.0,2.0,3.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,4.9,2.9,1.0,0.0,8.1,2.0,11.1,8.1,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.9,4.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,100.0,5.1,5.1,9.1,2.0,4.0,5.1,19.8
1789705994.676,943996.369,4.89,3.94,5.83,1.40,32.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,8.8,0.0,17.3,23.7,52.9,4.0,4.0,15.0,19.4,11.2,5.0,2.0,2.0,2.0,4.9,4.0,2.0,4.9,2.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,6.9,13.0,15.0,7.1,6.9,100.0,7.1,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,3.9,1.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,9.1,1.0,1.0,10.1,2.0,2.0,10.0,5.0,3.0,2.0,3.9,2.0,6.9,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,13.6,8.1,8.9,11.9,18.0,18.2,25.7,3.0,3.0,4.9,2.1,5.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.1,10.0,3.0,2.0,2.0,3.0,2.0,57.4,4.0,1.0,4.9,3.0,4.0,2.0,1.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,10.9,2.0,2.0,14.9,3.0,100.0,11.1,16.5,27.0,6.9,14.0,5.1,11.2
1789705995.678,943997.371,3.82,3.24,4.39,1.52,29.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,32.0,2.0,2.9,0.0,0.0,1.0,0.0,0.0,14.7,11.9,26.2,13.9,16.5,28.0,12.9,5.9,3.0,3.0,3.9,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,3.9,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.1,1.0,2.1,7.1,4.0,4.0,47.5,8.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,27.3,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.9,1.0,1.0,2.9,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,19.4,5.1,60.2,5.0,16.7,24.2,26.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,4.9,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.9,2.0,3.0,1.0,1.0,2.0,100.0,5.0,5.0,3.0,1.0,2.0,4.0,2.0
1789705996.680,943998.373,3.19,2.86,3.52,1.92,26.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.4,6.1,12.0,22.3,20.0,16.0,12.2,8.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.7,6.1,38.2,20.2,7.1,39.6,40.2,6.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,2.0,1.0,3.9,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,100.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0
1789705997.682,943999.375,3.61,3.23,4.00,1.99,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.7,8.0,16.8,32.7,20.4,17.8,19.8,16.2,6.9,1.0,2.0,3.9,2.0,1.0,3.0,0.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,8.2,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,18.8,4.0,9.9,33.7,18.2,6.9,41.4,14.1,3.0,1.0,2.0,2.0,3.0,3.9,2.0,9.1,3.9,2.0,2.0,1.0,4.0,0.0,3.0,3.0,1.0,1.0,4.0,5.9,2.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,5.0,2.0,3.0,8.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,100.0,9.0,2.0,6.1,5.0,3.0,5.0,5.0
1789705998.684,944000.377,4.16,3.56,4.77,2.35,30.4,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.1,2.0,100.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,13.9,28.0,19.6,30.0,2.0,6.9,2.0,5.0,3.0,2.0,4.0,1.0,1.0,3.0,5.1,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,6.0,6.1,9.2,10.9,11.8,8.1,11.7,2.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.9,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,4.1,4.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,16.8,9.2,25.7,14.7,7.1,17.0,15.7,12.4,1.0,3.0,2.0,1.0,4.1,1.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,3.9,2.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,7.9,3.0,2.0,1.0,5.9,24.8,4.0,100.0,13.1,8.9,10.8,7.1,8.9,18.4,14.9
1789705999.686,944001.379,3.32,3.54,3.09,1.96,29.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,15.4,11.2,32.7,21.0,15.0,16.8,12.0,8.8,4.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.9,1.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,15.0,14.0,27.0,6.1,2.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,15.5,6.1,16.7,20.6,4.0,3.0,0.0,3.0,3.0,1.0,2.0,2.9,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,4.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,100.0,5.0,4.9,3.0,2.0,28.3,8.2,19.4
1789706000.687,944002.381,3.86,3.48,4.24,2.30,29.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,100.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,7.1,12.2,10.8,5.2,14.6,9.0,8.0,15.6,5.9,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.9,3.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,25.0,6.0,17.0,12.1,14.9,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,21.0,4.0,6.9,21.6,4.1,18.8,18.0,8.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,5.1,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,100.0,15.7,5.2,7.0,11.1,1.0,29.3,3.1
1789706001.690,944003.383,10.84,10.31,11.38,8.83,28.4,18.6,14.0,14.0,12.2,14.9,13.9,13.1,13.9,13.0,13.0,13.9,13.9,13.1,14.0,9.0,14.0,13.1,14.9,13.0,16.2,14.0,13.0,13.0,13.0,13.0,14.7,15.7,14.0,13.9,13.9,13.0,14.9,14.0,13.0,14.9,14.0,15.8,13.1,10.1,100.0,13.1,14.0,14.0,14.0,13.1,13.1,14.1,14.9,16.0,20.0,21.4,15.8,14.0,16.2,18.8,3.1,4.0,7.9,3.0,3.0,2.0,2.0,14.0,1.0,15.7,2.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,7.1,27.1,21.8,17.2,37.0,22.2,18.8,18.4,14.9,11.1,12.0,13.1,14.9,14.9,13.1,14.0,13.1,14.1,14.0,13.9,13.0,13.1,13.1,14.0,14.0,14.9,14.9,14.0,14.1,13.1,14.9,14.0,14.9,14.1,14.0,13.1,14.9,13.1,16.0,14.0,14.0,14.0,14.0,14.0,13.0,13.1,13.0,18.0,14.0,13.1,14.1,14.1,14.0,15.0,14.0,14.0,18.6,16.0,15.0,14.0,18.8,17.0,17.8,16.8,14.1,1.0,2.0,5.0,1.0,0.0,2.0,1.0,14.1,1.0,1.0,10.1,2.0,2.0,4.0,1.0,3.0,13.1,7.1,12.2,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,15.7,14.0,3.0,1.0,2.0,0.0,3.0,2.0,12.9,0.0,3.0,14.9,14.9,0.0,4.0,2.0,2.0,0.0,0.0,0.0,100.0,34.7,19.8,22.8,30.7,13.3,20.0,29.0
