timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:33:11.776, 0, 0 %, 0 %, 77354 MiB, 125.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:33:11.783, 1, 0 %, 0 %, 77262 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:33:11.787, 2, 0 %, 0 %, 77262 MiB, 120.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:33:11.791, 3, 0 %, 0 %, 76782 MiB, 133.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:33:11.795, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:11.801, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:11.806, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:11.811, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:13.816, 0, 0 %, 0 %, 77354 MiB, 125.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:33:13.816, 1, 0 %, 0 %, 77262 MiB, 118.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:33:13.816, 2, 0 %, 0 %, 77262 MiB, 119.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:33:13.816, 3, 0 %, 0 %, 76782 MiB, 132.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:33:13.816, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:13.816, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:13.816, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:33:13.817, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:33:15.817, 0, 0 %, 0 %, 77354 MiB, 125.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
